Gender,Season,DayNum,ID,y,p,variant
W,2019,146,2019_3280_3332,0,0.4621458714432598,conference_c300
W,2019,147,2019_3124_3234,1,0.8572506758991782,conference_c300
W,2019,147,2019_3323_3390,1,0.9341462653467905,conference_c300
W,2019,151,2019_3124_3332,1,0.5321583878843659,conference_c300
W,2019,151,2019_3163_3323,0,0.11627255727187841,conference_c300
W,2019,153,2019_3124_3323,1,0.22144962077407637,conference_c300
W,2021,139,2021_3124_3238,1,0.9700537595503511,conference_c300
W,2021,139,2021_3163_3219,1,0.9947970166717327,conference_c300
W,2021,139,2021_3210_3372,1,0.8274460085754136,conference_c300
W,2021,139,2021_3141_3234,0,0.13955965723432234,conference_c300
W,2021,139,2021_3226_3246,0,0.11271435804907809,conference_c300
W,2021,139,2021_3195_3276,0,0.10648612706412369,conference_c300
W,2021,139,2021_3299_3301,0,0.012602920864929035,conference_c300
W,2021,139,2021_3329_3448,1,0.2000013313186353,conference_c300
W,2021,139,2021_3199_3333,0,0.4799295106474379,conference_c300
W,2021,139,2021_3273_3376,0,0.003488652580722451,conference_c300
W,2021,139,2021_3378_3450,1,0.2854965943358458,conference_c300
W,2021,139,2021_3390_3430,1,0.9991281265852665,conference_c300
W,2021,139,2021_3355_3393,0,0.035819168950116775,conference_c300
W,2021,139,2021_3292_3397,0,0.13728413224060726,conference_c300
W,2021,139,2021_3266_3439,0,0.1723357558802472,conference_c300
W,2021,139,2021_3250_3452,0,0.8200551019003812,conference_c300
W,2021,140,2021_3104_3314,1,0.19018769407618308,conference_c300
W,2021,140,2021_3112_3392,1,0.9056828164782864,conference_c300
W,2021,140,2021_3125_3211,1,0.3048148325359749,conference_c300
W,2021,140,2021_3140_3353,1,0.10393914419143413,conference_c300
W,2021,140,2021_3180_3208,0,0.1078435713112677,conference_c300
W,2021,140,2021_3231_3433,1,0.942727572375754,conference_c300
W,2021,140,2021_3235_3277,1,0.3354947617108435,conference_c300
W,2021,140,2021_3257_3265,1,0.9583366354210441,conference_c300
W,2021,140,2021_3268_3291,1,0.9195727036207546,conference_c300
W,2021,140,2021_3283_3413,1,0.6293117502990742,conference_c300
W,2021,140,2021_3321_3416,1,0.7404753663070271,conference_c300
W,2021,140,2021_3332_3377,1,0.9754997249258376,conference_c300
W,2021,140,2021_3133_3400,0,0.235494465110887,conference_c300
W,2021,140,2021_3401_3407,1,0.8900508584963402,conference_c300
W,2021,140,2021_3417_3461,1,0.9449358755232464,conference_c300
W,2021,140,2021_3116_3460,0,0.8241560034061646,conference_c300
W,2021,141,2021_3124_3439,1,0.5434228037274371,conference_c300
W,2021,141,2021_3163_3393,1,0.8735447242746428,conference_c300
W,2021,141,2021_3210_3452,1,0.8183923428929318,conference_c300
W,2021,141,2021_3234_3246,1,0.6432740857777495,conference_c300
W,2021,141,2021_3276_3397,1,0.5309077818836381,conference_c300
W,2021,141,2021_3301_3378,1,0.9088011115717657,conference_c300
W,2021,141,2021_3333_3376,0,0.20035789011228616,conference_c300
W,2021,141,2021_3329_3390,0,0.01901008664209991,conference_c300
W,2021,142,2021_3112_3140,1,0.8951612887529263,conference_c300
W,2021,142,2021_3125_3231,0,0.08659283013824676,conference_c300
W,2021,142,2021_3257_3321,1,0.8297869303939936,conference_c300
W,2021,142,2021_3104_3268,0,0.0701982388831634,conference_c300
W,2021,142,2021_3283_3460,1,0.573224097433827,conference_c300
W,2021,142,2021_3208_3332,0,0.25609980037263025,conference_c300
W,2021,142,2021_3400_3417,1,0.12473417571701417,conference_c300
W,2021,142,2021_3235_3401,0,0.3608504033198717,conference_c300
W,2021,145,2021_3112_3401,1,0.6537983336606066,conference_c300
W,2021,145,2021_3124_3276,1,0.7138928319740463,conference_c300
W,2021,145,2021_3163_3234,1,0.8491024191602053,conference_c300
W,2021,145,2021_3231_3301,1,0.39253212067832527,conference_c300
W,2021,146,2021_3257_3332,1,0.597136554942959,conference_c300
W,2021,146,2021_3210_3376,0,0.24414902358207974,conference_c300
W,2021,146,2021_3283_3390,0,0.015171878497292068,conference_c300
W,2021,146,2021_3268_3400,0,0.9419665977145303,conference_c300
W,2021,147,2021_3112_3231,1,0.3912440235243753,conference_c300
W,2021,147,2021_3124_3163,0,0.25219328268717695,conference_c300
W,2021,148,2021_3376_3400,1,0.9131612141929937,conference_c300
W,2021,148,2021_3257_3390,0,0.20856090578842879,conference_c300
W,2021,151,2021_3112_3163,1,0.15540905030430502,conference_c300
W,2021,151,2021_3376_3390,0,0.1918256727112126,conference_c300
W,2021,153,2021_3112_3390,0,0.08033131123348947,conference_c300
W,2014,138,2014_3103_3345,0,0.10912430849238386,dynamic_c030
W,2014,139,2014_3107_3452,0,0.07916430203909708,dynamic_c030
W,2014,140,2014_3113_3323,0,0.10890179873867395,dynamic_c030
W,2014,138,2014_3113_3435,1,0.35345930747402865,dynamic_c030
W,2014,139,2014_3119_3268,0,0.010894569223570849,dynamic_c030
W,2014,140,2014_3124_3143,1,0.8969434835384977,dynamic_c030
W,2014,145,2014_3124_3246,1,0.5498881073212728,dynamic_c030
W,2014,147,2014_3124_3323,0,0.5168115417317523,dynamic_c030
W,2014,138,2014_3124_3443,1,0.9858594850732167,dynamic_c030
W,2014,145,2014_3140_3163,0,0.021821328769034143,dynamic_c030
W,2014,138,2014_3140_3301,1,0.10398671071546972,dynamic_c030
W,2014,140,2014_3140_3304,1,0.1837640760127226,dynamic_c030
W,2014,138,2014_3143_3200,1,0.7170672802857809,dynamic_c030
W,2014,138,2014_3151_3393,0,0.05549421272657268,dynamic_c030
W,2014,155,2014_3163_3323,1,0.6216384033113216,dynamic_c030
W,2014,139,2014_3163_3341,1,0.9944826098761971,dynamic_c030
W,2014,141,2014_3163_3386,1,0.9221437806215236,dynamic_c030
W,2014,153,2014_3163_3390,1,0.7594987117584204,dynamic_c030
W,2014,147,2014_3163_3401,1,0.790383678278042,dynamic_c030
W,2014,139,2014_3169_3376,0,0.015695827074808932,dynamic_c030
W,2014,139,2014_3173_3196,0,0.5744960853645282,dynamic_c030
W,2014,140,2014_3177_3181,1,0.03631677596942923,dynamic_c030
W,2014,138,2014_3177_3328,1,0.14222869222410434,dynamic_c030
W,2014,145,2014_3177_3401,0,0.15872570926062357,dynamic_c030
W,2014,138,2014_3181_3457,1,0.9941073878315375,dynamic_c030
W,2014,138,2014_3195_3329,0,0.10699868461859374,dynamic_c030
W,2014,141,2014_3196_3336,0,0.19832867359194872,dynamic_c030
W,2014,138,2014_3199_3235,1,0.4763985561272478,dynamic_c030
W,2014,140,2014_3199_3390,0,0.305966362443991,dynamic_c030
W,2014,138,2014_3201_3304,0,0.10883353940999108,dynamic_c030
W,2014,139,2014_3208_3386,0,0.5505133097058592,dynamic_c030
W,2014,139,2014_3210_3261,0,0.45166546091354504,dynamic_c030
W,2014,139,2014_3211_3241,0,0.7652454022733197,dynamic_c030
W,2014,139,2014_3214_3277,0,0.13471753144562199,dynamic_c030
W,2014,139,2014_3225_3257,0,0.035909942585664156,dynamic_c030
W,2014,141,2014_3234_3257,0,0.12581312245125886,dynamic_c030
W,2014,139,2014_3234_3265,1,0.7474819089221703,dynamic_c030
W,2014,141,2014_3241_3401,0,0.18737712282547525,dynamic_c030
W,2014,140,2014_3246_3393,1,0.6112949320266452,dynamic_c030
W,2014,138,2014_3246_3460,1,0.9773537499601208,dynamic_c030
W,2014,146,2014_3257_3261,1,0.7457348833753588,dynamic_c030
W,2014,148,2014_3257_3268,0,0.454343126963418,dynamic_c030
W,2014,141,2014_3261_3452,1,0.4465836569554038,dynamic_c030
W,2014,153,2014_3268_3323,0,0.5552102448941834,dynamic_c030
W,2014,146,2014_3268_3397,1,0.5588234414936394,dynamic_c030
W,2014,141,2014_3268_3400,1,0.7000996217265307,dynamic_c030
W,2014,141,2014_3277_3314,0,0.19701809727369174,dynamic_c030
W,2014,139,2014_3292_3333,0,0.5541958941424734,dynamic_c030
W,2014,146,2014_3314_3376,1,0.5979162442012778,dynamic_c030
W,2014,148,2014_3314_3390,0,0.6869276565369935,dynamic_c030
W,2014,139,2014_3314_3404,1,0.9574549044261369,dynamic_c030
W,2014,139,2014_3315_3401,0,0.03387822415448677,dynamic_c030
W,2014,138,2014_3322_3397,0,0.008658379598873667,dynamic_c030
W,2014,145,2014_3323_3329,1,0.6400066062845764,dynamic_c030
W,2014,138,2014_3323_3352,1,0.9923914437788741,dynamic_c030
W,2014,140,2014_3329_3345,1,0.721788287140019,dynamic_c030
W,2014,141,2014_3333_3376,0,0.08265639208384085,dynamic_c030
W,2014,139,2014_3335_3400,0,0.05362797293633337,dynamic_c030
W,2014,146,2014_3336_3390,0,0.46443598106921474,dynamic_c030
W,2014,139,2014_3336_3455,1,0.9077085931881879,dynamic_c030
W,2014,138,2014_3377_3390,0,0.026212197729897746,dynamic_c030
W,2014,140,2014_3385_3397,0,0.09321528994941297,dynamic_c030
W,2014,138,2014_3385_3425,1,0.5980579932696872,dynamic_c030
W,2015,138,2015_3106_3199,0,0.008599321322254605,dynamic_c030
W,2015,137,2015_3107_3181,0,0.06564808595977922,dynamic_c030
W,2015,137,2015_3110_3234,0,0.05631263736408926,dynamic_c030
W,2015,140,2015_3113_3114,1,0.7701797761238164,dynamic_c030
W,2015,144,2015_3113_3199,0,0.3306871398797277,dynamic_c030
W,2015,138,2015_3113_3325,1,0.8625565367915976,dynamic_c030
W,2015,138,2015_3114_3401,1,0.20493379375796772,dynamic_c030
W,2015,139,2015_3116_3124,0,0.1029886673814514,dynamic_c030
W,2015,137,2015_3116_3321,1,0.5027038926146868,dynamic_c030
W,2015,144,2015_3124_3234,1,0.7624094986765678,dynamic_c030
W,2015,137,2015_3124_3322,1,0.9935770536603357,dynamic_c030
W,2015,146,2015_3124_3323,0,0.41507902979759875,dynamic_c030
W,2015,138,2015_3129_3397,0,0.01670866141725469,dynamic_c030
W,2015,138,2015_3140_3257,0,0.036582759909569385,dynamic_c030
W,2015,139,2015_3143_3400,0,0.5911037285268537,dynamic_c030
W,2015,137,2015_3143_3455,1,0.874577480964355,dynamic_c030
W,2015,138,2015_3151_3338,0,0.47461295814024335,dynamic_c030
W,2015,147,2015_3163_3173,1,0.9760632738500258,dynamic_c030
W,2015,153,2015_3163_3268,1,0.9035434794179826,dynamic_c030
W,2015,155,2015_3163_3323,1,0.8054692927640852,dynamic_c030
W,2015,140,2015_3163_3353,1,0.9654722174783137,dynamic_c030
W,2015,138,2015_3163_3383,1,0.9995494824877055,dynamic_c030
W,2015,145,2015_3163_3400,1,0.9762876858630947,dynamic_c030
W,2015,138,2015_3169_3390,0,0.07223203222627111,dynamic_c030
W,2015,137,2015_3173_3235,1,0.6020115088306462,dynamic_c030
W,2015,139,2015_3173_3246,1,0.2902120048572564,dynamic_c030
W,2015,145,2015_3173_3257,1,0.1686251240205579,dynamic_c030
W,2015,137,2015_3177_3278,1,0.6365890688505844,dynamic_c030
W,2015,139,2015_3177_3323,0,0.0870494870118047,dynamic_c030
W,2015,145,2015_3181_3268,0,0.5581280419200467,dynamic_c030
W,2015,139,2015_3181_3280,1,0.7485673255133013,dynamic_c030
W,2015,140,2015_3195_3199,0,0.2559733178059387,dynamic_c030
W,2015,138,2015_3195_3329,1,0.5645674335082893,dynamic_c030
W,2015,146,2015_3199_3376,0,0.2571328594813857,dynamic_c030
W,2015,137,2015_3203_3211,0,0.5101349240348976,dynamic_c030
W,2015,139,2015_3211_3333,1,0.20344846801625016,dynamic_c030
W,2015,145,2015_3211_3397,0,0.09168655217274263,dynamic_c030
W,2015,139,2015_3234_3274,1,0.7039960423945307,dynamic_c030
W,2015,138,2015_3241_3326,0,0.4297001403605462,dynamic_c030
W,2015,137,2015_3246_3398,1,0.9874931517936637,dynamic_c030
W,2015,138,2015_3251_3314,0,0.05791774575920111,dynamic_c030
W,2015,140,2015_3257_3378,1,0.7277764500394649,dynamic_c030
W,2015,138,2015_3261_3378,0,0.2172891212144053,dynamic_c030
W,2015,138,2015_3268_3308,1,0.9877016860274148,dynamic_c030
W,2015,140,2015_3268_3343,1,0.728220147361969,dynamic_c030
W,2015,147,2015_3268_3397,1,0.42054395554131363,dynamic_c030
W,2015,137,2015_3274_3449,1,0.4989145103770566,dynamic_c030
W,2015,137,2015_3280_3408,1,0.7275368206709208,dynamic_c030
W,2015,137,2015_3285_3323,0,0.015658816059540615,dynamic_c030
W,2015,137,2015_3304_3393,0,0.49240754948074644,dynamic_c030
W,2015,140,2015_3314_3326,1,0.7085442390685144,dynamic_c030
W,2015,144,2015_3314_3376,0,0.22645916642220032,dynamic_c030
W,2015,153,2015_3323_3376,1,0.5536218916946424,dynamic_c030
W,2015,144,2015_3323_3390,1,0.849815836856236,dynamic_c030
W,2015,138,2015_3328_3346,1,0.7123218403236102,dynamic_c030
W,2015,140,2015_3328_3390,0,0.40970557320312945,dynamic_c030
W,2015,137,2015_3333_3355,1,0.9089742693869779,dynamic_c030
W,2015,140,2015_3338_3397,0,0.11439917146848405,dynamic_c030
W,2015,138,2015_3343_3453,1,0.6909765275898464,dynamic_c030
W,2015,138,2015_3353_3371,1,0.7678108931718033,dynamic_c030
W,2015,137,2015_3366_3376,0,0.004676856430398113,dynamic_c030
W,2015,139,2015_3376_3393,1,0.8843170202232918,dynamic_c030
W,2015,137,2015_3400_3443,1,0.7156336759176949,dynamic_c030
W,2016,138,2016_3106_3400,0,0.0033585190850888846,dynamic_c030
W,2016,137,2016_3107_3196,1,0.32593097787440484,dynamic_c030
W,2016,139,2016_3107_3393,0,0.23794361135295777,dynamic_c030
W,2016,137,2016_3113_3308,1,0.9660534499484069,dynamic_c030
W,2016,139,2016_3113_3397,0,0.4786047292428292,dynamic_c030
W,2016,137,2016_3119_3393,0,0.13752349401691472,dynamic_c030
W,2016,139,2016_3120_3124,0,0.04754430836763679,dynamic_c030
W,2016,137,2016_3120_3385,1,0.5892379247541302,dynamic_c030
W,2016,145,2016_3124_3199,1,0.6613109345522606,dynamic_c030
W,2016,137,2016_3124_3225,1,0.988263813552835,dynamic_c030
W,2016,147,2016_3124_3333,0,0.7573792166526905,dynamic_c030
W,2016,137,2016_3125_3277,0,0.06158459836847946,dynamic_c030
W,2016,137,2016_3138_3326,0,0.007420141991611784,dynamic_c030
W,2016,138,2016_3140_3281,0,0.32440346895275546,dynamic_c030
W,2016,137,2016_3146_3257,0,0.014319156696742663,dynamic_c030
W,2016,137,2016_3151_3280,0,0.07252729984876405,dynamic_c030
W,2016,138,2016_3161_3378,0,0.10693272001769621,dynamic_c030
W,2016,140,2016_3163_3182,1,0.992643180913859,dynamic_c030
W,2016,145,2016_3163_3280,1,0.9682951455781001,dynamic_c030
W,2016,153,2016_3163_3333,1,0.9598059106677623,dynamic_c030
W,2016,138,2016_3163_3352,1,0.9995586187925285,dynamic_c030
W,2016,155,2016_3163_3393,1,0.9769382703452121,dynamic_c030
W,2016,147,2016_3163_3400,1,0.9534694409402098,dynamic_c030
W,2016,137,2016_3177_3241,1,0.8301441147393883,dynamic_c030
W,2016,139,2016_3177_3257,1,0.5566640793677067,dynamic_c030
W,2016,145,2016_3177_3333,0,0.46794465195969037,dynamic_c030
W,2016,138,2016_3182_3371,1,0.5720205503629131,dynamic_c030
W,2016,138,2016_3199_3292,1,0.9558810825710312,dynamic_c030
W,2016,140,2016_3199_3401,1,0.7029712379390052,dynamic_c030
W,2016,137,2016_3203_3243,0,0.45853709057345066,dynamic_c030
W,2016,138,2016_3208_3231,0,0.7258827614533674,dynamic_c030
W,2016,138,2016_3218_3417,0,0.052870543991798746,dynamic_c030
W,2016,140,2016_3231_3323,0,0.045173620992938146,dynamic_c030
W,2016,138,2016_3233_3268,0,0.00879348232690691,dynamic_c030
W,2016,137,2016_3239_3376,0,0.01113908334164243,dynamic_c030
W,2016,139,2016_3243_3376,0,0.08707935194676264,dynamic_c030
W,2016,140,2016_3246_3328,1,0.6812901503910112,dynamic_c030
W,2016,138,2016_3246_3421,1,0.9827880178944025,dynamic_c030
W,2016,144,2016_3246_3449,0,0.7275499948905118,dynamic_c030
W,2016,140,2016_3268_3449,0,0.9170314601819856,dynamic_c030
W,2016,138,2016_3274_3355,0,0.7876054321414536,dynamic_c030
W,2016,139,2016_3277_3280,0,0.3834098835525987,dynamic_c030
W,2016,140,2016_3281_3400,0,0.1783918848323422,dynamic_c030
W,2016,138,2016_3283_3401,0,0.0660288051341818,dynamic_c030
W,2016,138,2016_3299_3323,0,0.002789724205547517,dynamic_c030
W,2016,144,2016_3323_3390,0,0.7548987603591175,dynamic_c030
W,2016,144,2016_3326_3397,0,0.7237888020408816,dynamic_c030
W,2016,139,2016_3326_3452,1,0.7947016988950341,dynamic_c030
W,2016,138,2016_3328_3345,1,0.6720129693341056,dynamic_c030
W,2016,137,2016_3329_3382,0,0.7917291248062779,dynamic_c030
W,2016,139,2016_3333_3382,1,0.9137675751786558,dynamic_c030
W,2016,137,2016_3333_3407,1,0.9867127685869475,dynamic_c030
W,2016,138,2016_3335_3449,0,0.2351049574849573,dynamic_c030
W,2016,137,2016_3343_3452,0,0.3711508821301152,dynamic_c030
W,2016,140,2016_3355_3390,0,0.10027931451373467,dynamic_c030
W,2016,138,2016_3362_3390,0,0.02320288431658213,dynamic_c030
W,2016,144,2016_3376_3393,0,0.7825246145570735,dynamic_c030
W,2016,140,2016_3378_3417,0,0.511456431692338,dynamic_c030
W,2016,146,2016_3390_3449,0,0.7850284331103807,dynamic_c030
W,2016,146,2016_3393_3397,1,0.4557385085607335,dynamic_c030
W,2016,153,2016_3393_3449,1,0.6790108777980441,dynamic_c030
W,2016,137,2016_3397_3453,1,0.7792824664602778,dynamic_c030
W,2016,145,2016_3400_3417,1,0.6911498694684427,dynamic_c030
W,2017,138,2017_3107_3163,0,0.0017504878925809764,dynamic_c030
W,2017,137,2017_3113_3277,1,0.6796019206062801,dynamic_c030
W,2017,139,2017_3113_3376,0,0.12281202173860162,dynamic_c030
W,2017,137,2017_3120_3301,0,0.3579121343105955,dynamic_c030
W,2017,140,2017_3124_3143,1,0.9811868042727541,dynamic_c030
W,2017,144,2017_3124_3257,1,0.8988575709260811,dynamic_c030
W,2017,146,2017_3124_3280,0,0.8173901038923853,dynamic_c030
W,2017,138,2017_3124_3411,1,0.9994447806065102,dynamic_c030
W,2017,137,2017_3125_3246,0,0.06857117425124776,dynamic_c030
W,2017,138,2017_3129_3417,0,0.026985422942764792,dynamic_c030
W,2017,137,2017_3137_3268,0,0.013517884664551671,dynamic_c030
W,2017,138,2017_3143_3261,1,0.4681922025070661,dynamic_c030
W,2017,137,2017_3146_3400,0,0.012685599494083766,dynamic_c030
W,2017,138,2017_3151_3257,0,0.05737593599234997,dynamic_c030
W,2017,151,2017_3163_3280,0,0.8381624797782821,dynamic_c030
W,2017,147,2017_3163_3332,1,0.975421456413029,dynamic_c030
W,2017,140,2017_3163_3393,1,0.9529828614709577,dynamic_c030
W,2017,145,2017_3163_3417,1,0.9466557170953684,dynamic_c030
W,2017,139,2017_3166_3333,0,0.16853211092499104,dynamic_c030
W,2017,137,2017_3166_3405,1,0.6822510432099911,dynamic_c030
W,2017,138,2017_3173_3397,0,0.1253765555847376,dynamic_c030
W,2017,139,2017_3177_3280,0,0.18006788532695656,dynamic_c030
W,2017,137,2017_3177_3320,1,0.8868311434672601,dynamic_c030
W,2017,138,2017_3179_3243,0,0.24903021487053695,dynamic_c030
W,2017,138,2017_3181_3214,1,0.9861756871047662,dynamic_c030
W,2017,140,2017_3181_3332,0,0.7945790092563504,dynamic_c030
W,2017,137,2017_3189_3452,0,0.19827851697699994,dynamic_c030
W,2017,138,2017_3195_3274,0,0.1353942467159261,dynamic_c030
W,2017,139,2017_3199_3281,1,0.9509835092806087,dynamic_c030
W,2017,145,2017_3199_3333,1,0.8639305817775796,dynamic_c030
W,2017,147,2017_3199_3376,0,0.541810369797936,dynamic_c030
W,2017,137,2017_3199_3442,1,0.9921480280877069,dynamic_c030
W,2017,138,2017_3211_3328,0,0.2774627865900962,dynamic_c030
W,2017,138,2017_3235_3393,0,0.23117381670637832,dynamic_c030
W,2017,140,2017_3243_3390,0,0.2293254314294681,dynamic_c030
W,2017,139,2017_3246_3326,0,0.5036371975560066,dynamic_c030
W,2017,137,2017_3253_3333,0,0.03093411859027917,dynamic_c030
W,2017,140,2017_3257_3397,1,0.6174529380976124,dynamic_c030
W,2017,138,2017_3266_3346,0,0.6252834671612972,dynamic_c030
W,2017,145,2017_3268_3332,0,0.8677994153259325,dynamic_c030
W,2017,139,2017_3268_3452,1,0.8422931858657335,dynamic_c030
W,2017,140,2017_3274_3346,0,0.8868306488382056,dynamic_c030
W,2017,153,2017_3280_3376,0,0.4232183263090158,dynamic_c030
W,2017,137,2017_3280_3407,1,0.984527217930067,dynamic_c030
W,2017,144,2017_3280_3449,1,0.5386945486982396,dynamic_c030
W,2017,137,2017_3281_3378,1,0.4818762514330496,dynamic_c030
W,2017,138,2017_3286_3449,0,0.010801849890553106,dynamic_c030
W,2017,139,2017_3301_3400,0,0.17620220049487373,dynamic_c030
W,2017,138,2017_3308_3390,0,0.013355174826821192,dynamic_c030
W,2017,144,2017_3323_3326,1,0.8124447538495874,dynamic_c030
W,2017,139,2017_3323_3345,1,0.9459469416077542,dynamic_c030
W,2017,137,2017_3323_3352,1,0.9965530901729158,dynamic_c030
W,2017,146,2017_3323_3390,0,0.6953489663835628,dynamic_c030
W,2017,137,2017_3326_3443,1,0.86086258754611,dynamic_c030
W,2017,140,2017_3328_3449,0,0.14015845933574567,dynamic_c030
W,2017,138,2017_3332_3396,1,0.6150085250234292,dynamic_c030
W,2017,138,2017_3335_3401,0,0.09984417929310263,dynamic_c030
W,2017,137,2017_3345_3453,1,0.3370288976808714,dynamic_c030
W,2017,145,2017_3346_3376,0,0.018300067152903943,dynamic_c030
W,2017,151,2017_3376_3390,1,0.7286259591727035,dynamic_c030
W,2017,137,2017_3376_3421,1,0.9976781143516451,dynamic_c030
W,2017,144,2017_3390_3400,1,0.4115021271212892,dynamic_c030
W,2017,140,2017_3401_3417,0,0.4291776103880146,dynamic_c030
W,2018,138,2018_3110_3417,0,0.019827301960096466,dynamic_c030
W,2018,138,2018_3113_3304,1,0.8144569137153133,dynamic_c030
W,2018,140,2018_3113_3400,0,0.2410124477506554,dynamic_c030
W,2018,138,2018_3114_3199,0,0.03066516807500319,dynamic_c030
W,2018,137,2018_3124_3212,1,0.9990568923282466,dynamic_c030
W,2018,139,2018_3124_3276,1,0.9162095466692897,dynamic_c030
W,2018,144,2018_3124_3333,0,0.8978038351270804,dynamic_c030
W,2018,138,2018_3125_3181,0,0.13000358940414125,dynamic_c030
W,2018,137,2018_3129_3257,0,0.00804608886921232,dynamic_c030
W,2018,140,2018_3138_3199,1,0.08172887692865599,dynamic_c030
W,2018,145,2018_3138_3376,0,0.0970509446012639,dynamic_c030
W,2018,138,2018_3138_3378,1,0.19037083706210434,dynamic_c030
W,2018,138,2018_3141_3261,1,0.32703498040682305,dynamic_c030
W,2018,140,2018_3141_3326,1,0.09624495686925522,dynamic_c030
W,2018,145,2018_3141_3332,0,0.08049099231630541,dynamic_c030
W,2018,137,2018_3143_3438,0,0.36135132458427544,dynamic_c030
W,2018,145,2018_3163_3181,1,0.9672000478265965,dynamic_c030
W,2018,151,2018_3163_3323,0,0.8027729175014292,dynamic_c030
W,2018,140,2018_3163_3346,1,0.9939460685387376,dynamic_c030
W,2018,147,2018_3163_3376,1,0.9465530652463325,dynamic_c030
W,2018,138,2018_3163_3384,1,0.9991947058098435,dynamic_c030
W,2018,138,2018_3166_3234,1,0.37681946489997337,dynamic_c030
W,2018,140,2018_3166_3417,0,0.10991951096694202,dynamic_c030
W,2018,137,2018_3169_3323,0,0.0026186819757820223,dynamic_c030
W,2018,137,2018_3173_3266,0,0.3713053973096114,dynamic_c030
W,2018,137,2018_3177_3328,1,0.43571899061712854,dynamic_c030
W,2018,139,2018_3177_3401,0,0.4524523003856951,dynamic_c030
W,2018,137,2018_3179_3401,0,0.15730389265463102,dynamic_c030
W,2018,140,2018_3181_3208,1,0.6621338118264376,dynamic_c030
W,2018,137,2018_3189_3301,0,0.1895070578486257,dynamic_c030
W,2018,138,2018_3195_3281,1,0.20536825993531005,dynamic_c030
W,2018,140,2018_3195_3390,0,0.08096552399772305,dynamic_c030
W,2018,138,2018_3203_3326,0,0.05660245683131676,dynamic_c030
W,2018,138,2018_3208_3273,1,0.8397766045742343,dynamic_c030
W,2018,138,2018_3211_3390,0,0.12476450547359857,dynamic_c030
W,2018,137,2018_3251_3397,0,0.025379515327717816,dynamic_c030
W,2018,139,2018_3257_3266,1,0.9006879743674207,dynamic_c030
W,2018,151,2018_3257_3280,0,0.4008006124560177,dynamic_c030
W,2018,146,2018_3257_3333,1,0.8151036764610157,dynamic_c030
W,2018,144,2018_3257_3390,1,0.7242946541977948,dynamic_c030
W,2018,138,2018_3263_3400,0,0.02836089457398472,dynamic_c030
W,2018,139,2018_3268_3301,0,0.7418886795805274,dynamic_c030
W,2018,137,2018_3268_3343,1,0.9170072737725099,dynamic_c030
W,2018,138,2018_3274_3346,0,0.7435609629970853,dynamic_c030
W,2018,137,2018_3276_3294,1,0.9126474455370464,dynamic_c030
W,2018,139,2018_3278_3332,0,0.12995006938358766,dynamic_c030
W,2018,137,2018_3278_3453,1,0.31099664174253533,dynamic_c030
W,2018,144,2018_3280_3301,1,0.894534965041578,dynamic_c030
W,2018,138,2018_3280_3311,1,0.9982721464203866,dynamic_c030
W,2018,153,2018_3280_3323,0,0.44911500923865616,dynamic_c030
W,2018,140,2018_3280_3329,1,0.8929504135466524,dynamic_c030
W,2018,146,2018_3280_3417,1,0.719673083576815,dynamic_c030
W,2018,137,2018_3299_3376,0,0.005651682101670719,dynamic_c030
W,2018,147,2018_3323_3332,1,0.7860522292174018,dynamic_c030
W,2018,145,2018_3323_3401,1,0.8990307889012588,dynamic_c030
W,2018,139,2018_3323_3437,1,0.960795891720738,dynamic_c030
W,2018,138,2018_3329_3393,1,0.6962613333535994,dynamic_c030
W,2018,137,2018_3332_3370,1,0.9931354930685359,dynamic_c030
W,2018,139,2018_3333_3397,1,0.3622941680406553,dynamic_c030
W,2018,137,2018_3333_3443,1,0.783887640501101,dynamic_c030
W,2018,137,2018_3355_3437,0,0.5895192833770401,dynamic_c030
W,2018,139,2018_3376_3438,1,0.7915485632691187,dynamic_c030
W,2018,144,2018_3400_3417,0,0.5556044082625688,dynamic_c030
W,2019,138,2019_3101_3124,0,0.003281931870219912,dynamic_c030
W,2019,139,2019_3113_3274,1,0.5175319725393658,dynamic_c030
W,2019,144,2019_3113_3280,0,0.143910096182232,dynamic_c030
W,2019,137,2019_3113_3416,1,0.7654621574355871,dynamic_c030
W,2019,138,2019_3114_3211,0,0.17449239639672204,dynamic_c030
W,2019,138,2019_3120_3140,0,0.7455138319359077,dynamic_c030
W,2019,140,2019_3124_3143,1,0.9595710345391829,dynamic_c030
W,2019,147,2019_3124_3234,1,0.8660060713487361,dynamic_c030
W,2019,153,2019_3124_3323,1,0.4225335499158542,dynamic_c030
W,2019,151,2019_3124_3332,1,0.5747491026936352,dynamic_c030
W,2019,145,2019_3124_3376,1,0.8222853327745727,dynamic_c030
W,2019,137,2019_3125_3376,0,0.11726161464022244,dynamic_c030
W,2019,138,2019_3126_3323,0,0.000845260276187032,dynamic_c030
W,2019,138,2019_3129_3333,0,0.060724193078617816,dynamic_c030
W,2019,137,2019_3137_3199,0,0.23695581955238498,dynamic_c030
W,2019,139,2019_3138_3163,0,0.04857937737062479,dynamic_c030
W,2019,137,2019_3138_3353,1,0.5360454721650224,dynamic_c030
W,2019,140,2019_3140_3390,0,0.04503296152094316,dynamic_c030
W,2019,138,2019_3141_3277,0,0.5838726446900857,dynamic_c030
