Gender,Season,DayNum,ID,y,p,variant,candidate_id,temperature
W,2018,146,2018_3280_3417,1,0.78188359534577,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3299_3376,0,0.0049766976552242685,conference_c010,conference_c010_t090,0.9
W,2018,147,2018_3323_3332,1,0.6270742348633119,conference_c010,conference_c010_t090,0.9
W,2018,145,2018_3323_3401,1,0.8819469099993774,conference_c010,conference_c010_t090,0.9
W,2018,139,2018_3323_3437,1,0.9508160047193525,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3329_3393,1,0.604410141069447,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3332_3370,1,0.9982414581682597,conference_c010,conference_c010_t090,0.9
W,2018,139,2018_3333_3397,1,0.47856820148146473,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3333_3443,1,0.9231979182267892,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3355_3437,0,0.456799663471148,conference_c010,conference_c010_t090,0.9
W,2018,139,2018_3376_3438,1,0.8560752941152973,conference_c010,conference_c010_t090,0.9
W,2018,144,2018_3400_3417,0,0.550747524942337,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3101_3124,0,0.003329607781042857,conference_c010,conference_c010_t090,0.9
W,2019,139,2019_3113_3274,1,0.45018954066182176,conference_c010,conference_c010_t090,0.9
W,2019,144,2019_3113_3280,0,0.09615171958649799,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3113_3416,1,0.8276306402351646,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3114_3211,0,0.12109966609980952,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3120_3140,0,0.782630278315528,conference_c010,conference_c010_t090,0.9
W,2019,140,2019_3124_3143,1,0.9648866993178794,conference_c010,conference_c010_t090,0.9
W,2019,147,2019_3124_3234,1,0.8652973572966391,conference_c010,conference_c010_t090,0.9
W,2019,153,2019_3124_3323,1,0.36043385329398175,conference_c010,conference_c010_t090,0.9
W,2019,151,2019_3124_3332,1,0.5934399448376974,conference_c010,conference_c010_t090,0.9
W,2019,145,2019_3124_3376,1,0.9025905212428956,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3125_3376,0,0.11644842143850338,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3126_3323,0,0.0002281385117631112,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3129_3333,0,0.05610343393852227,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3137_3199,0,0.17241154895251246,conference_c010,conference_c010_t090,0.9
W,2019,139,2019_3138_3163,0,0.06768896496482911,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3138_3353,1,0.40411248459359567,conference_c010,conference_c010_t090,0.9
W,2019,140,2019_3140_3390,0,0.04015068365917153,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3141_3277,0,0.5047795776478555,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3143_3314,1,0.39812560149756593,conference_c010,conference_c010_t090,0.9
W,2019,139,2019_3155_3280,0,0.032821524021121776,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3155_3377,1,0.6248025968074501,conference_c010,conference_c010_t090,0.9
W,2019,146,2019_3163_3257,1,0.44051262431034927,conference_c010,conference_c010_t090,0.9
W,2019,151,2019_3163_3323,0,0.18203389245244803,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3163_3406,1,0.992925554279088,conference_c010,conference_c010_t090,0.9
W,2019,144,2019_3163_3417,1,0.8642011043643849,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3177_3283,0,0.8763657901088714,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3179_3281,0,0.24596511911751207,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3195_3274,0,0.08288339149624181,conference_c010,conference_c010_t090,0.9
W,2019,139,2019_3199_3376,0,0.38627955187909213,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3200_3393,0,0.037466159003741374,conference_c010,conference_c010_t090,0.9
W,2019,140,2019_3211_3333,0,0.21468236891240128,conference_c010,conference_c010_t090,0.9
W,2019,139,2019_3231_3332,0,0.03790639482640063,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3231_3400,1,0.2693245025557295,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3234_3273,1,0.9838381949775689,conference_c010,conference_c010_t090,0.9
W,2019,139,2019_3234_3281,1,0.6972339006304833,conference_c010,conference_c010_t090,0.9
W,2019,145,2019_3234_3301,1,0.5245356603810569,conference_c010,conference_c010_t090,0.9
W,2019,140,2019_3235_3283,0,0.959528246212706,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3235_3308,1,0.9934967679649682,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3243_3276,0,0.3586711211708662,conference_c010,conference_c010_t090,0.9
W,2019,140,2019_3246_3301,0,0.44407712345138994,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3246_3343,1,0.9056688776522308,conference_c010,conference_c010_t090,0.9
W,2019,139,2019_3257_3276,1,0.9083143172872082,conference_c010,conference_c010_t090,0.9
W,2019,144,2019_3257_3333,1,0.7427957487327631,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3257_3352,1,0.9968539319472635,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3263_3301,0,0.0400607674299512,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3266_3349,1,0.9622877050468277,conference_c010,conference_c010_t090,0.9
W,2019,139,2019_3266_3401,0,0.8291334994241342,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3268_3347,1,0.9684803400447587,conference_c010,conference_c010_t090,0.9
W,2019,140,2019_3268_3417,0,0.6482498559656619,conference_c010,conference_c010_t090,0.9
W,2019,140,2019_3277_3323,0,0.027076836137952892,conference_c010,conference_c010_t090,0.9
W,2019,146,2019_3280_3332,0,0.5653286841028209,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3280_3380,1,0.9992239462528253,conference_c010,conference_c010_t090,0.9
W,2019,145,2019_3283_3390,0,0.03483537420147857,conference_c010,conference_c010_t090,0.9
W,2019,147,2019_3323_3390,1,0.8680681548420738,conference_c010,conference_c010_t090,0.9
W,2019,145,2019_3323_3401,1,0.9598125092805764,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3332_3340,1,0.9876269631515993,conference_c010,conference_c010_t090,0.9
W,2019,144,2019_3332_3355,1,0.9492193168200098,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3346_3355,0,0.2042320371148685,conference_c010,conference_c010_t090,0.9
W,2019,140,2019_3355_3393,1,0.18719203009659138,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3390_3413,1,0.9627537927198008,conference_c010,conference_c010_t090,0.9
W,2019,138,2019_3397_3417,0,0.41600836799967694,conference_c010,conference_c010_t090,0.9
W,2019,137,2019_3401_3460,1,0.9016216235265538,conference_c010,conference_c010_t090,0.9
W,2021,142,2021_3104_3268,0,0.1295877884407632,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3104_3314,1,0.4490303618700164,conference_c010,conference_c010_t090,0.9
W,2021,142,2021_3112_3140,1,0.7845165574192817,conference_c010,conference_c010_t090,0.9
W,2021,151,2021_3112_3163,1,0.10664770389433828,conference_c010,conference_c010_t090,0.9
W,2021,147,2021_3112_3231,1,0.3729927415375699,conference_c010,conference_c010_t090,0.9
W,2021,153,2021_3112_3390,0,0.11956295439453762,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3112_3392,1,0.8246305585940235,conference_c010,conference_c010_t090,0.9
W,2021,145,2021_3112_3401,1,0.3203336198360312,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3116_3460,0,0.8639826672445975,conference_c010,conference_c010_t090,0.9
W,2021,147,2021_3124_3163,0,0.3650321934769632,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3124_3238,1,0.9728123424402757,conference_c010,conference_c010_t090,0.9
W,2021,145,2021_3124_3276,1,0.8633432591454397,conference_c010,conference_c010_t090,0.9
W,2021,141,2021_3124_3439,1,0.8090657219117017,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3125_3211,1,0.25222687433701485,conference_c010,conference_c010_t090,0.9
W,2021,142,2021_3125_3231,0,0.14402599009900965,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3133_3400,0,0.17724350593504107,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3140_3353,1,0.16663225104627882,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3141_3234,0,0.19872164977577686,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3163_3219,1,0.990686101590812,conference_c010,conference_c010_t090,0.9
W,2021,145,2021_3163_3234,1,0.9211013566976828,conference_c010,conference_c010_t090,0.9
W,2021,141,2021_3163_3393,1,0.9418631124165578,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3180_3208,0,0.0658548688341489,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3195_3276,0,0.30621752414153225,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3199_3333,0,0.4711173384500666,conference_c010,conference_c010_t090,0.9
W,2021,142,2021_3208_3332,0,0.6016610427590567,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3210_3372,1,0.5754400664342099,conference_c010,conference_c010_t090,0.9
W,2021,146,2021_3210_3376,0,0.10851798018618393,conference_c010,conference_c010_t090,0.9
W,2021,141,2021_3210_3452,1,0.5511351169821553,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3226_3246,0,0.14232493901498805,conference_c010,conference_c010_t090,0.9
W,2021,145,2021_3231_3301,1,0.3647687776940096,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3231_3433,1,0.9270821210442869,conference_c010,conference_c010_t090,0.9
W,2021,141,2021_3234_3246,1,0.38078955521909597,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3235_3277,1,0.5727850149322304,conference_c010,conference_c010_t090,0.9
W,2021,142,2021_3235_3401,0,0.20936378431218114,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3250_3452,0,0.42778471279008934,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3257_3265,1,0.9204693865132229,conference_c010,conference_c010_t090,0.9
W,2021,142,2021_3257_3321,1,0.8629673915551137,conference_c010,conference_c010_t090,0.9
W,2021,146,2021_3257_3332,1,0.709536010217571,conference_c010,conference_c010_t090,0.9
W,2021,148,2021_3257_3390,0,0.2965157753699355,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3266_3439,0,0.2896607877785508,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3268_3291,1,0.9304740886501498,conference_c010,conference_c010_t090,0.9
W,2021,146,2021_3268_3400,0,0.8674787513086334,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3273_3376,0,0.008430703147298532,conference_c010,conference_c010_t090,0.9
W,2021,141,2021_3276_3397,1,0.314540616974778,conference_c010,conference_c010_t090,0.9
W,2021,146,2021_3283_3390,0,0.07210764241485002,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3283_3413,1,0.6771822751883076,conference_c010,conference_c010_t090,0.9
W,2021,142,2021_3283_3460,1,0.7241710277423362,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3292_3397,0,0.09831857352272749,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3299_3301,0,0.038596538692035186,conference_c010,conference_c010_t090,0.9
W,2021,141,2021_3301_3378,1,0.8227696659833086,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3321_3416,1,0.526618049953841,conference_c010,conference_c010_t090,0.9
W,2021,141,2021_3329_3390,0,0.07786360752955031,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3329_3448,1,0.6147923655136044,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3332_3377,1,0.8447931343313959,conference_c010,conference_c010_t090,0.9
W,2021,141,2021_3333_3376,0,0.06544563212771785,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3355_3393,0,0.2561168578967602,conference_c010,conference_c010_t090,0.9
W,2021,151,2021_3376_3390,0,0.44526545151367886,conference_c010,conference_c010_t090,0.9
W,2021,148,2021_3376_3400,1,0.9021201011934472,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3378_3450,1,0.6650182403070233,conference_c010,conference_c010_t090,0.9
W,2021,139,2021_3390_3430,1,0.9957490035996944,conference_c010,conference_c010_t090,0.9
W,2021,142,2021_3400_3417,1,0.278419940255522,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3401_3407,1,0.9353750208910028,conference_c010,conference_c010_t090,0.9
W,2021,140,2021_3417_3461,1,0.9309218007723107,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3103_3345,0,0.1467111344467138,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3107_3452,0,0.04375983864630989,conference_c010,conference_c010_t100,1.0
W,2014,140,2014_3113_3323,0,0.07755736083952691,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3113_3435,1,0.3682493399952092,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3119_3268,0,0.015924487271619492,conference_c010,conference_c010_t100,1.0
W,2014,140,2014_3124_3143,1,0.8983694171609466,conference_c010,conference_c010_t100,1.0
W,2014,145,2014_3124_3246,1,0.5386109173104103,conference_c010,conference_c010_t100,1.0
W,2014,147,2014_3124_3323,0,0.39668834109652834,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3124_3443,1,0.9815976893588122,conference_c010,conference_c010_t100,1.0
W,2014,145,2014_3140_3163,0,0.04292452207761288,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3140_3301,1,0.1048824366409693,conference_c010,conference_c010_t100,1.0
W,2014,140,2014_3140_3304,1,0.14661899623620855,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3143_3200,1,0.5952664962887652,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3151_3393,0,0.035720798313833235,conference_c010,conference_c010_t100,1.0
W,2014,155,2014_3163_3323,1,0.4314895155218815,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3163_3341,1,0.9964053283085463,conference_c010,conference_c010_t100,1.0
W,2014,141,2014_3163_3386,1,0.9343425823925833,conference_c010,conference_c010_t100,1.0
W,2014,153,2014_3163_3390,1,0.7357654979815205,conference_c010,conference_c010_t100,1.0
W,2014,147,2014_3163_3401,1,0.7000877502314572,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3169_3376,0,0.014491984395850865,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3173_3196,0,0.35926625603483525,conference_c010,conference_c010_t100,1.0
W,2014,140,2014_3177_3181,1,0.07533574174836222,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3177_3328,1,0.28879228587832645,conference_c010,conference_c010_t100,1.0
W,2014,145,2014_3177_3401,0,0.18741134868934806,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3181_3457,1,0.9901846010097647,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3195_3329,0,0.08527800570353983,conference_c010,conference_c010_t100,1.0
W,2014,141,2014_3196_3336,0,0.36875606105660563,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3199_3235,1,0.529329033546778,conference_c010,conference_c010_t100,1.0
W,2014,140,2014_3199_3390,0,0.4295201503149648,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3201_3304,0,0.06729465274425639,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3208_3386,0,0.7821023566683423,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3210_3261,0,0.6126038823834266,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3211_3241,0,0.6686489038600851,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3214_3277,0,0.10916378041448183,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3225_3257,0,0.04837951402840668,conference_c010,conference_c010_t100,1.0
W,2014,141,2014_3234_3257,0,0.33202764200291024,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3234_3265,1,0.8621985877985865,conference_c010,conference_c010_t100,1.0
W,2014,141,2014_3241_3401,0,0.1689259698393153,conference_c010,conference_c010_t100,1.0
W,2014,140,2014_3246_3393,1,0.5535237690657026,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3246_3460,1,0.9701882089135125,conference_c010,conference_c010_t100,1.0
W,2014,146,2014_3257_3261,1,0.6712478751564044,conference_c010,conference_c010_t100,1.0
W,2014,148,2014_3257_3268,0,0.25434569546757,conference_c010,conference_c010_t100,1.0
W,2014,141,2014_3261_3452,1,0.30717272230234965,conference_c010,conference_c010_t100,1.0
W,2014,153,2014_3268_3323,0,0.48946651312113,conference_c010,conference_c010_t100,1.0
W,2014,146,2014_3268_3397,1,0.6060859890091277,conference_c010,conference_c010_t100,1.0
W,2014,141,2014_3268_3400,1,0.7954007211996404,conference_c010,conference_c010_t100,1.0
W,2014,141,2014_3277_3314,0,0.22629464677555827,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3292_3333,0,0.45610137480719554,conference_c010,conference_c010_t100,1.0
W,2014,146,2014_3314_3376,1,0.5218758539075101,conference_c010,conference_c010_t100,1.0
W,2014,148,2014_3314_3390,0,0.717750531209163,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3314_3404,1,0.9727271835426692,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3315_3401,0,0.04059195668160992,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3322_3397,0,0.013355892113279366,conference_c010,conference_c010_t100,1.0
W,2014,145,2014_3323_3329,1,0.7917594431970636,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3323_3352,1,0.9933784505292157,conference_c010,conference_c010_t100,1.0
W,2014,140,2014_3329_3345,1,0.6386476093416991,conference_c010,conference_c010_t100,1.0
W,2014,141,2014_3333_3376,0,0.12915217834606846,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3335_3400,0,0.08151604021028747,conference_c010,conference_c010_t100,1.0
W,2014,146,2014_3336_3390,0,0.41413707866227123,conference_c010,conference_c010_t100,1.0
W,2014,139,2014_3336_3455,1,0.9049609463513306,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3377_3390,0,0.028283733314142745,conference_c010,conference_c010_t100,1.0
W,2014,140,2014_3385_3397,0,0.06007788007755055,conference_c010,conference_c010_t100,1.0
W,2014,138,2014_3385_3425,1,0.38631679979952865,conference_c010,conference_c010_t100,1.0
W,2015,138,2015_3106_3199,0,0.004468577725512901,conference_c010,conference_c010_t100,1.0
W,2015,137,2015_3107_3181,0,0.09158326637203706,conference_c010,conference_c010_t100,1.0
W,2015,137,2015_3110_3234,0,0.0945497302956626,conference_c010,conference_c010_t100,1.0
W,2015,140,2015_3113_3114,1,0.8363728732759026,conference_c010,conference_c010_t100,1.0
W,2015,144,2015_3113_3199,0,0.2920621328946294,conference_c010,conference_c010_t100,1.0
