Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
matchup__team1_is_seed_favorite,matchup_context,0.0,1382,2,0.39793586213311516,0.3718796546105037,1.0,1.0,0.13581532916124905,0.5206155107158772,False,True,True,8.0,selected
diff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,1382,969,0.36473472468772133,0.38232719609424765,1.0,1.0,0.1045471584430619,0.5195768072188152,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_mean,compact_performance,0.0,1382,1327,0.3824927157260686,0.37673565848967505,1.0,1.0,0.16489246529727042,0.5183858149228883,False,True,True,54.0,selected
diff__compact__half_winpct_first,compact_performance,0.0,1382,468,0.3694230712043359,0.37378573513251406,1.0,1.0,0.08483605869490835,0.5172967861807642,False,True,True,55.0,selected
diff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,1382,966,0.36384935101455335,0.37619463175034085,1.0,1.0,0.11940858688988354,0.51584393698777,False,False,False,,below_bounded_prescreen
diff__seed__top8,selection_committee_prior,0.0,1382,3,0.3777571161593575,0.3684825837208231,1.0,1.0,0.12043585998046458,0.5151607713418351,False,False,False,,below_bounded_prescreen
diff__compact__wins,compact_performance,0.0,1382,33,0.3682621156557129,0.3690962327593533,1.0,1.0,0.10197652440322807,0.5141047961926173,False,True,True,56.0,selected
diff__prior__program_tournament_games,prior_program_history,0.0,1382,208,0.36282381074675274,0.3736079743987266,1.0,1.0,0.14615205327684921,0.5133069839446004,False,False,False,,below_bounded_prescreen
diff__detailed__home__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.3789293823314427,0.3683606216427399,1.0,1.0,0.1778577316601691,0.5130632532350258,False,False,False,,below_bounded_prescreen
diff__compact__blowout_win20_rate,compact_performance,0.0,1382,1005,0.3820827753478778,0.3612043643048205,1.0,1.0,0.13112000673361335,0.5121915051735024,False,True,True,57.0,selected
diff__prior__program_tournament_wins,prior_program_history,0.0,1382,172,0.35617499322483237,0.3710526253090957,1.0,1.0,0.13698542985825468,0.5109843414634988,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,1382,1373,0.36542857819643715,0.3607038328956477,1.0,1.0,0.08219520627871862,0.5102443187419784,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactoredge_mean,detailed_efficiency,0.0,1382,1382,0.3551243912249462,0.3655023324372075,1.0,1.0,0.11302726883434971,0.5090473948859737,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactoredge_mean,detailed_efficiency,0.0,1382,1382,0.3552002292573137,0.3655025206880457,1.0,1.0,0.11361033096313383,0.5090408471283455,False,False,False,,below_bounded_prescreen
diff__schedule__owp,schedule_and_accomplishment,0.0,1382,1382,0.35384518906967577,0.35789540387673663,1.0,1.0,0.09356629136011202,0.5058930838017578,False,False,False,,below_bounded_prescreen
diff__adj__off_rtg_a50p0,opponent_adjusted_efficiency,0.0,1382,1382,0.34760741593414723,0.3622586996378719,1.0,1.0,0.12724043136674867,0.505268190077021,False,True,True,42.0,selected
diff__compact__margin_q75,compact_performance,0.0,1382,156,0.37333997295400423,0.3539074996689069,1.0,1.0,0.16869963128563437,0.5052624086395309,False,True,True,58.0,selected
diff__conference__strength_median,conference_context,0.0,1382,1184,0.349978647468181,0.3588994528763704,1.0,1.0,0.11567310339394682,0.5046401156878998,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_preseason,dynamic_ratings,0.0,1382,1382,0.3693919941068282,0.3487693008390671,1.0,1.0,0.10125569328147349,0.5046252753749955,False,False,False,,below_bounded_prescreen
diff__prior__program_appearances,prior_program_history,0.0,1382,66,0.35465823085645914,0.3568229473030952,1.0,1.0,0.16504773511889081,0.5026979160891512,False,False,False,,below_bounded_prescreen
diff__compact__margin_q90,compact_performance,0.0,1382,397,0.3634114505590157,0.3472341434107436,1.0,1.0,0.19357692670981724,0.49887983089174776,False,True,True,59.0,selected
diff__adj__def_rtg_a10p0,opponent_adjusted_efficiency,0.0,1382,1382,-0.3406248913375283,0.3540990941650351,1.0,1.0,0.15782125376348294,0.4985921911429337,False,True,True,43.0,selected
diff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,1382,1382,0.3317758198919258,0.3516215262438175,1.0,1.0,0.14223210322573426,0.4960797288442267,False,False,False,,below_bounded_prescreen
diff__compact__downside_tail_mean,compact_performance,0.0,1382,1299,-0.3247159481535297,0.3512739070088942,1.0,1.0,0.10663695810208856,0.49578350563396223,False,True,True,60.0,selected
diff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,1382,1382,0.33199389273684243,0.3493087517689697,1.0,1.0,0.14419498803919312,0.49493905772964303,False,False,False,,below_bounded_prescreen
diff__compact__blowout_win10_rate,compact_performance,0.0,1382,998,0.34834282565337593,0.33941182634885786,1.0,1.0,0.14214214946620551,0.4938674123125462,False,True,False,,correlation_pruned_or_cap
matchup__team2_seed,matchup_context,0.0,1382,16,0.3456949463515973,0.3414586766939582,1.0,1.0,0.1648443410028873,0.49335927937033586,False,True,True,9.0,selected
diff__compact__margin_q25,compact_performance,0.0,1382,149,0.3350029868007356,0.33614348690889817,1.0,1.0,0.1068746633146328,0.4907745442798477,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__offrtg_mean,detailed_efficiency,0.0,1382,1382,0.32858713817357355,0.33668886586896307,1.0,1.0,0.1473887312274776,0.48800427676618935,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_trim02,detailed_efficiency,0.0,1382,1382,0.32858713817357355,0.33668886586896307,1.0,1.0,0.1473887312274776,0.48800427676618935,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__off_rtg_mean,detailed_efficiency,0.0,1382,1382,0.32858713817357355,0.33668886586896307,1.0,1.0,0.1473887312274776,0.48800427676618935,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__off_rtg_mean,detailed_efficiency,0.0,1382,1382,0.3275460106656481,0.336382038769527,1.0,1.0,0.15078781365014876,0.4874919884098096,False,False,False,,below_bounded_prescreen
diff__detailed__clean__offrtg_mean,detailed_efficiency,0.0,1382,1382,0.32881759602320026,0.3350609414824205,1.0,1.0,0.14929843297869183,0.48719718571751813,False,False,False,,below_bounded_prescreen
diff__detailed__clean__offrtg_trim02,detailed_efficiency,0.0,1382,1382,0.32881759602320026,0.3350609414824205,1.0,1.0,0.14929843297869183,0.48719718571751813,False,False,False,,below_bounded_prescreen
diff__coach__prior_tournament_games,prior_coach_history,0.0,1382,185,0.3103553479351264,0.3379903585781917,1.0,1.0,0.19957827137841036,0.4825304178081234,False,False,False,,below_bounded_prescreen
diff__compact__away_games,compact_performance,0.0,1382,22,-0.318265966363385,0.3257488892014715,1.0,1.0,0.1319939100241747,0.48109822301568395,False,True,False,,correlation_pruned_or_cap
diff__detailed__away__games,detailed_efficiency,0.0,1382,22,-0.318265966363385,0.3257488892014715,1.0,1.0,0.1319939100241747,0.48109822301568395,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__netrtg,detailed_efficiency,0.0,1382,1382,0.3228586282616101,0.32331357222262874,1.0,1.0,0.14863509454082052,0.4802740091027831,False,False,False,,below_bounded_prescreen
diff__coach__prior_tournament_wins,prior_coach_history,0.0,1382,153,0.2987184747445154,0.33519489467950386,1.0,1.0,0.19086274268181133,0.47897710418268274,False,False,False,,below_bounded_prescreen
diff__coach__prior_tournament_appearances,prior_coach_history,0.0,1382,63,0.31429953811428707,0.3267748550491634,1.0,1.0,0.1892004393803083,0.47842981123352923,False,False,False,,below_bounded_prescreen
diff__compact__margin_q10,compact_performance,0.0,1382,346,0.30641577744046383,0.3223620919068584,1.0,1.0,0.10165096618710195,0.47807923650471,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_median,detailed_efficiency,0.0,1382,1382,0.3441849437831063,0.30974572945206397,1.0,1.0,0.17497129306875764,0.4773997860465237,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_marginmean,compact_performance,0.0,1382,1346,-0.3081980075679798,0.3207260119962666,1.0,1.0,0.11781513517650632,0.4770394420161032,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_median,compact_performance,0.0,1382,76,0.34231361597455207,0.31147120559390856,1.0,1.0,0.20188066604970425,0.47673994755748933,False,True,False,,correlation_pruned_or_cap
diff__compact__ewm_h20_margin,compact_performance,0.0,1382,1382,0.31862967941001585,0.3169597370184205,1.0,1.0,0.14228279257851623,0.4765478915359047,False,True,False,,correlation_pruned_or_cap
diff__compact__ewm_h10_margin,compact_performance,0.0,1382,1382,0.3159323383401752,0.3184630475602773,1.0,1.0,0.15221835436813091,0.47627864308904644,False,True,False,,correlation_pruned_or_cap
diff__coach__prior_tournament_win_pct_smoothed,prior_coach_history,0.0,1382,754,0.2838783960441133,0.33009071416188757,1.0,1.0,0.12296100832028986,0.47597834959459934,False,False,False,,below_bounded_prescreen
diff__compact__margin_slope,compact_performance,0.0,1382,1381,-0.3172757701122588,0.31503922818523444,1.0,1.0,0.1399480661425419,0.4754215763079077,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_median,detailed_efficiency,0.0,1382,1382,0.34431609243835587,0.3040982254053306,1.0,1.0,0.17518805924909425,0.47470916616103326,False,False,False,,below_bounded_prescreen
diff__schedule__top_decile_games,schedule_and_accomplishment,0.0,1382,29,0.3162674149859367,0.31114922644024595,1.0,1.0,0.13387678416653823,0.4735753886215626,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__offrtg,detailed_efficiency,0.0,1382,1382,0.2984955520516877,0.32061501627891426,1.0,1.0,0.16304258381852763,0.473042525912509,False,False,False,,below_bounded_prescreen
diff__norm__compact__win_pct__pct,within_season_normalization,0.0,1382,1071,0.30105200469343457,0.3107782797167408,1.0,1.0,0.12344269946783606,0.4704673073178777,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__offrtg,detailed_efficiency,0.0,1382,1382,0.2783297144423246,0.32711929070102136,1.0,1.0,0.1998251155127581,0.4702567920932913,False,False,False,,below_bounded_prescreen
diff__norm__compact__win_pct__z,within_season_normalization,0.0,1382,1281,0.32470893562993375,0.29763902892314004,1.0,1.0,0.12124724576754076,0.469452809890991,False,False,False,,below_bounded_prescreen
diff__compact__win_pct,compact_performance,0.0,1382,993,0.32447691637562126,0.29763902723872193,1.0,1.0,0.1212472470601968,0.4694017647948153,False,True,False,,correlation_pruned_or_cap
diff__schedule__wp,schedule_and_accomplishment,0.0,1382,993,0.32447691637562126,0.29763902723872193,1.0,1.0,0.1212472470601968,0.4694017647948153,False,False,False,,below_bounded_prescreen
diff__prior__program_final_appearances,prior_program_history,0.0,1382,19,0.2858124339481908,0.3162511582398249,1.0,1.0,0.14634848904496542,0.46882535186191926,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__netrtg,detailed_efficiency,0.0,1382,1382,0.31186907617843684,0.30431679764950265,1.0,1.0,0.14724980471331622,0.4687932674424847,False,False,False,,below_bounded_prescreen
diff__massey__strength_std,massey_consensus,0.0,1382,1382,-0.2975241733162473,0.3072779145429547,1.0,1.0,0.13503351663031551,0.46754737644497996,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_median,detailed_efficiency,0.0,1382,1382,0.28980101700600364,0.31056619822510184,1.0,1.0,0.15650474083962362,0.4665678092557847,False,False,False,,below_bounded_prescreen
diff__schedule__bad_losses,schedule_and_accomplishment,0.0,1382,15,-0.27300067118321875,0.31472838845735435,1.0,1.0,0.14908515969303035,0.46516636773211706,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__fourfactoredge,detailed_efficiency,0.0,1382,1382,0.2985480761667828,0.304237694121848,1.0,1.0,0.16455504526012896,0.46513246812477405,False,False,False,,below_bounded_prescreen
diff__detailed__clean__offrtg_median,detailed_efficiency,0.0,1382,1382,0.2901263773033723,0.3070088825297149,1.0,1.0,0.15717724104965322,0.46490497697901895,False,False,False,,below_bounded_prescreen
diff__prior__program_championships,prior_program_history,0.0,1382,11,0.2858342523518139,0.30689784037695056,1.0,1.0,0.15316601729221346,0.46406785820664676,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsformean_first,compact_performance,0.0,1382,1219,0.29660517585952706,0.2958062386725324,1.0,1.0,0.1176535690757923,0.4625339904888798,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__fourfactoredge_median,detailed_efficiency,0.0,1382,1382,0.2992547513569393,0.2887769230351757,1.0,1.0,0.10710314049618064,0.46016484273556374,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactoredge_median,detailed_efficiency,0.0,1382,1382,0.299197791463147,0.2887769230351757,1.0,1.0,0.11615259262722646,0.45979033347368764,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_win,compact_performance,0.0,1382,1382,0.29114616345446637,0.29073520829647953,1.0,1.0,0.15224834358387243,0.45751512219893786,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__fourfactorcomposite_mean,detailed_efficiency,0.0,1382,1382,0.2931818510719296,0.28878999969135777,1.0,1.0,0.1544411432443411,0.45694156135790254,False,False,False,,below_bounded_prescreen
diff__detailed__home__off_rtg_mean,detailed_efficiency,0.0,1382,1382,0.2861703152881317,0.2898431429084357,1.0,1.0,0.14350699140749482,0.45634189830313826,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactorcomposite_mean,detailed_efficiency,0.0,1382,1382,0.2934579814600592,0.28591268063883374,1.0,1.0,0.15808515756853322,0.4554754363251119,False,False,False,,below_bounded_prescreen
diff__compact__losses,compact_performance,0.0,1382,32,-0.3012633098087876,0.27391466556173205,1.0,1.0,0.12055409603488737,0.4529348037861692,False,True,False,,correlation_pruned_or_cap
diff__compact__home_games,compact_performance,0.0,1382,19,0.2890829019606472,0.27012158207405784,1.0,1.0,0.10537763975776321,0.4490414922365796,False,True,False,,correlation_pruned_or_cap
diff__detailed__home__games,detailed_efficiency,0.0,1382,19,0.2890829019606472,0.27012158207405784,1.0,1.0,0.10537763975776321,0.4490414922365796,False,False,False,,below_bounded_prescreen
diff__adj__def_rtg_a50p0,opponent_adjusted_efficiency,0.0,1382,1382,-0.26789493911975953,0.2853419744856623,1.0,1.0,0.18402346747364562,0.4485400956605191,False,True,True,44.0,selected
diff__detailed__clean__fourfactorcomposite_median,detailed_efficiency,0.0,1382,1382,0.2624155429294326,0.27385333317736205,1.0,1.0,0.14614639952996228,0.4433351633884105,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactorcomposite_median,detailed_efficiency,0.0,1382,1382,0.261506646853485,0.27332554108787205,1.0,1.0,0.14614639952996228,0.4428818660487468,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__fourfactoredge,detailed_efficiency,0.0,1382,1382,0.27321357382203176,0.25942939029567,1.0,1.0,0.1410237495958488,0.4389921435989346,False,False,False,,below_bounded_prescreen
diff__detailed__away__off_rtg_mean,detailed_efficiency,0.0,1382,1382,0.2532981224638819,0.2628507695277252,1.0,1.0,0.12422141450733348,0.43692509973506877,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsformean,compact_performance,0.0,1382,1328,-0.2480261576793741,0.2596107948614567,1.0,1.0,0.07794399981816727,0.4360611762302349,False,False,False,,below_bounded_prescreen
diff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.2650517042912038,0.2541842797335819,1.0,1.0,0.13271311801500982,0.4350113044955838,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_mean,compact_performance,0.0,1382,1253,0.26548410917212284,0.2500555392734969,1.0,1.0,0.11948739601896272,0.433653667028387,False,False,False,,below_bounded_prescreen
diff__compact__win_slope,compact_performance,0.0,1382,1323,-0.24302484636864724,0.2541289246521001,1.0,1.0,0.08962007406115852,0.43186254707166405,False,False,False,,below_bounded_prescreen
diff__detailed__clean__def_rtg_ros,detailed_efficiency,0.0,1382,1382,-0.23544942790284806,0.26207033194163565,1.0,1.0,0.1524619811707722,0.43149415422378085,False,False,False,,below_bounded_prescreen
diff__detailed__all__def_rtg_ros,detailed_efficiency,0.0,1382,1382,-0.23564915336283698,0.26207033194163565,1.0,1.0,0.1621831588588037,0.4311492467174571,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_mean,detailed_efficiency,0.0,1382,1382,-0.2317498579931708,0.2611867927266349,1.0,1.0,0.15778326483816374,0.43004329867375574,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_trim02,detailed_efficiency,0.0,1382,1382,-0.2317498579931708,0.2611867927266349,1.0,1.0,0.15778326483816374,0.43004329867375574,False,False,False,,below_bounded_prescreen
