Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__compact__margin_median,compact_performance,0.0,2276,107,0.37096132050681774,0.3958833259427635,1.0,1.0,0.14787201837385844,0.525720606229072,False,True,True,47.0,selected
diff__detailed__ewm_h20__netrtg,detailed_efficiency,0.0,2276,2276,0.37586811264582254,0.39285806971386344,1.0,1.0,0.14865354930347874,0.5253167162725962,False,True,False,,correlation_pruned_or_cap
diff__compact__blowout_win10_rate,compact_performance,0.0,2276,1529,0.3778035021575353,0.39012526037098555,1.0,1.0,0.1566955863740705,0.524109071997768,False,True,True,48.0,selected
diff__compact__ewm_h10_margin,compact_performance,0.0,2276,2276,0.35848893742345994,0.3980841619510667,1.0,1.0,0.17294460961468067,0.523030179585086,False,True,True,49.0,selected
diff__compact__wins,compact_performance,0.0,2276,36,0.3805266287048193,0.3771659353919048,1.0,1.0,0.08538353747355443,0.5213401658042324,False,True,True,50.0,selected
diff__detailed__all__fourfactorcomposite_mean,detailed_efficiency,0.0,2276,2276,0.3771421978584726,0.3842214957996505,1.0,1.0,0.1750072163962752,0.5203973128568452,False,True,True,117.0,selected
diff__detailed__ewm_h20__fourfactoredge,detailed_efficiency,0.0,2276,2276,0.3675983365609594,0.38860877765220414,1.0,1.0,0.1758093897486721,0.5203714717265222,False,True,True,118.0,selected
diff__detailed__clean__fourfactorcomposite_mean,detailed_efficiency,0.0,2276,2276,0.37637075474129605,0.38008831148607036,1.0,1.0,0.17486095115268097,0.5182495175102917,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_median,detailed_efficiency,0.0,2276,2276,0.36687043030133604,0.3819071792290346,1.0,1.0,0.1533577975423554,0.5178926287945363,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_median,detailed_efficiency,0.0,2276,2276,0.3670647908030684,0.3799324311549743,1.0,1.0,0.1517924470826436,0.517050123047757,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h10__netrtg,detailed_efficiency,0.0,2276,2276,0.3487057012665818,0.3909169490571466,1.0,1.0,0.18963983238104531,0.5167697965308365,False,True,False,,correlation_pruned_or_cap
diff__detailed__home__off_rtg_mean,detailed_efficiency,0.006151142355008787,2262,2262,0.3533456103197184,0.37888025912640483,1.0,1.0,0.13929230195700515,0.5135347751843314,False,True,True,119.0,selected
diff__detailed__all__fourfactoredge_median,detailed_efficiency,0.0,2276,2276,0.3574391016906994,0.3785189918953807,1.0,1.0,0.18897390915593437,0.5127667621154992,False,True,True,120.0,selected
diff__detailed__ewm_h20__offrtg,detailed_efficiency,0.0,2276,2276,0.3509089059908358,0.37434926274082847,1.0,1.0,0.11234524604951585,0.5123937955916008,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__fourfactoredge_median,detailed_efficiency,0.0,2276,2276,0.3564842727615987,0.37565989898624064,1.0,1.0,0.1845030981861419,0.5113631675935015,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_q25,compact_performance,0.0,2276,208,0.35338974010185037,0.3715458265707226,1.0,1.0,0.13766559266911116,0.5105811158695894,False,True,True,51.0,selected
diff__compact__half_pointsformean_first,compact_performance,0.0,2276,1904,0.3829052626654725,0.3647078219364894,1.0,1.0,0.24019169790209594,0.509691244399835,False,True,True,52.0,selected
diff__detailed__ewm_h10__fourfactoredge,detailed_efficiency,0.0,2276,2276,0.3385065420601639,0.36747561143638285,1.0,1.0,0.18183489911458484,0.5035863367781164,False,True,False,,correlation_pruned_or_cap
diff__compact__downside_tail_mean,compact_performance,0.0,2276,2074,-0.3441324014315846,0.3569021158246421,1.0,1.0,0.11152382396850263,0.5025611909520367,False,True,True,53.0,selected
diff__detailed__all__offrtg_median,detailed_efficiency,0.0,2276,2275,0.35105336942863824,0.35385624352705536,1.0,1.0,0.1600341713173889,0.5006813713145915,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_slope,compact_performance,0.0,2276,2273,-0.32779374652682436,0.3594359309828738,1.0,1.0,0.10940715542952434,0.5002675848904997,False,True,True,54.0,selected
diff__compact__win_pct,compact_performance,0.0,2276,1508,0.3442612291548496,0.349256236760219,1.0,1.0,0.12606722480175908,0.4983377750669016,False,True,True,55.0,selected
diff__schedule__wp,schedule_and_accomplishment,0.0,2276,1508,0.3442612291548496,0.349256236760219,1.0,1.0,0.12606722480175908,0.4983377750669016,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__win_pct__z,within_season_normalization,0.0,2276,2117,0.3440861382765944,0.3492562391364017,1.0,1.0,0.12606722596943287,0.4982992561675463,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__offrtg,detailed_efficiency,0.0,2276,2276,0.32837130404889303,0.3580366967243665,1.0,1.0,0.15230938860384324,0.49800692577429867,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__offrtg_median,detailed_efficiency,0.0,2276,2275,0.34919343197208175,0.3370525984964484,1.0,1.0,0.15604977568950879,0.49236581128457285,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__fourfactorcomposite_median,detailed_efficiency,0.0,2276,2276,0.3469739123767686,0.34182912186160963,1.0,1.0,0.20910556807364805,0.4920480164935158,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactorcomposite_median,detailed_efficiency,0.0,2276,2276,0.3461761406865723,0.34182912186160963,1.0,1.0,0.20753183946563186,0.49193545586599324,False,False,False,,below_bounded_prescreen
diff__compact__margin_q10,compact_performance,0.0,2276,461,0.33149642624475767,0.3406890985960665,1.0,1.0,0.14236123892232255,0.4907655315430657,False,True,True,56.0,selected
diff__compact__losses,compact_performance,0.0,2276,35,-0.32643157803773515,0.3354969679648568,1.0,1.0,0.14702930042384488,0.4869723197744792,False,True,False,,correlation_pruned_or_cap
diff__compact__half_delta_marginmean,compact_performance,0.0,2276,2195,-0.31209194657005773,0.338719136067141,1.0,1.0,0.11574720309901604,0.48661552543367975,False,True,True,57.0,selected
diff__compact__ewm_h20_win,compact_performance,0.0,2276,2276,0.3134350154339461,0.3358430033620819,1.0,1.0,0.130291973498681,0.4849486660693202,False,True,True,58.0,selected
diff__norm__compact__win_pct__pct,within_season_normalization,0.0,2276,1712,0.3179126995130682,0.33146995447000804,1.0,1.0,0.11063276894757657,0.4846210612805758,False,False,False,,below_bounded_prescreen
diff__prior__program_final_appearances,prior_program_history,0.0,2276,22,0.30858340417792224,0.3377501709986307,1.0,1.0,0.14782405412601296,0.48409546883344506,False,True,False,,correlation_pruned_or_cap
diff__compact__away_margin_mean,compact_performance,0.0,2276,2046,0.3131503107299134,0.3304239638196915,1.0,1.0,0.16848345042464535,0.48075723297704703,False,True,True,59.0,selected
diff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.31055608429533826,0.32965653899101083,1.0,1.0,0.17129052382738735,0.47970585630756407,False,False,False,,below_bounded_prescreen
diff__adj__def_rtg_a50p0,opponent_adjusted_efficiency,0.0,2276,2276,-0.32431975282254877,0.32548036743562286,1.0,1.0,0.2006344102243724,0.47955554558108476,False,True,True,29.0,selected
diff__detailed__clean__fg_pct_ros,detailed_efficiency,0.0,2276,2276,0.3170650779265053,0.31690599346106585,1.0,1.0,0.26237600176807163,0.47137415393441984,False,False,False,,below_bounded_prescreen
diff__detailed__away__off_rtg_mean,detailed_efficiency,0.0,2276,2276,0.30848914819640916,0.31049818995749884,1.0,1.0,0.1413946412125962,0.47125095813430556,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg_pct_ros,detailed_efficiency,0.0,2276,2276,0.3181922545484435,0.31458608536583527,1.0,1.0,0.26477983792032217,0.4704124234594456,False,False,False,,below_bounded_prescreen
diff__detailed__all__assist_to_turnover_ros,detailed_efficiency,0.0,2276,2276,0.2828185604773807,0.3103115071355302,1.0,1.0,0.15797719413461017,0.4648505189646938,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assist_to_turnover_ros,detailed_efficiency,0.0,2276,2276,0.28204139429145686,0.31057298444695697,1.0,1.0,0.15937983012640777,0.4647489460736035,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_mean,detailed_efficiency,0.0,2276,2276,0.3127348334034018,0.30486867163417786,1.0,1.0,0.26866908351163965,0.4643918623926881,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_median,detailed_efficiency,0.0,2276,2235,0.2979316739060595,0.308985782435213,1.0,1.0,0.25388347991560734,0.463702804631611,False,False,False,,below_bounded_prescreen
diff__compact__points_for_mean,compact_performance,0.0,2276,2223,0.3219843432593714,0.31558436740461954,0.9428571428571428,1.0,0.23884022201196312,0.4636205858479434,False,True,True,60.0,selected
diff__detailed__clean__fgpct_median,detailed_efficiency,0.0,2276,2234,0.2966872239570216,0.3094136108487882,1.0,1.0,0.2559253695736079,0.4635527076950187,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_mean,detailed_efficiency,0.0,2276,2276,0.3138842018299275,0.302635096040531,1.0,1.0,0.2708200634773069,0.46348656796294657,False,False,False,,below_bounded_prescreen
diff__compact__away_games,compact_performance,0.0,2276,22,-0.29967633064580207,0.31733641334498885,0.9428571428571428,1.0,0.1537809418647645,0.46295617633022335,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_median,detailed_efficiency,0.0,2276,2236,0.27742258885862525,0.3115113786273037,1.0,1.0,0.19770281755893954,0.4626503185876457,False,False,False,,below_bounded_prescreen
diff__detailed__away__games,detailed_efficiency,0.0,2276,22,-0.29745063013481193,0.31718458443950365,0.9428571428571428,1.0,0.1537809418647645,0.46239364434317265,False,False,False,,below_bounded_prescreen
diff__prior__program_championships,prior_program_history,0.0,2276,18,0.2723482657483896,0.30689784037695056,1.0,1.0,0.12841436814108104,0.4620910071199388,False,True,False,,correlation_pruned_or_cap
diff__schedule__bad_losses,schedule_and_accomplishment,0.0,2276,15,-0.2694936511231546,0.30542473480262666,1.0,1.0,0.11202995051834913,0.46141127793162084,False,True,True,98.0,selected
diff__compact__blowout_loss10_rate,compact_performance,0.0,2276,1082,-0.3002479201733459,0.3097729788903041,0.9428571428571428,1.0,0.1311458311296031,0.46035688191744073,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_median,detailed_efficiency,0.0,2276,2237,0.27575710666828374,0.30632310897497667,1.0,1.0,0.19084193547622944,0.460067978355962,False,False,False,,below_bounded_prescreen
diff__detailed__all__rebound_share_ros,detailed_efficiency,0.0,2276,2276,0.29373962875754317,0.3117531809838099,0.9428571428571428,1.0,0.21307405431886062,0.45659842588327665,False,False,False,,below_bounded_prescreen
diff__detailed__clean__rebound_share_ros,detailed_efficiency,0.0,2276,2276,0.29275373666605103,0.31101732501470786,0.9428571428571428,1.0,0.21077801551284042,0.45612016031022024,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_mean,detailed_efficiency,0.0,2276,2276,0.29109331079708295,0.3091601897017165,0.9428571428571428,1.0,0.20993313551552878,0.4548972368687038,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_for,compact_performance,0.0,2276,2276,0.31774431193548425,0.2941288154047408,0.9428571428571428,1.0,0.1873009919536784,0.4544506831990778,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_mean,detailed_efficiency,0.0,2276,2276,0.29012411946752475,0.308491473952064,0.9428571428571428,1.0,0.2080716661954241,0.45443748998917205,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_median,detailed_efficiency,0.0,2276,1863,0.2649058106472092,0.2937931379690943,1.0,1.0,0.1709114097542178,0.45246352817738256,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_mean,detailed_efficiency,0.0,2276,2276,-0.2903620465398984,0.27945460705390884,1.0,1.0,0.14771646705175187,0.4521092029425838,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_mean,detailed_efficiency,0.0,2276,2276,-0.29081365126677156,0.2785476304365601,1.0,1.0,0.14842891060005198,0.4517447094642365,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistturnoverratio_median,detailed_efficiency,0.0,2276,1863,0.2645959877957127,0.287621772945463,1.0,1.0,0.16968340544116087,0.44948223211123256,False,False,False,,below_bounded_prescreen
diff__compact__home_games,compact_performance,0.006151142355008787,2262,23,0.2746056827319549,0.27012158207405784,1.0,1.0,0.11046802726130672,0.4451607971177249,False,False,False,,below_bounded_prescreen
diff__detailed__home__games,detailed_efficiency,0.006151142355008787,2262,24,0.27202316538055815,0.27012158207405784,1.0,1.0,0.10513283940298879,0.4448060508147503,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsformean,compact_performance,0.0,2276,2144,-0.2732457373093249,0.28623237886731245,0.9428571428571428,1.0,0.09479237137319418,0.4445710520665766,False,False,False,,below_bounded_prescreen
diff__compact__win_slope,compact_performance,0.0,2276,2095,-0.2669741852093451,0.2702444904484882,1.0,1.0,0.10476148979799849,0.44426121656941026,False,False,False,,below_bounded_prescreen
diff__compact__home_win_pct,compact_performance,0.006151142355008787,2262,757,0.2694693005573806,0.26556712756494644,1.0,1.0,0.1183609703654255,0.44152893715078023,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistturnoverratio_mean,detailed_efficiency,0.0,2276,2276,0.26425375444005045,0.2685481220737338,1.0,1.0,0.15188022893069691,0.4409637154149754,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_mean,detailed_efficiency,0.0,2276,2276,0.2636806510017162,0.26893589021941594,1.0,1.0,0.1546765047751157,0.4409119103346926,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_points_for,compact_performance,0.0,2276,2276,0.2805742392116997,0.2830432832073965,0.9428571428571428,1.0,0.23127313600435984,0.43919332598309274,False,False,False,,below_bounded_prescreen
diff__detailed__clean__def_rtg_ros,detailed_efficiency,0.0,2276,2276,-0.26512754172462993,0.26628107611894297,1.0,1.0,0.19087893138837128,0.4385078184609763,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_mean,detailed_efficiency,0.0,2276,2276,-0.2605289932562094,0.2659615053096337,1.0,1.0,0.18966906244764514,0.43739113856708445,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_trim02,detailed_efficiency,0.0,2276,2276,-0.2605289932562094,0.2659615053096337,1.0,1.0,0.18966906244764514,0.43739113856708445,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__def_rtg_mean,detailed_efficiency,0.0,2276,2276,-0.26208111698900305,0.26464925469686984,1.0,1.0,0.18503681211398465,0.4372880155075188,False,False,False,,below_bounded_prescreen
diff__detailed__all__def_rtg_ros,detailed_efficiency,0.0,2276,2276,-0.26491476676659614,0.2626327614366379,1.0,1.0,0.19304228759829306,0.43662328267430567,False,False,False,,below_bounded_prescreen
diff__compact__away_win_pct,compact_performance,0.0,2276,875,0.26248647318115903,0.26015472649687765,1.0,1.0,0.1555104859851269,0.43640087337895117,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_mean,detailed_efficiency,0.0,2276,2276,-0.26034618871103055,0.26266419681676834,1.0,1.0,0.18779220384451045,0.4358432878346951,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_trim02,detailed_efficiency,0.0,2276,2276,-0.26034618871103055,0.26266419681676834,1.0,1.0,0.18779220384451045,0.4358432878346951,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__def_rtg_mean,detailed_efficiency,0.0,2276,2276,-0.26034618871103055,0.26266419681676834,1.0,1.0,0.18779220384451045,0.4358432878346951,False,False,False,,below_bounded_prescreen
interaction__rebounding_matchup_edge,matchup_interactions,0.0,2276,2276,0.2635386164593315,0.2948086087619497,0.8857142857142857,1.0,0.19983849175369617,0.43320737387092667,False,True,False,,correlation_pruned_or_cap
diff__compact__ewm_h10_win,compact_performance,0.0,2276,2276,0.24691927002434616,0.2563870762792226,1.0,1.0,0.11861356418573082,0.4326434934519538,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_ros,detailed_efficiency,0.0,2276,2276,0.2650022871281934,0.2592554807209677,1.0,1.0,0.2561083344802235,0.43249880053505807,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,2276,2276,0.25549648864616803,0.27469539793584896,0.9428571428571428,1.0,0.1633738253170807,0.43238520835582406,False,False,False,,below_bounded_prescreen
diff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,2276,2276,0.2558630919659458,0.27256676096985166,0.9428571428571428,1.0,0.16146918126026635,0.4315203011047691,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__z,within_season_normalization,0.0,2276,2276,0.25881648821118003,0.2592554844366682,1.0,1.0,0.2561083452788505,0.43113792612490626,False,False,False,,below_bounded_prescreen
