Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__poss0p475__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.38562910884310253,0.4007659424702966,1.0,1.0,0.12791340219429526,0.5320895202434531,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p44__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.38497724509397574,0.39976622524561034,1.0,1.0,0.13102053212811993,0.5313419607534428,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_median,compact_performance,0.0,1874,106,0.37862745255630265,0.40238939589328226,1.0,1.0,0.13862071498592488,0.5309001209917251,False,True,True,47.0,selected
diff__compact__ewm_h20_margin,compact_performance,0.0,1874,1874,0.3829367965313872,0.3998627040554468,1.0,1.0,0.1403668850242723,0.5305655177825487,False,True,True,48.0,selected
diff__prior__program_appearances,prior_program_history,0.0,1874,62,0.37107860725475067,0.40492823574295916,1.0,1.0,0.14903356837111703,0.5300415040178208,False,True,False,,correlation_pruned_or_cap
diff__schedule__top_decile_games,schedule_and_accomplishment,0.0,1874,32,0.3906803497416987,0.39457560847452805,1.0,1.0,0.20025791902343876,0.5273356522500096,False,True,True,96.0,selected
diff__compact__ewm_h10_margin,compact_performance,0.0,1874,1874,0.36154478856838634,0.3980841619510667,1.0,1.0,0.1700669958188013,0.5238175713888049,False,True,True,49.0,selected
diff__detailed__ewm_h20__fourfactoredge,detailed_efficiency,0.0,1874,1874,0.37116294569410047,0.390715957419652,1.0,1.0,0.15484768694455198,0.523005600136353,False,True,True,117.0,selected
diff__detailed__clean__offrtg_median,detailed_efficiency,0.0,1874,1874,0.35900386253662114,0.39400590587488005,1.0,1.0,0.16067703762349567,0.5216766030730592,False,True,True,118.0,selected
diff__detailed__all__offrtg_median,detailed_efficiency,0.0,1874,1874,0.3603459554445914,0.39230180573015905,1.0,1.0,0.1617034011497281,0.5211128409022973,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__fourfactorcomposite_mean,detailed_efficiency,0.0,1874,1874,0.3786026524476068,0.3842214957996505,1.0,1.0,0.19182387224972375,0.5200459466323167,False,True,True,119.0,selected
diff__detailed__ewm_h20__offrtg,detailed_efficiency,0.0,1874,1874,0.35578158118575576,0.3840523023593079,1.0,1.0,0.10788489423765046,0.518301657223828,False,True,True,120.0,selected
diff__detailed__clean__fourfactorcomposite_mean,detailed_efficiency,0.0,1874,1874,0.3783456953025098,0.38008831148607036,1.0,1.0,0.18830298663729517,0.5181463230143741,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h10__netrtg,detailed_efficiency,0.0,1874,1874,0.3531258154789239,0.3909169490571466,1.0,1.0,0.18664177324061054,0.5178621440231691,False,True,False,,correlation_pruned_or_cap
diff__compact__half_pointsformean_first,compact_performance,0.0,1874,1605,0.3898762940122119,0.37542175793772514,1.0,1.0,0.21343732522156533,0.517437735483932,False,True,True,50.0,selected
diff__detailed__all__fourfactoredge_median,detailed_efficiency,0.0,1874,1874,0.3601087156744598,0.38156505138466607,1.0,1.0,0.1677330243311032,0.5156658211397767,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_q25,compact_performance,0.0,1874,207,0.3643294136070806,0.374567606032007,1.0,1.0,0.13722355881159348,0.5144559795364573,False,True,True,51.0,selected
diff__detailed__clean__fourfactoredge_median,detailed_efficiency,0.0,1874,1874,0.35978134294938013,0.37871758658217103,1.0,1.0,0.16489032461705566,0.5143407240236234,False,True,False,,correlation_pruned_or_cap
diff__detailed__home__off_rtg_mean,detailed_efficiency,0.007470651013874066,1860,1860,0.35562736189731714,0.37888025912640483,1.0,1.0,0.13289188512024225,0.5141872165121644,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__win_pct__z,within_season_normalization,0.0,1874,1741,0.35516852086720413,0.35924552835890844,1.0,1.0,0.12109356410192312,0.505731185638984,False,False,False,,below_bounded_prescreen
diff__compact__win_pct,compact_performance,0.0,1874,1293,0.35438739740625247,0.3592455326683718,1.0,1.0,0.12109356687939676,0.5055593404350182,False,True,True,52.0,selected
diff__schedule__wp,schedule_and_accomplishment,0.0,1874,1293,0.35438739740625247,0.3592455326683718,1.0,1.0,0.12109356687939676,0.5055593404350182,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_slope,compact_performance,0.0,1874,1872,-0.34403323606828656,0.3600429100184219,1.0,1.0,0.09326527822061814,0.5047772976150408,False,True,True,53.0,selected
diff__compact__downside_tail_mean,compact_performance,0.0,1874,1723,-0.35391579863366934,0.3569021158246421,1.0,1.0,0.11346953213520361,0.5046357100098272,False,True,True,54.0,selected
diff__detailed__ewm_h10__fourfactoredge,detailed_efficiency,0.0,1874,1874,0.3386129400664108,0.36747561143638285,1.0,1.0,0.16952011828618505,0.5041023355726267,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h10__offrtg,detailed_efficiency,0.0,1874,1874,0.33316863939713337,0.36317813885065475,1.0,1.0,0.14961522700356933,0.5016379982355409,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_q10,compact_performance,0.0,1874,441,0.34403183030682294,0.35615529452091876,1.0,1.0,0.1441622189026167,0.5008750552814374,False,True,True,55.0,selected
diff__compact__half_delta_marginmean,compact_performance,0.0,1874,1818,-0.3286387666928365,0.34874823319350057,1.0,1.0,0.08925607949355213,0.49612943742556215,False,True,True,56.0,selected
diff__detailed__clean__fourfactorcomposite_median,detailed_efficiency,0.0,1874,1874,0.35429936390276995,0.34182912186160963,1.0,1.0,0.18000954701880695,0.49482345667142974,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactorcomposite_median,detailed_efficiency,0.0,1874,1874,0.3536760497106764,0.34182912186160963,1.0,1.0,0.18308013000180878,0.49456350422984907,False,False,False,,below_bounded_prescreen
diff__prior__program_final_appearances,prior_program_history,0.0,1874,20,0.3193360203627938,0.3468617158403446,1.0,1.0,0.09124294136091254,0.4930978304287435,False,True,False,,correlation_pruned_or_cap
diff__compact__losses,compact_performance,0.0,1874,35,-0.3359615878370037,0.337634103477153,1.0,1.0,0.14332921721326047,0.49024275030464387,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__win_pct__pct,within_season_normalization,0.0,1874,1362,0.3263588141660906,0.33897602737449356,1.0,1.0,0.1081941196399534,0.49017966747069863,False,False,False,,below_bounded_prescreen
diff__adj__def_rtg_a50p0,opponent_adjusted_efficiency,0.0,1874,1874,-0.34309873817483305,0.33215929917057546,1.0,1.0,0.1426074394681408,0.4892138884216138,False,True,True,28.0,selected
diff__compact__ewm_h20_win,compact_performance,0.0,1874,1874,0.32068144783312513,0.33885295938599197,1.0,1.0,0.12168925586699059,0.488331768793884,False,True,True,57.0,selected
diff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.317629577374199,0.33447562987044255,1.0,1.0,0.17353629192679274,0.48348535768306444,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_mean,compact_performance,0.0,1874,1713,0.31913291672753813,0.3304239638196915,1.0,1.0,0.16844603155290258,0.48207490305139417,False,True,True,58.0,selected
diff__detailed__away__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.3134854632042152,0.32024216392926597,1.0,1.0,0.15246186330801276,0.4765845660586545,False,False,False,,below_bounded_prescreen
diff__compact__blowout_loss10_rate,compact_performance,0.0,1874,950,-0.31449354960733455,0.3145662207397389,1.0,1.0,0.13139053386980132,0.4749247455138962,False,True,True,59.0,selected
diff__detailed__clean__fg_pct_ros,detailed_efficiency,0.0,1874,1874,0.3240729230834101,0.31690599346106585,1.0,1.0,0.23862112042655023,0.47386607512259976,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg_pct_ros,detailed_efficiency,0.0,1874,1874,0.3243880150562754,0.31458608536583527,1.0,1.0,0.23628088636733532,0.47291544883328807,False,False,False,,below_bounded_prescreen
diff__schedule__bad_losses,schedule_and_accomplishment,0.0,1874,14,-0.2929444872981513,0.31472838845735435,1.0,1.0,0.08687460043018752,0.4720424296479158,False,True,True,97.0,selected
diff__compact__points_for_mean,compact_performance,0.0,1874,1837,0.321246310921452,0.33189350151538755,0.9310344827586207,1.0,0.22253718174638654,0.4700470991016293,False,False,False,,below_bounded_prescreen
diff__detailed__all__assist_to_turnover_ros,detailed_efficiency,0.0,1874,1874,0.28481963388510584,0.31681630035565406,1.0,1.0,0.1890450174409535,0.46717034292779913,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assist_to_turnover_ros,detailed_efficiency,0.0,1874,1874,0.28416378276419846,0.3171244355932249,1.0,1.0,0.19065165601510853,0.4671096950522673,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_mean,detailed_efficiency,0.0,1874,1874,-0.302219910555924,0.3056099674617131,1.0,1.0,0.1529617273625749,0.4670626956094226,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_mean,detailed_efficiency,0.0,1874,1874,-0.3018698121268353,0.30609748915118423,1.0,1.0,0.15751381866200329,0.46703760071399203,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_mean,detailed_efficiency,0.0,1874,1874,0.31919602392467505,0.30486867163417786,1.0,1.0,0.24135448177772348,0.4669059083767249,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_mean,detailed_efficiency,0.0,1874,1874,0.3196147025333246,0.302635096040531,1.0,1.0,0.2390559772115968,0.4660178415683224,False,False,False,,below_bounded_prescreen
diff__prior__program_championships,prior_program_history,0.0,1874,17,0.28032800953868575,0.3093346453034625,1.0,1.0,0.1281726099642765,0.46502588744560175,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__fgpct_median,detailed_efficiency,0.0,1874,1841,0.3036654978702479,0.3094136108487882,1.0,1.0,0.2641938470588886,0.4647571888565173,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_median,detailed_efficiency,0.0,1874,1842,0.30409413985560424,0.308985782435213,1.0,1.0,0.2677365149929748,0.4645044257374161,False,False,False,,below_bounded_prescreen
diff__compact__away_games,compact_performance,0.0,1874,22,-0.29589686491705225,0.31733641334498885,0.9310344827586207,1.0,0.1560589084689493,0.4601419495899675,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsformean,compact_performance,0.0,1874,1783,-0.2910789629906722,0.28997263920718286,1.0,1.0,0.0807503127511239,0.45999422616735075,False,False,False,,below_bounded_prescreen
diff__detailed__away__games,detailed_efficiency,0.0,1874,22,-0.2932297373240949,0.31718458443950365,0.9310344827586207,1.0,0.1560589084689493,0.459482303644884,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_for,compact_performance,0.0,1874,1874,0.31627997895611343,0.30408612159002035,0.9310344827586207,1.0,0.15875703600971686,0.4581581695345453,False,False,False,,below_bounded_prescreen
diff__detailed__all__def_rtg_ros,detailed_efficiency,0.0,1874,1874,-0.28577008021739997,0.2955391299884799,1.0,1.0,0.17406168955214185,0.4577657324602126,False,False,False,,below_bounded_prescreen
diff__detailed__clean__def_rtg_ros,detailed_efficiency,0.0,1874,1874,-0.2857750111995427,0.2941112208279927,1.0,1.0,0.17490100884198895,0.45704784810765625,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistturnoverratio_median,detailed_efficiency,0.0,1874,1569,0.2673302409541408,0.2959560763425452,1.0,1.0,0.16289808760817368,0.4543556461500057,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_median,detailed_efficiency,0.0,1874,1578,0.26737137127526694,0.295500989718367,1.0,1.0,0.16368392815914606,0.45411481961900907,False,False,False,,below_bounded_prescreen
diff__compact__home_games,compact_performance,0.007470651013874066,1860,23,0.28109845067232336,0.2867281198857116,1.0,1.0,0.1261919248373385,0.45382582761844925,False,False,False,,below_bounded_prescreen
diff__detailed__home__games,detailed_efficiency,0.007470651013874066,1860,24,0.27802175306024096,0.2867281198857116,1.0,1.0,0.10955861439608389,0.4538142865614413,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__def_rtg_mean,detailed_efficiency,0.0,1874,1874,-0.2820972628060253,0.28795022217139404,1.0,1.0,0.17188959071592813,0.4534019208309576,False,False,False,,below_bounded_prescreen
diff__detailed__all__rebound_share_ros,detailed_efficiency,0.0,1874,1874,0.2832344666969952,0.3117531809838099,0.9310344827586207,1.0,0.22324551498481007,0.45198880618755455,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_median,detailed_efficiency,0.0,1874,1846,0.2623082646870428,0.2976116868735612,1.0,1.0,0.21475395350412754,0.45197126979029373,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_mean,detailed_efficiency,0.0,1874,1874,-0.2802904862287093,0.28527348345200715,1.0,1.0,0.1722431980597974,0.4517054511048875,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_trim02,detailed_efficiency,0.0,1874,1874,-0.2802904862287093,0.28527348345200715,1.0,1.0,0.1722431980597974,0.4517054511048875,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__def_rtg_mean,detailed_efficiency,0.0,1874,1874,-0.2802904862287093,0.28527348345200715,1.0,1.0,0.1722431980597974,0.4517054511048875,False,False,False,,below_bounded_prescreen
diff__detailed__clean__rebound_share_ros,detailed_efficiency,0.0,1874,1874,0.28312297400578085,0.31101732501470786,0.9310344827586207,1.0,0.22244373194655725,0.4516431382518486,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_median,detailed_efficiency,0.0,1874,1844,0.26199889794228387,0.2961559691212463,1.0,1.0,0.21566516223120122,0.4511680162362526,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_mean,detailed_efficiency,0.0,1874,1874,-0.28028377254515796,0.2833870447594332,1.0,1.0,0.1685702816446615,0.45094540017867624,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_trim02,detailed_efficiency,0.0,1874,1874,-0.28028377254515796,0.2833870447594332,1.0,1.0,0.1685702816446615,0.45094540017867624,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_ros,detailed_efficiency,0.0,1874,1874,0.27127167155312304,0.2951770611419252,1.0,1.0,0.26223061496712646,0.4508755324911261,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_mean,detailed_efficiency,0.0,1874,1874,0.2801279322197515,0.3091601897017165,0.9310344827586207,1.0,0.2116968882191281,0.4505226778577834,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_ros,detailed_efficiency,0.0,1874,1874,0.27158415172944944,0.2942831398902457,1.0,1.0,0.26262811154612103,0.45049929606595196,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_mean,detailed_efficiency,0.0,1874,1874,0.28001450488698815,0.308491473952064,0.9310344827586207,1.0,0.21044060713515061,0.4502269915281013,False,False,False,,below_bounded_prescreen
diff__detailed__all__true_shooting_ros,detailed_efficiency,0.0,1874,1874,0.25935264889456106,0.3199476583343985,0.9310344827586207,1.0,0.25962101555637446,0.44921313537643903,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__z,within_season_normalization,0.0,1874,1874,0.26542222508758123,0.29428314020273677,1.0,1.0,0.26262811183742624,0.4491436723430844,False,False,False,,below_bounded_prescreen
diff__detailed__clean__true_shooting_ros,detailed_efficiency,0.0,1874,1874,0.2590617544880255,0.3175554862569639,0.9310344827586207,1.0,0.259953041527222,0.4479876149709987,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_mean,detailed_efficiency,0.0,1874,1874,0.26890108908880844,0.2825069128734181,1.0,1.0,0.17690083923456876,0.44768552420939584,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_mean,detailed_efficiency,0.0,1874,1874,0.25706345376273376,0.2922159996817834,1.0,1.0,0.2325095306112101,0.4475172584506091,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_mean,detailed_efficiency,0.0,1874,1874,0.25700672678549336,0.29236825126131627,1.0,1.0,0.23442325229867156,0.4475013104062935,False,False,False,,below_bounded_prescreen
diff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,1874,1874,0.2598913776956803,0.3079625770252096,0.9310344827586207,1.0,0.1668152029059724,0.44729104919029067,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,1874,1874,0.26036777437496217,0.3076510230271289,0.9310344827586207,1.0,0.16640531704024153,0.44726270597528317,False,False,False,,below_bounded_prescreen
diff__compact__win_slope,compact_performance,0.0,1874,1745,-0.2758041726282777,0.27110169506900245,1.0,1.0,0.09485316194823312,0.447011605133413,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_mean,detailed_efficiency,0.0,1874,1874,0.2567928495945091,0.3172064231106454,0.9310344827586207,1.0,0.27905856050910754,0.44655668482491684,False,False,False,,below_bounded_prescreen
