Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__compact__blowout_win10_rate,compact_performance,0.0,2142,1468,0.382020902568048,0.39953020034280834,1.0,1.0,0.15466488005532547,0.5296324995273055,False,True,True,46.0,selected
diff__detailed__all__netrtg_median,detailed_efficiency,0.0,2142,2142,0.3693938532108532,0.4018181979626585,1.0,1.0,0.13944747303675292,0.5285614838069936,False,True,False,,correlation_pruned_or_cap
diff__schedule__top_decile_games,schedule_and_accomplishment,0.0,2142,32,0.39037316328428906,0.39457560847452805,1.0,1.0,0.1930557803748823,0.5275561567753217,False,True,True,97.0,selected
diff__compact__margin_median,compact_performance,0.0,2142,106,0.37257678507572506,0.3958833259427635,1.0,1.0,0.14160311404218318,0.5263267646074986,False,True,True,47.0,selected
diff__compact__ewm_h20_margin,compact_performance,0.0,2142,2142,0.3725217432339203,0.39601809940463417,1.0,1.0,0.1613329717839822,0.5255901523543276,False,True,True,48.0,selected
diff__detailed__ewm_h20__netrtg,detailed_efficiency,0.0,2142,2142,0.3721251216805057,0.39285806971386344,1.0,1.0,0.1460661635196286,0.5245967536915805,False,True,False,,correlation_pruned_or_cap
diff__compact__ewm_h10_margin,compact_performance,0.0,2142,2142,0.3561767982137728,0.3980841619510667,1.0,1.0,0.18023248345347614,0.5222299940054029,False,True,True,49.0,selected
diff__compact__wins,compact_performance,0.0,2142,36,0.3835449873472096,0.3771659353919048,1.0,1.0,0.08205064010759949,0.5221375206001964,False,True,True,50.0,selected
diff__detailed__all__fourfactorcomposite_mean,detailed_efficiency,0.0,2142,2142,0.37611914281240294,0.3842214957996505,1.0,1.0,0.19273772639581344,0.5194630203467283,False,True,True,117.0,selected
diff__detailed__ewm_h20__fourfactoredge,detailed_efficiency,0.0,2142,2142,0.36327498595194224,0.38860877765220414,1.0,1.0,0.19012524673143155,0.518847700313228,False,True,True,118.0,selected
diff__detailed__clean__fourfactorcomposite_mean,detailed_efficiency,0.0,2142,2142,0.37564743481522106,0.38008831148607036,1.0,1.0,0.19043007991933097,0.5174676219758891,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h10__netrtg,detailed_efficiency,0.0,2142,2142,0.34727858828302155,0.3909169490571466,1.0,1.0,0.1996973259207666,0.5160535319328644,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__fourfactoredge_median,detailed_efficiency,0.0,2142,2142,0.35756752741613984,0.3785189918953807,1.0,1.0,0.17843180079087517,0.5132167001096984,False,True,True,119.0,selected
diff__detailed__home__off_rtg_mean,detailed_efficiency,0.006535947712418301,2128,2128,0.35115132048340036,0.37888025912640483,1.0,1.0,0.1456927187937681,0.5127652303182781,False,True,True,120.0,selected
diff__detailed__clean__fourfactoredge_median,detailed_efficiency,0.0,2142,2142,0.3570188551852245,0.37565989898624064,1.0,1.0,0.17502100930963815,0.5118600592817593,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h20__offrtg,detailed_efficiency,0.0,2142,2142,0.346576057057733,0.37434926274082847,1.0,1.0,0.11343542875321977,0.5113969615181702,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_q25,compact_performance,0.0,2142,207,0.35641727486480024,0.3715458265707226,1.0,1.0,0.13437874871801458,0.5113786472754823,False,True,True,51.0,selected
diff__compact__half_pointsformean_first,compact_performance,0.0,2142,1809,0.3806666218603588,0.3647078219364894,1.0,1.0,0.23553481643454388,0.5093850186814121,False,True,True,52.0,selected
diff__compact__downside_tail_mean,compact_performance,0.0,2142,1959,-0.3459085209564083,0.3569021158246421,1.0,1.0,0.1017314962636725,0.5033436303556912,False,True,True,53.0,selected
diff__detailed__ewm_h10__fourfactoredge,detailed_efficiency,0.0,2142,2142,0.33508762642294354,0.36747561143638285,1.0,1.0,0.18243438061591502,0.5028101960778748,False,True,False,,correlation_pruned_or_cap
diff__compact__win_pct,compact_performance,0.0,2142,1435,0.3470592306498046,0.35197186128184155,1.0,1.0,0.12329726771062222,0.500367633449816,False,True,True,54.0,selected
diff__schedule__wp,schedule_and_accomplishment,0.0,2142,1435,0.3470592306498046,0.35197186128184155,1.0,1.0,0.12329726771062222,0.500367633449816,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__win_pct__z,within_season_normalization,0.0,2142,1993,0.34705279362241054,0.35197186355672344,1.0,1.0,0.12329726828409121,0.5003662183727938,False,False,False,,below_bounded_prescreen
diff__compact__margin_slope,compact_performance,0.0,2142,2139,-0.32640386726362536,0.3594359309828738,1.0,1.0,0.10157367647314847,0.500275150610851,False,True,True,55.0,selected
diff__detailed__all__offrtg_median,detailed_efficiency,0.0,2142,2141,0.35011405447111177,0.35385624352705536,1.0,1.0,0.16688395195695543,0.5002007307983529,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h10__offrtg,detailed_efficiency,0.0,2142,2142,0.32611717362733295,0.36317813885065475,1.0,1.0,0.16852980323197714,0.4993300927170485,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_q10,compact_performance,0.0,2142,453,0.3358382815611477,0.34483291476356465,1.0,1.0,0.12810221841247277,0.4942801322934646,False,True,True,56.0,selected
diff__detailed__clean__offrtg_median,detailed_efficiency,0.0,2142,2141,0.3487346333254418,0.3370525984964484,1.0,1.0,0.16008325354613445,0.49210353646804705,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__fourfactorcomposite_median,detailed_efficiency,0.0,2142,2142,0.34766765331627975,0.34182912186160963,1.0,1.0,0.2134233890401454,0.49202792666154826,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactorcomposite_median,detailed_efficiency,0.0,2142,2142,0.34741775712369805,0.34182912186160963,1.0,1.0,0.21860733205780317,0.49176559177847406,False,False,False,,below_bounded_prescreen
diff__prior__program_final_appearances,prior_program_history,0.0,2142,22,0.3148434576792593,0.34521225972694675,1.0,1.0,0.1389818813000253,0.48940817010637044,False,True,False,,correlation_pruned_or_cap
diff__compact__losses,compact_performance,0.0,2142,35,-0.329020131772205,0.33579725352753015,1.0,1.0,0.14335096012299847,0.4878330722781796,False,True,False,,correlation_pruned_or_cap
diff__compact__half_delta_marginmean,compact_performance,0.0,2142,2072,-0.31221930700090145,0.338719136067141,1.0,1.0,0.11884129115191877,0.4865197812063492,False,True,True,57.0,selected
diff__norm__compact__win_pct__pct,within_season_normalization,0.0,2142,1599,0.3207266449348718,0.33338182408571143,1.0,1.0,0.1108014336319807,0.486151080101534,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_win,compact_performance,0.0,2142,2142,0.3129777633279957,0.3381356892327134,1.0,1.0,0.13632849400522568,0.4857070990036525,False,True,True,58.0,selected
diff__compact__away_margin_mean,compact_performance,0.0,2142,1937,0.3148858722756356,0.3304239638196915,1.0,1.0,0.16463944344886564,0.4812928167961371,False,True,True,59.0,selected
diff__adj__def_rtg_a50p0,opponent_adjusted_efficiency,0.0,2142,2142,-0.3289339458716752,0.32548036743562286,1.0,1.0,0.20063285257566674,0.4805707303578408,False,True,True,29.0,selected
diff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,2142,2142,0.3126917542234678,0.32965653899101083,1.0,1.0,0.168905462772986,0.48027110613392865,False,False,False,,below_bounded_prescreen
diff__detailed__away__off_rtg_mean,detailed_efficiency,0.0,2142,2142,0.3075320554950822,0.31049818995749884,1.0,1.0,0.1372203164660131,0.47120737072987695,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg_pct_ros,detailed_efficiency,0.0,2142,2142,0.31586215295072845,0.31690599346106585,1.0,1.0,0.28399292966579237,0.4702448333238402,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg_pct_ros,detailed_efficiency,0.0,2142,2142,0.3167814832379578,0.31458608536583527,1.0,1.0,0.2813567370771629,0.4694389778048651,False,False,False,,below_bounded_prescreen
diff__prior__program_championships,prior_program_history,0.0,2142,18,0.2763379625168033,0.3093346453034625,1.0,1.0,0.13056272114428988,0.46405247265358707,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__fgpct_mean,detailed_efficiency,0.0,2142,2142,0.3112524954807267,0.30486867163417786,1.0,1.0,0.27765116282636815,0.4637064648771105,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_median,detailed_efficiency,0.0,2142,2109,0.2954347344991568,0.308985782435213,1.0,1.0,0.24063967382470083,0.4636832302057287,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_median,detailed_efficiency,0.0,2142,2107,0.29450059516811045,0.3094136108487882,1.0,1.0,0.2440919808944416,0.463544984908625,False,False,False,,below_bounded_prescreen
diff__detailed__all__assist_to_turnover_ros,detailed_efficiency,0.0,2142,2142,0.2807585538900953,0.3103115071355302,1.0,1.0,0.18499901882617745,0.46331644452782833,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assist_to_turnover_ros,detailed_efficiency,0.0,2142,2142,0.2802734205731548,0.31057298444695697,1.0,1.0,0.18780429080977268,0.46322301342824246,False,False,False,,below_bounded_prescreen
diff__compact__blowout_loss10_rate,compact_performance,0.0,2142,1044,-0.3033119147669288,0.3145662207397389,0.9393939393939394,1.0,0.12665932325808232,0.462957064576506,False,True,True,60.0,selected
diff__detailed__all__fgpct_mean,detailed_efficiency,0.0,2142,2142,0.3122154107560919,0.302635096040531,1.0,1.0,0.2750614224380544,0.46294977956827293,False,False,False,,below_bounded_prescreen
diff__compact__points_for_mean,compact_performance,0.0,2142,2101,0.31924828760907914,0.31558436740461954,0.9393939393939394,1.0,0.23721050196354043,0.4625297298527035,False,False,False,,below_bounded_prescreen
diff__schedule__bad_losses,schedule_and_accomplishment,0.0,2142,15,-0.27003529977938107,0.30542473480262666,1.0,1.0,0.09263287923970348,0.4623063234871364,False,True,True,98.0,selected
diff__compact__away_games,compact_performance,0.0,2142,22,-0.2982957068495558,0.31733641334498885,0.9393939393939394,1.0,0.15043787043074752,0.4622320493982973,False,False,False,,below_bounded_prescreen
diff__detailed__away__games,detailed_efficiency,0.0,2142,22,-0.2959218193493307,0.31718458443950365,0.9393939393939394,1.0,0.15043787043074752,0.4616369162736149,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_median,detailed_efficiency,0.0,2142,2104,0.2708805398027049,0.3018567898314552,1.0,1.0,0.2037206372999059,0.4563361523836973,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_median,detailed_efficiency,0.0,2142,2105,0.27161145633267186,0.30135400384881766,1.0,1.0,0.20652018095351157,0.4561436350024798,False,False,False,,below_bounded_prescreen
diff__detailed__all__rebound_share_ros,detailed_efficiency,0.0,2142,2142,0.2895761236462599,0.3117531809838099,0.9393939393939394,1.0,0.21565756043775006,0.4550250019599262,False,False,False,,below_bounded_prescreen
diff__detailed__clean__rebound_share_ros,detailed_efficiency,0.0,2142,2142,0.2889034045918325,0.31101732501470786,0.9393939393939394,1.0,0.21397505106343864,0.4545910932777557,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_mean,detailed_efficiency,0.0,2142,2142,0.28635744373564825,0.3091601897017165,0.9393939393939394,1.0,0.2116968882191281,0.45323068345293177,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_for,compact_performance,0.0,2142,2142,0.31123544181929336,0.2941288154047408,0.9393939393939394,1.0,0.17659105870221742,0.45289301654946174,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_mean,detailed_efficiency,0.0,2142,2142,0.2856747016571047,0.308491473952064,0.9393939393939394,1.0,0.21044060713515061,0.45280974787917805,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_mean,detailed_efficiency,0.0,2142,2142,-0.2919183050826763,0.27945460705390884,1.0,1.0,0.14811399682998916,0.4524356786308655,False,False,False,,below_bounded_prescreen
diff__detailed__all__def_rtg_ros,detailed_efficiency,0.0,2142,2142,-0.2714930632196992,0.2921382281776502,1.0,1.0,0.19273256031338434,0.4522455210210706,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_mean,detailed_efficiency,0.0,2142,2142,-0.29243423239495997,0.2785476304365601,1.0,1.0,0.15117431332627,0.45199142120338925,False,False,False,,below_bounded_prescreen
diff__detailed__clean__def_rtg_ros,detailed_efficiency,0.0,2142,2142,-0.2717427864098019,0.28980476472070793,1.0,1.0,0.1908161857860958,0.4512570526446524,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_median,detailed_efficiency,0.0,2142,1772,0.2601033301034375,0.28667640142253664,1.0,1.0,0.17650933861321225,0.4477670317610454,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistturnoverratio_median,detailed_efficiency,0.0,2142,1767,0.2599480065287283,0.28627910669431256,1.0,1.0,0.17586658044554102,0.44756786943176863,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__def_rtg_mean,detailed_efficiency,0.0,2142,2142,-0.26850255306333604,0.2825712345549811,1.0,1.0,0.1856885440559081,0.44727721249808855,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_mean,detailed_efficiency,0.0,2142,2142,-0.26671970924614535,0.2802333895973293,1.0,1.0,0.18798303224545587,0.44567104175105177,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_trim02,detailed_efficiency,0.0,2142,2142,-0.26671970924614535,0.2802333895973293,1.0,1.0,0.18798303224545587,0.44567104175105177,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__def_rtg_mean,detailed_efficiency,0.0,2142,2142,-0.26671970924614535,0.2802333895973293,1.0,1.0,0.18798303224545587,0.44567104175105177,False,False,False,,below_bounded_prescreen
diff__compact__win_slope,compact_performance,0.0,2142,1984,-0.2671446333745393,0.2702444904484882,1.0,1.0,0.09473344748494952,0.4446998368582749,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,2142,2142,0.25986130479728814,0.29957311840646567,0.9393939393939394,1.0,0.16604330158328123,0.444625882130206,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_mean,detailed_efficiency,0.0,2142,2142,-0.2669278542900809,0.27805693632732,1.0,1.0,0.19059479664514906,0.4445676655151254,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_trim02,detailed_efficiency,0.0,2142,2142,-0.2669278542900809,0.27805693632732,1.0,1.0,0.19059479664514906,0.4445676655151254,False,False,False,,below_bounded_prescreen
diff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,2142,2142,0.2597750519288398,0.2991034673677351,0.9393939393939394,1.0,0.16200206799448025,0.44454312334410867,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsformean,compact_performance,0.0,2142,2022,-0.2736490748300531,0.28623237886731245,0.9393939393939394,1.0,0.08974374438245547,0.4443076188466537,False,False,False,,below_bounded_prescreen
diff__compact__home_games,compact_performance,0.006535947712418301,2128,23,0.27379558610788557,0.27012158207405784,1.0,1.0,0.1321338226115134,0.44408515961782863,False,False,False,,below_bounded_prescreen
diff__detailed__home__games,detailed_efficiency,0.006535947712418301,2128,24,0.2710787349629139,0.27012158207405784,1.0,1.0,0.12146344689487748,0.44391426739460027,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_mean,detailed_efficiency,0.0,2142,2142,0.25780535468576027,0.29827223070921155,0.9393939393939394,1.0,0.17819674041770753,0.4430630094576108,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_trim02,detailed_efficiency,0.0,2142,2142,0.25780535468576027,0.29827223070921155,0.9393939393939394,1.0,0.17819674041770753,0.4430630094576108,False,False,False,,below_bounded_prescreen
diff__compact__home_win_pct,compact_performance,0.006535947712418301,2128,731,0.27050647878354533,0.26556712756494644,1.0,1.0,0.11834835831280144,0.44172683641404875,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_mean,detailed_efficiency,0.0,2142,2142,0.26440555864671866,0.26893589021941594,1.0,1.0,0.16194050501404963,0.44078083000703583,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistturnoverratio_mean,detailed_efficiency,0.0,2142,2142,0.26451698176722116,0.2685481220737338,1.0,1.0,0.16228049825397284,0.44060561465402204,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_mean,detailed_efficiency,0.0,2142,2142,0.25773348364289506,0.29302155417290654,0.9393939393939394,1.0,0.18024906068889376,0.4404447802799067,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_trim02,detailed_efficiency,0.0,2142,2142,0.25773348364289506,0.29302155417290654,0.9393939393939394,1.0,0.18024906068889376,0.4404447802799067,False,False,False,,below_bounded_prescreen
diff__compact__away_win_pct,compact_performance,0.0,2142,849,0.2664505885434084,0.2663152956085022,1.0,1.0,0.16070026348074637,0.440022460832401,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_median,detailed_efficiency,0.0,2142,2041,0.24691209611734544,0.2722830280234579,1.0,1.0,0.16863948668516424,0.43827093512966925,False,False,False,,below_bounded_prescreen
