Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__compact__home_margin_mean,compact_performance,0.0,1315,1264,0.3826768831583291,0.38524703280969064,1.0,1.0,0.1705688046040446,0.5222847378593221,False,True,True,53.0,selected
matchup__team1_is_seed_favorite,matchup_context,0.0,1315,2,0.40031400163932324,0.3737276489625556,1.0,1.0,0.13498628347784758,0.5220589005235639,False,True,True,23.0,selected
diff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,1315,916,0.36858561292831377,0.38451472896433014,1.0,1.0,0.105250123292559,0.5214458998154051,False,False,False,,below_bounded_prescreen
diff__seed__top8,selection_committee_prior,0.0,1315,3,0.38025932936812,0.3772599378123754,1.0,1.0,0.09721583637158937,0.520853189156063,False,False,False,,below_bounded_prescreen
diff__compact__half_winpct_first,compact_performance,0.0,1315,457,0.3742882722144448,0.37686901002803136,1.0,1.0,0.08053966705437365,0.5200189580184579,False,True,True,54.0,selected
diff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,1315,909,0.3673280627361612,0.37974898490778763,1.0,1.0,0.1045499335446275,0.5189096892159084,False,False,False,,below_bounded_prescreen
diff__compact__blowout_win20_rate,compact_performance,0.0,1315,967,0.38232954735901803,0.37123917065572315,1.0,1.0,0.13204171891769095,0.5170256335770234,False,True,True,55.0,selected
diff__compact__wins,compact_performance,0.0,1315,33,0.37225853529244,0.37118017269198256,1.0,1.0,0.09089628078844164,0.5164275094249507,False,True,True,56.0,selected
diff__detailed__home__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.37907831816972115,0.372916934539804,1.0,1.0,0.180431633778028,0.5151800932253234,False,False,False,,below_bounded_prescreen
diff__prior__program_tournament_games,prior_program_history,0.0,1315,205,0.36370904969848356,0.37547786800745997,1.0,1.0,0.15699150689338992,0.5139657073015116,False,False,False,,below_bounded_prescreen
diff__prior__program_tournament_wins,prior_program_history,0.0,1315,169,0.35830579548727953,0.37232254277389765,1.0,1.0,0.14538596656648067,0.5117266568760132,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,1315,1307,0.3642253261473951,0.363058632027767,1.0,1.0,0.08186155865051498,0.5111232527797345,False,False,False,,below_bounded_prescreen
diff__compact__margin_q75,compact_performance,0.0,1315,154,0.3746419843811832,0.3647479850915186,1.0,1.0,0.16859051402677405,0.5107566488467183,False,True,True,57.0,selected
diff__prior__program_appearances,prior_program_history,0.0,1315,63,0.35294361981468675,0.3727518107061436,1.0,1.0,0.17805500224745274,0.509446265408282,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactoredge_mean,detailed_efficiency,0.0,1315,1315,0.3540809855994552,0.36712500831216677,1.0,1.0,0.1256860419629649,0.5090903791432015,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactoredge_mean,detailed_efficiency,0.0,1315,1315,0.3545095307586083,0.36643428620280805,1.0,1.0,0.12636578837013696,0.5088259226094362,False,False,False,,below_bounded_prescreen
diff__adj__off_rtg_a50p0,opponent_adjusted_efficiency,0.0,1315,1315,0.3435514353091525,0.3694058586108294,1.0,1.0,0.13395531585750392,0.5075379152669115,False,True,True,41.0,selected
diff__schedule__owp,schedule_and_accomplishment,0.0,1315,1315,0.3544101060226984,0.3596073575772051,1.0,1.0,0.08553168589823612,0.5071604875261226,False,False,False,,below_bounded_prescreen
diff__conference__strength_median,conference_context,0.0,1315,1125,0.35080570151374746,0.36041577400958236,1.0,1.0,0.11285135398218288,0.5056627716983366,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_preseason,dynamic_ratings,0.0,1315,1315,0.36830718877125795,0.3505015786335921,1.0,1.0,0.1000899234619333,0.5052647423353236,False,False,False,,below_bounded_prescreen
diff__compact__margin_q90,compact_performance,0.0,1315,387,0.3683735916213041,0.35553787656339836,1.0,1.0,0.17581504494325845,0.5046677691093877,False,True,True,58.0,selected
diff__adj__def_rtg_a10p0,opponent_adjusted_efficiency,0.0,1315,1315,-0.34504951422611835,0.36279650266022895,1.0,1.0,0.16423844506470142,0.5034836766040679,False,True,True,42.0,selected
matchup__team2_seed,matchup_context,0.0,1315,16,0.3461549460522982,0.3528728365207683,1.0,1.0,0.1698749899684195,0.4987380500627376,False,True,True,24.0,selected
diff__compact__downside_tail_mean,compact_performance,0.0,1315,1237,-0.32822624089609237,0.35147850678043624,1.0,1.0,0.09532167570401978,0.4971065892235889,False,True,True,59.0,selected
diff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,1315,1315,0.328049428011276,0.3546208735580054,1.0,1.0,0.1511778437479383,0.49634177972040583,False,False,False,,below_bounded_prescreen
diff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,1315,1315,0.3278612887704791,0.35439156909417946,1.0,1.0,0.14951328916309614,0.4962569051281877,False,False,False,,below_bounded_prescreen
diff__compact__blowout_win10_rate,compact_performance,0.0,1315,964,0.35372277181380546,0.3395971812099793,1.0,1.0,0.13649845255657422,0.4953657186775643,False,True,True,60.0,selected
diff__compact__margin_q25,compact_performance,0.0,1315,145,0.3408257480693086,0.34072236233077385,1.0,1.0,0.11199701969698017,0.4940485177061401,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__offrtg_mean,detailed_efficiency,0.0,1315,1315,0.3251259538239198,0.3471678246285832,1.0,1.0,0.1524247673916343,0.49207127496731695,False,False,False,,below_bounded_prescreen
diff__detailed__clean__offrtg_trim02,detailed_efficiency,0.0,1315,1315,0.3251259538239198,0.3471678246285832,1.0,1.0,0.1524247673916343,0.49207127496731695,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_mean,detailed_efficiency,0.0,1315,1315,0.3249131082692182,0.34689466948614156,1.0,1.0,0.1508279409830353,0.4919572075332545,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_trim02,detailed_efficiency,0.0,1315,1315,0.3249131082692182,0.34689466948614156,1.0,1.0,0.1508279409830353,0.4919572075332545,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.3249131082692182,0.34689466948614156,1.0,1.0,0.1508279409830353,0.4919572075332545,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.3238032310520414,0.3454616772610558,1.0,1.0,0.153732495707886,0.49090901608844045,False,False,False,,below_bounded_prescreen
diff__compact__margin_median,compact_performance,0.0,1315,76,0.3455175999002288,0.33267043837441107,1.0,1.0,0.204558224931637,0.48751335340050217,False,True,False,,correlation_pruned_or_cap
diff__coach__prior_tournament_games,prior_coach_history,0.0,1315,185,0.3170341366296438,0.338644199082094,1.0,1.0,0.13275436201608776,0.4869865511372832,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_median,detailed_efficiency,0.0,1315,1315,0.34681168159826037,0.32542361102149353,1.0,1.0,0.17218142234800665,0.4856146463480138,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_median,detailed_efficiency,0.0,1315,1315,0.3468868638910007,0.3246628386887991,1.0,1.0,0.17045166045392401,0.4853352062084867,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_marginmean,compact_performance,0.0,1315,1285,-0.31169046627217234,0.3347371225948836,1.0,1.0,0.11902081099832149,0.48448488898548914,False,True,False,,correlation_pruned_or_cap
diff__coach__prior_tournament_wins,prior_coach_history,0.0,1315,152,0.3060914639185078,0.3367809263750709,1.0,1.0,0.1398541004410758,0.48340080270446273,False,False,False,,below_bounded_prescreen
diff__compact__away_games,compact_performance,0.0,1315,22,-0.32193688734686043,0.3269191233319324,1.0,1.0,0.12003395389249305,0.4829459362599371,False,True,False,,correlation_pruned_or_cap
diff__detailed__away__games,detailed_efficiency,0.0,1315,22,-0.32193688734686043,0.3269191233319324,1.0,1.0,0.12003395389249305,0.4829459362599371,False,False,False,,below_bounded_prescreen
diff__compact__margin_slope,compact_performance,0.0,1315,1314,-0.31785970992084106,0.3273686257241808,1.0,1.0,0.11645651438352478,0.4824078159548509,False,True,False,,correlation_pruned_or_cap
diff__coach__prior_tournament_appearances,prior_coach_history,0.0,1315,63,0.319177333329902,0.32747145007252587,1.0,1.0,0.12740876600371676,0.4823089587272421,False,False,False,,below_bounded_prescreen
diff__compact__margin_q10,compact_performance,0.0,1315,340,0.3091973921040019,0.3287149531398275,1.0,1.0,0.09869450200861835,0.4818588236896529,False,True,False,,correlation_pruned_or_cap
diff__schedule__top_decile_games,schedule_and_accomplishment,0.0,1315,29,0.31486768380452745,0.32377582633596447,1.0,1.0,0.13705474924593392,0.47920109710842157,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__netrtg,detailed_efficiency,0.0,1315,1315,0.31748751907179357,0.3229901814623375,1.0,1.0,0.15864507018326834,0.47853673849038586,False,False,False,,below_bounded_prescreen
diff__coach__prior_tournament_win_pct_smoothed,prior_coach_history,0.0,1315,728,0.2907943091970217,0.33104522402106673,1.0,1.0,0.12115557949380179,0.47803023237370473,False,False,False,,below_bounded_prescreen
diff__norm__compact__win_pct__z,within_season_normalization,0.0,1315,1219,0.32814978201279,0.3103812504739669,1.0,1.0,0.1229174044937178,0.4762592560905691,False,False,False,,below_bounded_prescreen
diff__norm__compact__win_pct__pct,within_season_normalization,0.0,1315,1012,0.30445441957674463,0.3211241170933744,1.0,1.0,0.12323353184933208,0.4761902072377303,False,False,False,,below_bounded_prescreen
diff__compact__win_pct,compact_performance,0.0,1315,956,0.3277640160361338,0.31038124948497714,1.0,1.0,0.12291740643242588,0.47617438702344145,False,True,False,,correlation_pruned_or_cap
diff__schedule__wp,schedule_and_accomplishment,0.0,1315,956,0.3277640160361338,0.31038124948497714,1.0,1.0,0.12291740643242588,0.47617438702344145,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_margin,compact_performance,0.0,1315,1315,0.31332026120277345,0.3152424733571699,1.0,1.0,0.14487102785189554,0.4744520035619759,False,True,False,,correlation_pruned_or_cap
diff__prior__program_final_appearances,prior_program_history,0.0,1315,19,0.2912334291967268,0.3209681663345588,1.0,1.0,0.14697778574607623,0.472256962834025,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_margin,compact_performance,0.0,1315,1315,0.3128146311308867,0.3123042356624558,1.0,1.0,0.16416799114975328,0.4721585323207837,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h20__offrtg,detailed_efficiency,0.0,1315,1315,0.2929228319493323,0.3198433180637831,1.0,1.0,0.1744674994563884,0.4709891157212135,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__offrtg,detailed_efficiency,0.0,1315,1315,0.27240308257398804,0.32645613844255095,1.0,1.0,0.20446395435005177,0.4684490664446997,False,False,False,,below_bounded_prescreen
diff__massey__strength_std,massey_consensus,0.0,1315,1315,-0.2981341939621035,0.3075509295989829,1.0,1.0,0.14135860688180116,0.4675596246039025,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__netrtg,detailed_efficiency,0.0,1315,1315,0.30858579895465377,0.3022182965273039,1.0,1.0,0.15792500684060112,0.4666366578295057,False,False,False,,below_bounded_prescreen
diff__prior__program_championships,prior_program_history,0.0,1315,11,0.29157952734000453,0.30811624284020656,1.0,1.0,0.1422863826029704,0.4663518372739814,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsformean_first,compact_performance,0.0,1315,1171,0.29574076186339965,0.2963866841726913,1.0,1.0,0.11182911478987273,0.4628554114212448,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__fourfactoredge_median,detailed_efficiency,0.0,1315,1315,0.3001627049931178,0.29278728479124305,1.0,1.0,0.11757339315951013,0.46187075607190214,False,False,False,,below_bounded_prescreen
diff__schedule__bad_losses,schedule_and_accomplishment,0.0,1315,15,-0.2661121741822625,0.311520798223229,1.0,1.0,0.1587730651802318,0.46172373886003837,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactoredge_median,detailed_efficiency,0.0,1315,1315,0.3004522641121099,0.29183076879554487,1.0,1.0,0.11743399670628463,0.4614809072582743,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__fourfactoredge,detailed_efficiency,0.0,1315,1315,0.29234819770930887,0.2989876624893889,1.0,1.0,0.170002517814748,0.46103058077836473,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_win,compact_performance,0.0,1315,1315,0.28892579826129783,0.2988486570963492,1.0,1.0,0.16550610386202083,0.4603907868692523,False,True,False,,correlation_pruned_or_cap
diff__compact__losses,compact_performance,0.0,1315,32,-0.30440261163277915,0.2834203692459911,1.0,1.0,0.13855600211406321,0.45746811171272456,False,True,False,,correlation_pruned_or_cap
diff__adj__def_rtg_a50p0,opponent_adjusted_efficiency,0.0,1315,1315,-0.2740724024309761,0.2974806960059597,1.0,1.0,0.1734293830914188,0.45614948729401866,False,True,True,43.0,selected
diff__detailed__all__offrtg_median,detailed_efficiency,0.0,1315,1315,0.285972972694432,0.2897632448888726,1.0,1.0,0.15732226198492133,0.455707521060037,False,False,False,,below_bounded_prescreen
diff__detailed__clean__offrtg_median,detailed_efficiency,0.0,1315,1315,0.2865229515995991,0.28790416030209326,1.0,1.0,0.15751550059488872,0.45492842627312097,False,False,False,,below_bounded_prescreen
diff__detailed__home__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.2811038676053987,0.2880663086350333,1.0,1.0,0.15433420786971241,0.45394131070321514,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactorcomposite_mean,detailed_efficiency,0.0,1315,1315,0.2893088393115527,0.2839055627972204,1.0,1.0,0.16055694717865676,0.45350033690406105,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactorcomposite_mean,detailed_efficiency,0.0,1315,1315,0.2894439814954613,0.2839251879212513,1.0,1.0,0.16312029098986347,0.45343695449160754,False,False,False,,below_bounded_prescreen
diff__compact__home_games,compact_performance,0.0,1315,19,0.289323410062286,0.27842485097988473,1.0,1.0,0.1018002836506687,0.45322306733802087,False,True,False,,correlation_pruned_or_cap
diff__detailed__home__games,detailed_efficiency,0.0,1315,19,0.289323410062286,0.27842485097988473,1.0,1.0,0.1018002836506687,0.45322306733802087,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactorcomposite_median,detailed_efficiency,0.0,1315,1315,0.26088242313155685,0.28399985034240627,1.0,1.0,0.15023619068331545,0.44770461362596486,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactorcomposite_median,detailed_efficiency,0.0,1315,1315,0.26012035482113144,0.27986928935425587,1.0,1.0,0.1500161355711002,0.44556309152784773,False,False,False,,below_bounded_prescreen
diff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.2684363963895892,0.25895848107170755,1.0,1.0,0.1414807347064839,0.43769684873186987,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsformean,compact_performance,0.0,1315,1269,-0.25022891487873655,0.2605074818167651,1.0,1.0,0.07204871433082821,0.43721200397213617,False,False,False,,below_bounded_prescreen
diff__detailed__away__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.2511678721061926,0.2644160028673511,1.0,1.0,0.12548526388714587,0.4371572026842051,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_mean,compact_performance,0.0,1315,1196,0.2689445909918663,0.2541438440148155,1.0,1.0,0.12500310964513572,0.43615673075951655,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__fourfactoredge,detailed_efficiency,0.0,1315,1315,0.2677824667539639,0.2548509577805679,1.0,1.0,0.1446352430846316,0.4354551926971594,False,False,False,,below_bounded_prescreen
diff__detailed__clean__def_rtg_ros,detailed_efficiency,0.0,1315,1315,-0.24236167652335874,0.26417570403028934,1.0,1.0,0.14642212472304958,0.4342670217807558,False,False,False,,below_bounded_prescreen
diff__detailed__all__def_rtg_ros,detailed_efficiency,0.0,1315,1315,-0.2427154444245106,0.26235154668913674,1.0,1.0,0.14800040920304466,0.43340612381605614,False,False,False,,below_bounded_prescreen
diff__compact__win_slope,compact_performance,0.0,1315,1263,-0.2451317744494737,0.2557068598956349,1.0,1.0,0.08793809128632071,0.4331507594773361,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__def_rtg_mean,detailed_efficiency,0.0,1315,1315,-0.2412169706866548,0.26264205135146834,1.0,1.0,0.15469304971193987,0.4329481962112912,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_mean,detailed_efficiency,0.0,1315,1315,-0.23853521718390527,0.2635741490181343,1.0,1.0,0.1528171363422613,0.4328806538554732,False,False,False,,below_bounded_prescreen
