Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,1248,919,0.3694862543607283,0.3873700352306452,1.0,1.0,0.08117589062054642,0.5239775572452481,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,1248,860,0.37117992687804185,0.38670226183441264,1.0,1.0,0.0881852373656703,0.5237492600990604,False,False,False,,below_bounded_prescreen
matchup__team1_is_seed_favorite,matchup_context,0.0,1248,2,0.4014171356145755,0.3755756433146076,1.0,1.0,0.14770880867796726,0.5226797262790995,False,True,True,23.0,selected
diff__compact__blowout_win20_rate,compact_performance,0.0,1248,930,0.3847593017113893,0.3812739770066258,1.0,1.0,0.13375951883645504,0.5223081745862278,False,True,True,54.0,selected
diff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,1248,853,0.37038840582109017,0.3833033380652345,1.0,1.0,0.08445220336620735,0.5220929634173042,False,False,False,,below_bounded_prescreen
diff__compact__half_winpct_first,compact_performance,0.0,1248,447,0.37623823191260863,0.37995228492354866,1.0,1.0,0.08003475221780304,0.5219481176953651,False,True,True,55.0,selected
diff__compact__wins,compact_performance,0.0,1248,33,0.3818886690561632,0.37326411262461173,1.0,1.0,0.08286496382679043,0.5198676826990979,False,True,True,56.0,selected
diff__prior__program_appearances,prior_program_history,0.0,1248,62,0.3627159934757162,0.38868067410919205,1.0,1.0,0.1718824173805173,0.519488945441849,False,False,False,,below_bounded_prescreen
diff__detailed__home__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.3829486780179943,0.3774732474368681,1.0,1.0,0.1600766626033428,0.5190328014295217,False,False,False,,below_bounded_prescreen
diff__compact__margin_q75,compact_performance,0.0,1248,152,0.3806048303819993,0.3755884705141304,1.0,1.0,0.1721318927964925,0.5171302528189627,False,True,True,57.0,selected
diff__prior__program_tournament_games,prior_program_history,0.0,1248,200,0.3733791251899411,0.3773477616161934,1.0,1.0,0.1637350789732267,0.5167209299586308,False,False,False,,below_bounded_prescreen
diff__seed__top8,selection_committee_prior,0.0,1248,3,0.3793476771315537,0.3684825837208231,1.0,1.0,0.11117840388516387,0.5158809929995303,False,False,False,,below_bounded_prescreen
diff__prior__program_tournament_wins,prior_program_history,0.0,1248,166,0.3676779401031994,0.3735924602386995,1.0,1.0,0.15216594957024865,0.5141268897544696,False,False,False,,below_bounded_prescreen
diff__adj__off_rtg_a50p0,opponent_adjusted_efficiency,0.0,1248,1248,0.34691624483935557,0.38019455187594775,1.0,1.0,0.12489318856717685,0.513819231222426,False,True,True,41.0,selected
diff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,1248,1240,0.37072803190771886,0.3654134311598862,1.0,1.0,0.08092595684448195,0.5137215757026642,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactoredge_mean,detailed_efficiency,0.0,1248,1248,0.358528418596305,0.36874768418712606,1.0,1.0,0.1215001038561268,0.5110151363467625,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactoredge_mean,detailed_efficiency,0.0,1248,1248,0.3589296212809568,0.36736605171757036,1.0,1.0,0.12264841441764224,0.5103942849295385,False,False,False,,below_bounded_prescreen
diff__schedule__owp,schedule_and_accomplishment,0.0,1248,1248,0.36450247523645124,0.36131931127767347,1.0,1.0,0.08470945025131554,0.5102354359552499,False,False,False,,below_bounded_prescreen
diff__compact__margin_q90,compact_performance,0.0,1248,383,0.3716319942060212,0.3638416097160531,1.0,1.0,0.16061173196672862,0.509978542110361,False,True,True,58.0,selected
diff__adj__def_rtg_a10p0,opponent_adjusted_efficiency,0.0,1248,1248,-0.35403718890410524,0.3714939111554228,1.0,1.0,0.16946005636905292,0.509426856658744,False,True,True,42.0,selected
diff__rating__elo_standard_preseason,dynamic_ratings,0.0,1248,1248,0.37929022263731815,0.35223385642811705,1.0,1.0,0.09878591123712877,0.508564663616221,False,False,False,,below_bounded_prescreen
diff__conference__strength_median,conference_context,0.0,1248,1068,0.3545195048442402,0.36193209514279434,1.0,1.0,0.10584254460043857,0.5074879949502566,False,False,False,,below_bounded_prescreen
matchup__team2_seed,matchup_context,0.0,1248,16,0.3475482071924879,0.36428699634757844,1.0,1.0,0.17490563893395167,0.5043221382718269,False,True,True,24.0,selected
diff__detailed__clean__offrtg_mean,detailed_efficiency,0.0,1248,1248,0.32826227087367127,0.36185880124085684,1.0,1.0,0.14888769137940316,0.4999544165326429,False,False,False,,below_bounded_prescreen
diff__detailed__clean__offrtg_trim02,detailed_efficiency,0.0,1248,1248,0.32826227087367127,0.36185880124085684,1.0,1.0,0.14888769137940316,0.4999544165326429,False,False,False,,below_bounded_prescreen
diff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,1248,1248,0.33142399108355874,0.3599329953470411,1.0,1.0,0.14887179716847576,0.4997262439182236,False,False,False,,below_bounded_prescreen
diff__compact__margin_median,compact_performance,0.0,1248,76,0.35088793101824967,0.3538696711549136,1.0,1.0,0.1856071760969648,0.4996284999344948,False,True,True,59.0,selected
diff__detailed__all__offrtg_mean,detailed_efficiency,0.0,1248,1248,0.3280579974864994,0.3590498248520116,1.0,1.0,0.1475060798218682,0.4986164321831207,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_trim02,detailed_efficiency,0.0,1248,1248,0.3280579974864994,0.3590498248520116,1.0,1.0,0.1475060798218682,0.4986164321831207,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__off_rtg_mean,detailed_efficiency,0.0,1248,1248,0.3280579974864994,0.3590498248520116,1.0,1.0,0.1475060798218682,0.4986164321831207,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__off_rtg_mean,detailed_efficiency,0.0,1248,1248,0.3269096759147233,0.35942480749783223,1.0,1.0,0.1493471742331583,0.4984701493308723,False,False,False,,below_bounded_prescreen
diff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,1248,1248,0.33124524383358617,0.3571616119445415,1.0,1.0,0.14745063126469887,0.4984135021261809,False,False,False,,below_bounded_prescreen
diff__compact__blowout_win10_rate,compact_performance,0.0,1248,932,0.36143402776647865,0.3397825360711007,1.0,1.0,0.14022416415820538,0.4970021368564254,False,True,True,60.0,selected
diff__compact__downside_tail_mean,compact_performance,0.0,1248,1182,-0.3279955856987022,0.3512739070088942,1.0,1.0,0.1034639832575367,0.49663194488768214,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_q25,compact_performance,0.0,1248,145,0.3430931527844728,0.34530123775264954,1.0,1.0,0.11936525293683142,0.4964504776163825,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_median,detailed_efficiency,0.0,1248,1248,0.35194425777185084,0.34522745197226756,1.0,1.0,0.16930120836224105,0.49636486532200597,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_median,detailed_efficiency,0.0,1248,1248,0.3520712857783895,0.3411014925909231,1.0,1.0,0.17173902195117063,0.494314838436842,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_marginmean,compact_performance,0.0,1248,1223,-0.31513053222120896,0.34874823319350057,1.0,1.0,0.1084038131800702,0.4923917164943434,False,True,False,,correlation_pruned_or_cap
diff__coach__prior_tournament_games,prior_coach_history,0.0,1248,184,0.3296276036341584,0.33929803958599625,1.0,1.0,0.09627456518509625,0.49153014919338917,False,False,False,,below_bounded_prescreen
diff__compact__margin_slope,compact_performance,0.0,1248,1247,-0.3216256525876245,0.3396980232631271,1.0,1.0,0.10680309295417723,0.48954057101741133,False,True,False,,correlation_pruned_or_cap
diff__coach__prior_tournament_wins,prior_coach_history,0.0,1248,151,0.318215666310267,0.33836695807063794,1.0,1.0,0.10820385091268825,0.48809543242565734,False,False,False,,below_bounded_prescreen
diff__coach__prior_tournament_appearances,prior_coach_history,0.0,1248,62,0.3322559110167435,0.32816804509588826,1.0,1.0,0.10323660663303336,0.4864874978043886,False,False,False,,below_bounded_prescreen
diff__schedule__top_decile_games,schedule_and_accomplishment,0.0,1248,29,0.31816189825627067,0.3364024262316829,1.0,1.0,0.13449211092522678,0.4860890977705783,False,False,False,,below_bounded_prescreen
diff__norm__compact__win_pct__z,within_season_normalization,0.0,1248,1158,0.33474568205971234,0.32312347202479386,1.0,1.0,0.12568162869410499,0.4837160514772736,False,False,False,,below_bounded_prescreen
diff__compact__win_pct,compact_performance,0.0,1248,922,0.3341341745212504,0.3231234717312324,1.0,1.0,0.12568163321503462,0.48358151949706524,False,True,False,,correlation_pruned_or_cap
diff__schedule__wp,schedule_and_accomplishment,0.0,1248,922,0.3341341745212504,0.3231234717312324,1.0,1.0,0.12568163321503462,0.48358151949706524,False,False,False,,below_bounded_prescreen
diff__compact__away_games,compact_performance,0.0,1248,22,-0.32341092032737895,0.3280893574623933,1.0,1.0,0.12891442136351589,0.4834767171994315,False,True,False,,correlation_pruned_or_cap
diff__detailed__away__games,detailed_efficiency,0.0,1248,22,-0.32341092032737895,0.3280893574623933,1.0,1.0,0.12891442136351589,0.4834767171994315,False,False,False,,below_bounded_prescreen
diff__norm__compact__win_pct__pct,within_season_normalization,0.0,1248,955,0.30925721829560954,0.33146995447000804,1.0,1.0,0.11274835850516646,0.48263223183043136,False,False,False,,below_bounded_prescreen
diff__coach__prior_tournament_win_pct_smoothed,prior_coach_history,0.0,1248,706,0.3026557633525659,0.3319997338802459,1.0,1.0,0.10082129497007397,0.4819112884012795,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__netrtg,detailed_efficiency,0.0,1248,1248,0.32158957566272667,0.32331357222262874,1.0,1.0,0.14614985445407297,0.4800942271344988,False,False,False,,below_bounded_prescreen
diff__compact__margin_q10,compact_performance,0.0,1248,334,0.3093175828473578,0.3223620919068584,1.0,1.0,0.10509029318166441,0.47858006061444414,False,True,False,,correlation_pruned_or_cap
diff__compact__ewm_h20_margin,compact_performance,0.0,1248,1248,0.31747526206741716,0.3169597370184205,1.0,1.0,0.1443068021546074,0.47621295933748925,False,True,False,,correlation_pruned_or_cap
diff__prior__program_final_appearances,prior_program_history,0.0,1248,19,0.29845160025092726,0.3256851744292927,1.0,1.0,0.1451255136180224,0.4761832152365436,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_margin,compact_performance,0.0,1248,1248,0.31625204131104323,0.3189292135760613,1.0,1.0,0.17522170315240093,0.47565260347884286,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h20__offrtg,detailed_efficiency,0.0,1248,1248,0.29804634601839375,0.3217961897394506,1.0,1.0,0.14209958599012418,0.47434838375937793,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__offrtg,detailed_efficiency,0.0,1248,1248,0.27788766931907594,0.3330748154478693,1.0,1.0,0.18969294713945511,0.47342348077959573,False,False,False,,below_bounded_prescreen
diff__schedule__bad_losses,schedule_and_accomplishment,0.0,1248,14,-0.2938503008636871,0.31472838845735435,1.0,1.0,0.13243383814447213,0.4704193391237623,False,False,False,,below_bounded_prescreen
diff__massey__strength_std,massey_consensus,0.0,1248,1248,-0.30710637696057,0.3078239446550111,1.0,1.0,0.13617428829769346,0.469871924833823,False,False,False,,below_bounded_prescreen
diff__prior__program_championships,prior_program_history,0.0,1248,11,0.29728176762547903,0.3093346453034625,1.0,1.0,0.1398545082613012,0.46828843829281525,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_median,detailed_efficiency,0.0,1248,1248,0.2913231893157293,0.31277876118011927,1.0,1.0,0.15583877828309045,0.46799135588459406,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__netrtg,detailed_efficiency,0.0,1248,1248,0.31163368092602206,0.30431679764950265,1.0,1.0,0.16737109984835863,0.4679366286815518,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_win,compact_performance,0.0,1248,1248,0.29542508927906813,0.306962105896219,1.0,1.0,0.15286539650725894,0.46622071461128967,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__offrtg_median,detailed_efficiency,0.0,1248,1248,0.29147300894560463,0.30878239918290507,1.0,1.0,0.15611803371241106,0.46609489222733097,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__fourfactoredge,detailed_efficiency,0.0,1248,1248,0.29671467340842156,0.304237694121848,1.0,1.0,0.1592167532560966,0.46494265119809586,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactoredge_median,detailed_efficiency,0.0,1248,1248,0.3038287419226729,0.2967976465473104,1.0,1.0,0.12027791735125551,0.4644940768716468,False,False,False,,below_bounded_prescreen
diff__adj__def_rtg_a50p0,opponent_adjusted_efficiency,0.0,1248,1248,-0.2811994569320012,0.3096194175262572,1.0,1.0,0.16840715341205498,0.4637449148011615,False,True,True,43.0,selected
diff__detailed__clean__fourfactoredge_median,detailed_efficiency,0.0,1248,1248,0.30334194750206195,0.294884614555914,1.0,1.0,0.12073143029726655,0.4634505862254017,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsformean_first,compact_performance,0.0,1248,1114,0.2968043226783968,0.29696712967285016,1.0,1.0,0.12117238720910256,0.4629942777438512,False,True,False,,correlation_pruned_or_cap
diff__compact__losses,compact_performance,0.0,1248,32,-0.30984623631805336,0.2929260729302502,1.0,1.0,0.14554116477238382,0.4629490404055965,False,True,False,,correlation_pruned_or_cap
diff__compact__home_games,compact_performance,0.0,1248,19,0.28983657139999514,0.2867281198857116,1.0,1.0,0.1049803805945731,0.4571943280293576,False,True,False,,correlation_pruned_or_cap
diff__detailed__home__games,detailed_efficiency,0.0,1248,19,0.28983657139999514,0.2867281198857116,1.0,1.0,0.1049803805945731,0.4571943280293576,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactorcomposite_mean,detailed_efficiency,0.0,1248,1248,0.29230133987925905,0.28878999969135777,1.0,1.0,0.16667275111297242,0.45625858458076984,False,False,False,,below_bounded_prescreen
diff__detailed__home__off_rtg_mean,detailed_efficiency,0.0,1248,1248,0.2841089670926616,0.2898431429084357,1.0,1.0,0.14629649935576017,0.4557768213822042,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactorcomposite_median,detailed_efficiency,0.0,1248,1248,0.2697415893248785,0.29414636750745043,1.0,1.0,0.13516034940769495,0.45512699207874163,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fourfactorcomposite_mean,detailed_efficiency,0.0,1248,1248,0.29283496571044393,0.28591268063883374,1.0,1.0,0.16815542441119363,0.45493556218649006,False,False,False,,below_bounded_prescreen
diff__detailed__all__fourfactorcomposite_median,detailed_efficiency,0.0,1248,1248,0.26900665728077855,0.2864130376206397,1.0,1.0,0.13434762699899117,0.4512858175797187,False,False,False,,below_bounded_prescreen
diff__detailed__away__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.2711795105471153,0.2637326824098332,1.0,1.0,0.1526015181300064,0.44014711915188504,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsformean,compact_performance,0.0,1248,1210,-0.25280250918817765,0.26140416877207345,1.0,1.0,0.06554092499733083,0.4384689160321011,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__fourfactoredge,detailed_efficiency,0.0,1248,1248,0.27120063685800383,0.25942939029567,1.0,1.0,0.1452752342271343,0.4383792380815971,False,False,False,,below_bounded_prescreen
diff__detailed__away__off_rtg_mean,detailed_efficiency,0.0,1248,1248,0.253028647617342,0.265981236206977,1.0,1.0,0.12674911326695826,0.4382673313244859,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_mean,compact_performance,0.0,1248,1143,0.27152329443783485,0.25823214875613404,1.0,1.0,0.13907900418422148,0.43812339601189915,False,False,False,,below_bounded_prescreen
diff__detailed__clean__def_rtg_ros,detailed_efficiency,0.0,1248,1248,-0.24734231272387458,0.26628107611894297,1.0,1.0,0.14754850674926104,0.4363282850663746,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__def_rtg_mean,detailed_efficiency,0.0,1248,1248,-0.24644429917015204,0.26464925469686984,1.0,1.0,0.14850789555639365,0.4353090722496752,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_mean,detailed_efficiency,0.0,1248,1248,-0.2430609952472259,0.2659615053096337,1.0,1.0,0.14772283670409697,0.43522602803485005,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_trim02,detailed_efficiency,0.0,1248,1248,-0.2430609952472259,0.2659615053096337,1.0,1.0,0.14772283670409697,0.43522602803485005,False,False,False,,below_bounded_prescreen
diff__detailed__all__def_rtg_ros,detailed_efficiency,0.0,1248,1248,-0.2484446521860078,0.2626327614366379,1.0,1.0,0.14841306360779544,0.43478502642619604,False,False,False,,below_bounded_prescreen
