Gender,Season,DayNum,ID,y,p,route,model,capacity
M,2015,137,2015_1211_1295,1,0.7394532096952351,M_rankings,logistic,64
M,2015,137,2015_1172_1234,0,0.5673043063278498,M_rankings,logistic,64
M,2015,137,2015_1242_1308,1,0.7232604200331527,M_rankings,logistic,64
M,2015,137,2015_1257_1414,1,0.9214123582451583,M_rankings,logistic,64
M,2015,137,2015_1268_1434,1,0.34974842395780253,M_rankings,logistic,64
M,2015,137,2015_1208_1277,0,0.15860286412704583,M_rankings,logistic,64
M,2015,137,2015_1320_1461,1,0.8206663700844725,M_rankings,logistic,64
M,2015,137,2015_1107_1328,0,0.2846676650359268,M_rankings,logistic,64
M,2015,137,2015_1329_1332,0,0.6965875613626245,M_rankings,logistic,64
M,2015,137,2015_1361_1385,1,0.5910873488313477,M_rankings,logistic,64
M,2015,137,2015_1125_1438,0,0.013621309738538756,M_rankings,logistic,64
M,2015,137,2015_1138_1452,0,0.27701222753450816,M_rankings,logistic,64
M,2015,137,2015_1231_1455,0,0.2557131340105556,M_rankings,logistic,64
M,2015,137,2015_1157_1458,0,0.02875862262689627,M_rankings,logistic,64
M,2015,138,2015_1112_1326,1,0.6700490965234356,M_rankings,logistic,64
M,2015,138,2015_1153_1246,0,0.0253801962472055,M_rankings,logistic,64
M,2015,138,2015_1301_1437,1,0.21164064589480486,M_rankings,logistic,64
M,2015,138,2015_1116_1314,0,0.18070896576049789,M_rankings,logistic,64
M,2015,138,2015_1139_1323,0,0.2522420968175223,M_rankings,logistic,64
M,2015,138,2015_1412_1417,0,0.2422386166123493,M_rankings,logistic,64
M,2015,138,2015_1207_1428,0,0.08077222112364058,M_rankings,logistic,64
M,2015,138,2015_1209_1462,0,0.15381550844997327,M_rankings,logistic,64
M,2015,139,2015_1181_1361,1,0.657775916305306,M_rankings,logistic,64
M,2015,139,2015_1211_1234,1,0.6887284561931271,M_rankings,logistic,64
M,2015,139,2015_1257_1320,1,0.596898267920598,M_rankings,logistic,64
M,2015,139,2015_1277_1438,1,0.22284614815122422,M_rankings,logistic,64
M,2015,139,2015_1173_1328,0,0.6270035687811042,M_rankings,logistic,64
M,2015,139,2015_1268_1452,0,0.27858070276743985,M_rankings,logistic,64
M,2015,139,2015_1242_1455,0,0.5477067708037637,M_rankings,logistic,64
M,2015,139,2015_1332_1458,0,0.0365859566057698,M_rankings,logistic,64
M,2015,143,2015_1112_1462,1,0.5233946991566611,M_rankings,logistic,64
M,2015,143,2015_1246_1452,1,0.9322806477044827,M_rankings,logistic,64
M,2015,143,2015_1323_1455,1,0.6631842940532431,M_rankings,logistic,64
M,2015,143,2015_1314_1458,0,0.37355900840898165,M_rankings,logistic,64
M,2015,144,2015_1181_1428,1,0.5724651580066213,M_rankings,logistic,64
M,2015,144,2015_1211_1417,1,0.8045044593424008,M_rankings,logistic,64
M,2015,144,2015_1257_1301,1,0.8744802719347418,M_rankings,logistic,64
M,2015,144,2015_1277_1328,1,0.6089209717975665,M_rankings,logistic,64
M,2015,145,2015_1246_1323,1,0.9426123105079027,M_rankings,logistic,64
M,2015,145,2015_1112_1458,0,0.2908553474332709,M_rankings,logistic,64
M,2015,146,2015_1181_1211,1,0.7901493306273828,M_rankings,logistic,64
M,2015,146,2015_1257_1277,0,0.7357350130450936,M_rankings,logistic,64
M,2015,152,2015_1181_1277,1,0.698558564716339,M_rankings,logistic,64
M,2015,152,2015_1246_1458,0,0.8646146470585194,M_rankings,logistic,64
M,2015,154,2015_1181_1458,1,0.428679580345441,M_rankings,logistic,64
M,2015,134,2015_1214_1264,1,0.7430811645261957,M_rankings,logistic,128
M,2015,134,2015_1140_1279,0,0.08124691326356254,M_rankings,logistic,128
M,2015,135,2015_1129_1173,0,0.6124453548897133,M_rankings,logistic,128
M,2015,135,2015_1316_1352,0,0.4866702368325883,M_rankings,logistic,128
M,2015,136,2015_1112_1411,1,0.9993081288947827,M_rankings,logistic,128
M,2015,136,2015_1116_1459,1,0.9126302738449672,M_rankings,logistic,128
M,2015,136,2015_1139_1400,1,0.13494163244959984,M_rankings,logistic,128
M,2015,136,2015_1153_1345,1,0.8815342823383544,M_rankings,logistic,128
M,2015,136,2015_1186_1207,0,0.8021553163889592,M_rankings,logistic,128
M,2015,136,2015_1124_1209,0,0.9578630797095913,M_rankings,logistic,128
M,2015,136,2015_1214_1246,0,0.00026048338714823593,M_rankings,logistic,128
M,2015,136,2015_1261_1301,0,0.6269379001474789,M_rankings,logistic,128
M,2015,136,2015_1217_1314,0,0.05597534922482006,M_rankings,logistic,128
M,2015,136,2015_1318_1323,0,0.06285763384035686,M_rankings,logistic,128
M,2015,136,2015_1326_1433,1,0.032230635067998836,M_rankings,logistic,128
M,2015,136,2015_1235_1412,0,0.9940112467878448,M_rankings,logistic,128
M,2015,136,2015_1374_1417,0,0.9978848434827244,M_rankings,logistic,128
M,2015,136,2015_1372_1428,0,0.043040323763367194,M_rankings,logistic,128
M,2015,136,2015_1248_1437,0,0.007162660179569458,M_rankings,logistic,128
M,2015,136,2015_1279_1462,0,0.6564247572921933,M_rankings,logistic,128
M,2015,137,2015_1173_1344,1,0.4504719649684925,M_rankings,logistic,128
M,2015,137,2015_1181_1352,1,0.9984647767512709,M_rankings,logistic,128
M,2015,137,2015_1211_1295,1,0.9916044186914439,M_rankings,logistic,128
M,2015,137,2015_1172_1234,0,0.6817933435037822,M_rankings,logistic,128
M,2015,137,2015_1242_1308,1,0.8855841599653544,M_rankings,logistic,128
M,2015,137,2015_1257_1414,1,0.9782956346406649,M_rankings,logistic,128
M,2015,137,2015_1268_1434,1,0.19193514258300848,M_rankings,logistic,128
M,2015,137,2015_1208_1277,0,0.03651488135540504,M_rankings,logistic,128
M,2015,137,2015_1320_1461,1,0.9353071616564845,M_rankings,logistic,128
M,2015,137,2015_1107_1328,0,0.011807920481208545,M_rankings,logistic,128
M,2015,137,2015_1329_1332,0,0.3376606471200778,M_rankings,logistic,128
M,2015,137,2015_1361_1385,1,0.3958370265665149,M_rankings,logistic,128
M,2015,137,2015_1125_1438,0,0.00013865782562388906,M_rankings,logistic,128
M,2015,137,2015_1138_1452,0,0.1159834417047168,M_rankings,logistic,128
M,2015,137,2015_1231_1455,0,0.13724937047311275,M_rankings,logistic,128
M,2015,137,2015_1157_1458,0,0.002104741987794645,M_rankings,logistic,128
M,2015,138,2015_1112_1326,1,0.9840514835305756,M_rankings,logistic,128
M,2015,138,2015_1153_1246,0,0.009559416164394041,M_rankings,logistic,128
M,2015,138,2015_1301_1437,1,0.040991656523151454,M_rankings,logistic,128
M,2015,138,2015_1116_1314,0,0.04857562332232884,M_rankings,logistic,128
M,2015,138,2015_1139_1323,0,0.03873915639616854,M_rankings,logistic,128
M,2015,138,2015_1412_1417,0,0.5506837976509396,M_rankings,logistic,128
M,2015,138,2015_1207_1428,0,0.05311928667156374,M_rankings,logistic,128
M,2015,138,2015_1209_1462,0,0.1330417991635237,M_rankings,logistic,128
M,2015,139,2015_1181_1361,1,0.9482608729474467,M_rankings,logistic,128
M,2015,139,2015_1211_1234,1,0.9663141543575998,M_rankings,logistic,128
M,2015,139,2015_1257_1320,1,0.8981835438765162,M_rankings,logistic,128
M,2015,139,2015_1277_1438,1,0.0773146396479783,M_rankings,logistic,128
M,2015,139,2015_1173_1328,0,0.32337546298693964,M_rankings,logistic,128
M,2015,139,2015_1268_1452,0,0.18044802739059795,M_rankings,logistic,128
M,2015,139,2015_1242_1455,0,0.21756350753505238,M_rankings,logistic,128
M,2015,139,2015_1332_1458,0,0.005958158174236505,M_rankings,logistic,128
M,2015,143,2015_1112_1462,1,0.9425935463839847,M_rankings,logistic,128
M,2015,143,2015_1246_1452,1,0.9885324200705419,M_rankings,logistic,128
M,2015,143,2015_1323_1455,1,0.6862819524027972,M_rankings,logistic,128
M,2015,143,2015_1314_1458,0,0.3696247942121611,M_rankings,logistic,128
M,2015,144,2015_1181_1428,1,0.8650174492500007,M_rankings,logistic,128
M,2015,144,2015_1211_1417,1,0.9976429689987272,M_rankings,logistic,128
M,2015,144,2015_1257_1301,1,0.9960140382501972,M_rankings,logistic,128
M,2015,144,2015_1277_1328,1,0.8634752786508781,M_rankings,logistic,128
M,2015,145,2015_1246_1323,1,0.9776551492868395,M_rankings,logistic,128
M,2015,145,2015_1112_1458,0,0.421729912619436,M_rankings,logistic,128
M,2015,146,2015_1181_1211,1,0.8676569414255162,M_rankings,logistic,128
M,2015,146,2015_1257_1277,0,0.7843446733812685,M_rankings,logistic,128
M,2015,152,2015_1181_1277,1,0.6898726078731778,M_rankings,logistic,128
M,2015,152,2015_1246_1458,0,0.8785524905965215,M_rankings,logistic,128
M,2015,154,2015_1181_1458,1,0.39834940181886824,M_rankings,logistic,128
M,2015,134,2015_1214_1264,1,0.6382368964048002,M_rankings,logistic,256
M,2015,134,2015_1140_1279,0,0.010614662385367124,M_rankings,logistic,256
M,2015,135,2015_1129_1173,0,0.9882190135632798,M_rankings,logistic,256
M,2015,135,2015_1316_1352,0,0.5378879759243937,M_rankings,logistic,256
M,2015,136,2015_1112_1411,1,0.9997598879954351,M_rankings,logistic,256
M,2015,136,2015_1116_1459,1,0.49348372733485424,M_rankings,logistic,256
M,2015,136,2015_1139_1400,1,0.022077870090322083,M_rankings,logistic,256
M,2015,136,2015_1153_1345,1,0.45811701074785066,M_rankings,logistic,256
M,2015,136,2015_1186_1207,0,0.9840922848199704,M_rankings,logistic,256
M,2015,136,2015_1124_1209,0,0.9363522920739213,M_rankings,logistic,256
M,2015,136,2015_1214_1246,0,2.522497083790043e-05,M_rankings,logistic,256
M,2015,136,2015_1261_1301,0,0.34675668713946806,M_rankings,logistic,256
M,2015,136,2015_1217_1314,0,0.016698946263496717,M_rankings,logistic,256
M,2015,136,2015_1318_1323,0,0.018368348946437796,M_rankings,logistic,256
M,2015,136,2015_1326_1433,1,0.22306714802324884,M_rankings,logistic,256
M,2015,136,2015_1235_1412,0,0.9982257997227579,M_rankings,logistic,256
M,2015,136,2015_1374_1417,0,0.9989102156599139,M_rankings,logistic,256
M,2015,136,2015_1372_1428,0,0.11873474500255599,M_rankings,logistic,256
M,2015,136,2015_1248_1437,0,0.02014972423666772,M_rankings,logistic,256
M,2015,136,2015_1279_1462,0,0.8266514101143236,M_rankings,logistic,256
M,2015,137,2015_1173_1344,1,0.026008368877055377,M_rankings,logistic,256
M,2015,137,2015_1181_1352,1,0.9998767527025136,M_rankings,logistic,256
M,2015,137,2015_1211_1295,1,0.9993189110179811,M_rankings,logistic,256
M,2015,137,2015_1172_1234,0,0.9028683981939991,M_rankings,logistic,256
M,2015,137,2015_1242_1308,1,0.5490981097689267,M_rankings,logistic,256
M,2015,137,2015_1257_1414,1,0.9997200749820095,M_rankings,logistic,256
M,2015,137,2015_1268_1434,1,0.06787285449058261,M_rankings,logistic,256
M,2015,137,2015_1208_1277,0,0.00675892396024208,M_rankings,logistic,256
M,2015,137,2015_1320_1461,1,0.9578067510768538,M_rankings,logistic,256
M,2015,137,2015_1107_1328,0,0.009217816576445326,M_rankings,logistic,256
M,2015,137,2015_1329_1332,0,0.5571111564806563,M_rankings,logistic,256
M,2015,137,2015_1361_1385,1,0.7004954123873969,M_rankings,logistic,256
M,2015,137,2015_1125_1438,0,0.00018774319400494122,M_rankings,logistic,256
M,2015,137,2015_1138_1452,0,0.00833476032736713,M_rankings,logistic,256
M,2015,137,2015_1231_1455,0,0.10184813153691463,M_rankings,logistic,256
M,2015,137,2015_1157_1458,0,0.0005433284497526891,M_rankings,logistic,256
M,2015,138,2015_1112_1326,1,0.8416037638073033,M_rankings,logistic,256
M,2015,138,2015_1153_1246,0,0.0014931691265893665,M_rankings,logistic,256
M,2015,138,2015_1301_1437,1,0.08543028116943435,M_rankings,logistic,256
M,2015,138,2015_1116_1314,0,0.030459579265904646,M_rankings,logistic,256
M,2015,138,2015_1139_1323,0,0.013545904023249788,M_rankings,logistic,256
M,2015,138,2015_1412_1417,0,0.9109908470660919,M_rankings,logistic,256
M,2015,138,2015_1207_1428,0,0.011553954915727749,M_rankings,logistic,256
M,2015,138,2015_1209_1462,0,0.14041886576107082,M_rankings,logistic,256
M,2015,139,2015_1181_1361,1,0.9813830831800008,M_rankings,logistic,256
M,2015,139,2015_1211_1234,1,0.9962738230641244,M_rankings,logistic,256
M,2015,139,2015_1257_1320,1,0.974629078871671,M_rankings,logistic,256
M,2015,139,2015_1277_1438,1,0.12285175677217103,M_rankings,logistic,256
M,2015,139,2015_1173_1328,0,0.04203305805475388,M_rankings,logistic,256
M,2015,139,2015_1268_1452,0,0.025396974105751757,M_rankings,logistic,256
M,2015,139,2015_1242_1455,0,0.008233714056286923,M_rankings,logistic,256
M,2015,139,2015_1332_1458,0,0.00042318762432808077,M_rankings,logistic,256
M,2015,143,2015_1112_1462,1,0.8188387132895381,M_rankings,logistic,256
M,2015,143,2015_1246_1452,1,0.996873287128323,M_rankings,logistic,256
M,2015,143,2015_1323_1455,1,0.8618466042797902,M_rankings,logistic,256
M,2015,143,2015_1314_1458,0,0.19906990727863838,M_rankings,logistic,256
M,2015,144,2015_1181_1428,1,0.9157225101984995,M_rankings,logistic,256
M,2015,144,2015_1211_1417,1,0.999944880046152,M_rankings,logistic,256
M,2015,144,2015_1257_1301,1,0.9986705938953641,M_rankings,logistic,256
M,2015,144,2015_1277_1328,1,0.9613666338450018,M_rankings,logistic,256
M,2015,145,2015_1246_1323,1,0.9770871605076503,M_rankings,logistic,256
M,2015,145,2015_1112_1458,0,0.08854054698031294,M_rankings,logistic,256
M,2015,146,2015_1181_1211,1,0.8595330328093763,M_rankings,logistic,256
M,2015,146,2015_1257_1277,0,0.9071703804240383,M_rankings,logistic,256
M,2015,152,2015_1181_1277,1,0.7676653192912446,M_rankings,logistic,256
M,2015,152,2015_1246_1458,0,0.9299087528719716,M_rankings,logistic,256
M,2015,154,2015_1181_1458,1,0.5469480306982573,M_rankings,logistic,256
M,2016,134,2016_1192_1195,0,0.20499158132365164,M_rankings,logistic,32
M,2016,134,2016_1435_1455,0,0.4773880999847884,M_rankings,logistic,32
M,2016,135,2016_1221_1380,1,0.5236227880507822,M_rankings,logistic,32
M,2016,135,2016_1276_1409,1,0.6866773015370495,M_rankings,logistic,32
M,2016,136,2016_1114_1345,1,0.14299141695617146,M_rankings,logistic,32
M,2016,136,2016_1139_1403,1,0.7543480104454949,M_rankings,logistic,32
M,2016,136,2016_1160_1163,0,0.20247401892878925,M_rankings,logistic,32
M,2016,136,2016_1181_1423,1,0.8894753926322766,M_rankings,logistic,32
M,2016,136,2016_1211_1371,1,0.6942961451478882,M_rankings,logistic,32
M,2016,136,2016_1151_1231,0,0.0865836762452834,M_rankings,logistic,32
M,2016,136,2016_1233_1235,0,0.19142531242089333,M_rankings,logistic,32
M,2016,136,2016_1122_1242,0,0.01554305828224034,M_rankings,logistic,32
M,2016,136,2016_1246_1392,1,0.9097115864180657,M_rankings,logistic,32
M,2016,136,2016_1138_1274,0,0.12699459435345944,M_rankings,logistic,32
M,2016,136,2016_1195_1314,0,0.06167821067858492,M_rankings,logistic,32
M,2016,136,2016_1344_1425,1,0.39038067471751065,M_rankings,logistic,32
M,2016,136,2016_1201_1428,0,0.19119745928492388,M_rankings,logistic,32
M,2016,136,2016_1214_1438,0,0.011323955259485707,M_rankings,logistic,32
M,2016,136,2016_1112_1455,0,0.6845186816323898,M_rankings,logistic,32
M,2016,136,2016_1124_1463,0,0.7264609296111058,M_rankings,logistic,32
M,2016,137,2016_1143_1218,0,0.6950174521563468,M_rankings,logistic,32
M,2016,137,2016_1234_1396,1,0.8449843304025619,M_rankings,logistic,32
M,2016,137,2016_1268_1355,1,0.8087884977346271,M_rankings,logistic,32
M,2016,137,2016_1277_1292,0,0.9455342838213677,M_rankings,logistic,32
M,2016,137,2016_1320_1400,1,0.3385801224973581,M_rankings,logistic,32
M,2016,137,2016_1276_1323,0,0.5273386376827709,M_rankings,logistic,32
M,2016,137,2016_1167_1328,0,0.10365838040486297,M_rankings,logistic,32
M,2016,137,2016_1221_1332,0,0.07512248263850552,M_rankings,logistic,32
M,2016,137,2016_1372_1452,1,0.10699348008543502,M_rankings,logistic,32
M,2016,137,2016_1153_1386,0,0.7505910466973036,M_rankings,logistic,32
M,2016,137,2016_1173_1393,0,0.34504650467910114,M_rankings,logistic,32
M,2016,137,2016_1401_1453,1,0.8433694715248923,M_rankings,logistic,32
M,2016,137,2016_1333_1433,0,0.22899692402363797,M_rankings,logistic,32
M,2016,137,2016_1421_1437,0,0.07127091712570671,M_rankings,logistic,32
M,2016,137,2016_1338_1458,0,0.479000204704509,M_rankings,logistic,32
M,2016,137,2016_1451_1462,0,0.15373753857351208,M_rankings,logistic,32
M,2016,138,2016_1181_1463,1,0.8238425656518288,M_rankings,logistic,32
M,2016,138,2016_1211_1428,1,0.6216143462983807,M_rankings,logistic,32
M,2016,138,2016_1231_1246,1,0.39916146856613355,M_rankings,logistic,32
M,2016,138,2016_1114_1235,0,0.2671952952498428,M_rankings,logistic,32
M,2016,138,2016_1163_1242,0,0.26306829669854825,M_rankings,logistic,32
M,2016,138,2016_1274_1455,1,0.5455519059484439,M_rankings,logistic,32
M,2016,138,2016_1314_1344,1,0.8838635158849983,M_rankings,logistic,32
M,2016,138,2016_1139_1438,0,0.3852907627607833,M_rankings,logistic,32
M,2016,139,2016_1218_1268,0,0.2262707382966802,M_rankings,logistic,32
M,2016,139,2016_1323_1372,1,0.7632868289311716,M_rankings,logistic,32
M,2016,139,2016_1328_1433,1,0.6098332108457372,M_rankings,logistic,32
M,2016,139,2016_1332_1386,1,0.6693946885129074,M_rankings,logistic,32
M,2016,139,2016_1292_1393,0,0.17277698468695485,M_rankings,logistic,32
M,2016,139,2016_1320_1401,0,0.22329041439105457,M_rankings,logistic,32
M,2016,139,2016_1234_1437,0,0.3479069445465073,M_rankings,logistic,32
M,2016,139,2016_1458_1462,1,0.5851112240960425,M_rankings,logistic,32
M,2016,143,2016_1242_1268,1,0.7835170361669626,M_rankings,logistic,32
M,2016,143,2016_1328_1401,1,0.5782174905602828,M_rankings,logistic,32
M,2016,143,2016_1181_1332,0,0.7270666684426477,M_rankings,logistic,32
M,2016,143,2016_1274_1437,0,0.37542022854549734,M_rankings,logistic,32
M,2016,144,2016_1231_1314,0,0.3884019771507057,M_rankings,logistic,32
M,2016,144,2016_1323_1458,1,0.4102837784984259,M_rankings,logistic,32
M,2016,144,2016_1211_1393,0,0.5974626044528417,M_rankings,logistic,32
M,2016,144,2016_1235_1438,0,0.3189557894026891,M_rankings,logistic,32
M,2016,145,2016_1328_1332,1,0.6425797924754071,M_rankings,logistic,32
M,2016,145,2016_1242_1437,0,0.6847475937759109,M_rankings,logistic,32
M,2016,146,2016_1314_1323,1,0.731190360999147,M_rankings,logistic,32
M,2016,146,2016_1393_1438,1,0.32342109849512357,M_rankings,logistic,32
M,2016,152,2016_1314_1393,1,0.7357780798476412,M_rankings,logistic,32
M,2016,152,2016_1328_1437,0,0.4335526233929517,M_rankings,logistic,32
M,2016,154,2016_1314_1437,0,0.5692791385969032,M_rankings,logistic,32
M,2016,134,2016_1192_1195,0,0.10190691550680175,M_rankings,logistic,64
M,2016,134,2016_1435_1455,0,0.5937555752918413,M_rankings,logistic,64
M,2016,135,2016_1221_1380,1,0.5698792151181635,M_rankings,logistic,64
M,2016,135,2016_1276_1409,1,0.7636475715053339,M_rankings,logistic,64
M,2016,136,2016_1114_1345,1,0.23916780521541264,M_rankings,logistic,64
M,2016,136,2016_1139_1403,1,0.8476384496156286,M_rankings,logistic,64
M,2016,136,2016_1160_1163,0,0.2002609422258348,M_rankings,logistic,64
M,2016,136,2016_1181_1423,1,0.9222516691082588,M_rankings,logistic,64
M,2016,136,2016_1211_1371,1,0.7051015522679247,M_rankings,logistic,64
M,2016,136,2016_1151_1231,0,0.14424634222287097,M_rankings,logistic,64
M,2016,136,2016_1233_1235,0,0.04623894736260831,M_rankings,logistic,64
M,2016,136,2016_1122_1242,0,0.008091991190907755,M_rankings,logistic,64
M,2016,136,2016_1246_1392,1,0.9623571298630562,M_rankings,logistic,64
M,2016,136,2016_1138_1274,0,0.07033230261785123,M_rankings,logistic,64
M,2016,136,2016_1195_1314,0,0.12299187624372121,M_rankings,logistic,64
M,2016,136,2016_1344_1425,1,0.390164012932519,M_rankings,logistic,64
M,2016,136,2016_1201_1428,0,0.1488849169170074,M_rankings,logistic,64
M,2016,136,2016_1214_1438,0,0.0016965052191943442,M_rankings,logistic,64
M,2016,136,2016_1112_1455,0,0.822986809439693,M_rankings,logistic,64
M,2016,136,2016_1124_1463,0,0.8770422981833979,M_rankings,logistic,64
M,2016,137,2016_1143_1218,0,0.5607464061067722,M_rankings,logistic,64
M,2016,137,2016_1234_1396,1,0.9142276301891858,M_rankings,logistic,64
M,2016,137,2016_1268_1355,1,0.8714550587485466,M_rankings,logistic,64
M,2016,137,2016_1277_1292,0,0.9349063634674051,M_rankings,logistic,64
M,2016,137,2016_1320_1400,1,0.4973603099602512,M_rankings,logistic,64
M,2016,137,2016_1276_1323,0,0.5345316141456731,M_rankings,logistic,64
M,2016,137,2016_1167_1328,0,0.08597221962556406,M_rankings,logistic,64
M,2016,137,2016_1221_1332,0,0.05529243284433183,M_rankings,logistic,64
M,2016,137,2016_1372_1452,1,0.0590839420673504,M_rankings,logistic,64
M,2016,137,2016_1153_1386,0,0.7207846178087378,M_rankings,logistic,64
M,2016,137,2016_1173_1393,0,0.41295272165483565,M_rankings,logistic,64
