Gender,Season,DayNum,ID,y,p,model,block
M,2016,137,2016_1276_1323,0,0.6389862233794966,logistic_calibrated,M
M,2016,135,2016_1276_1409,1,0.7659490400742551,logistic_calibrated,M
M,2016,137,2016_1277_1292,0,0.9548081934756746,logistic_calibrated,M
M,2016,139,2016_1292_1393,0,0.24141636812003797,logistic_calibrated,M
M,2016,146,2016_1314_1323,1,0.7561617351122928,logistic_calibrated,M
M,2016,138,2016_1314_1344,1,0.8319777959169157,logistic_calibrated,M
M,2016,152,2016_1314_1393,1,0.8099547241747843,logistic_calibrated,M
M,2016,154,2016_1314_1437,0,0.5050174861035469,logistic_calibrated,M
M,2016,137,2016_1320_1400,1,0.26483808428076944,logistic_calibrated,M
M,2016,139,2016_1320_1401,0,0.20483839087123945,logistic_calibrated,M
M,2016,139,2016_1323_1372,1,0.49775619635996765,logistic_calibrated,M
M,2016,144,2016_1323_1458,1,0.5623674815306959,logistic_calibrated,M
M,2016,145,2016_1328_1332,1,0.6354928994300395,logistic_calibrated,M
M,2016,143,2016_1328_1401,1,0.5997348520248899,logistic_calibrated,M
M,2016,139,2016_1328_1433,1,0.7749186880915855,logistic_calibrated,M
M,2016,152,2016_1328_1437,0,0.4917668844740215,logistic_calibrated,M
M,2016,139,2016_1332_1386,1,0.6919961381630017,logistic_calibrated,M
M,2016,137,2016_1333_1433,0,0.3407946975272038,logistic_calibrated,M
M,2016,137,2016_1338_1458,0,0.6968977120586239,logistic_calibrated,M
M,2016,136,2016_1344_1425,1,0.4016021536101068,logistic_calibrated,M
M,2016,137,2016_1372_1452,1,0.16046623755762437,logistic_calibrated,M
M,2016,146,2016_1393_1438,1,0.18188565156651051,logistic_calibrated,M
M,2016,137,2016_1401_1453,1,0.9212336456825768,logistic_calibrated,M
M,2016,137,2016_1421_1437,0,0.047439131433867604,logistic_calibrated,M
M,2016,134,2016_1435_1455,0,0.5647049726278813,logistic_calibrated,M
M,2016,137,2016_1451_1462,0,0.07241754381600667,logistic_calibrated,M
M,2016,139,2016_1458_1462,1,0.3048825690793123,logistic_calibrated,M
M,2016,136,2016_1112_1455,0,0.6081277890719736,rank_logistic_raw,M
M,2016,138,2016_1114_1235,0,0.30066012905791956,rank_logistic_raw,M
M,2016,136,2016_1114_1345,1,0.1719290378285443,rank_logistic_raw,M
M,2016,136,2016_1122_1242,0,0.03474171873992021,rank_logistic_raw,M
M,2016,136,2016_1124_1463,0,0.6823512300821739,rank_logistic_raw,M
M,2016,136,2016_1138_1274,0,0.12146245766236907,rank_logistic_raw,M
M,2016,136,2016_1139_1403,1,0.6202672354414236,rank_logistic_raw,M
M,2016,138,2016_1139_1438,0,0.3608098732266367,rank_logistic_raw,M
M,2016,137,2016_1143_1218,0,0.671152159186835,rank_logistic_raw,M
M,2016,136,2016_1151_1231,0,0.11701897051586546,rank_logistic_raw,M
M,2016,137,2016_1153_1386,0,0.6561494951336377,rank_logistic_raw,M
M,2016,136,2016_1160_1163,0,0.33245350085057024,rank_logistic_raw,M
M,2016,138,2016_1163_1242,0,0.2533239531093337,rank_logistic_raw,M
M,2016,137,2016_1167_1328,0,0.12785340238777154,rank_logistic_raw,M
M,2016,137,2016_1173_1393,0,0.47924951136058835,rank_logistic_raw,M
M,2016,143,2016_1181_1332,0,0.529243147257604,rank_logistic_raw,M
M,2016,136,2016_1181_1423,1,0.8172368167294097,rank_logistic_raw,M
M,2016,138,2016_1181_1463,1,0.7085478186581671,rank_logistic_raw,M
M,2016,134,2016_1192_1195,0,0.310167058187089,rank_logistic_raw,M
M,2016,136,2016_1195_1314,0,0.08086689003889991,rank_logistic_raw,M
M,2016,136,2016_1201_1428,0,0.1479656627558612,rank_logistic_raw,M
M,2016,136,2016_1211_1371,1,0.5458918779418993,rank_logistic_raw,M
M,2016,144,2016_1211_1393,0,0.5610303910871475,rank_logistic_raw,M
M,2016,138,2016_1211_1428,1,0.3728922093861409,rank_logistic_raw,M
M,2016,136,2016_1214_1438,0,0.02858975656421958,rank_logistic_raw,M
M,2016,139,2016_1218_1268,0,0.24737817049242855,rank_logistic_raw,M
M,2016,137,2016_1221_1332,0,0.05840683397420371,rank_logistic_raw,M
M,2016,135,2016_1221_1380,1,0.45412303046570823,rank_logistic_raw,M
M,2016,138,2016_1231_1246,1,0.5989621914010141,rank_logistic_raw,M
M,2016,144,2016_1231_1314,0,0.5032751501816207,rank_logistic_raw,M
M,2016,136,2016_1233_1235,0,0.25427650982287586,rank_logistic_raw,M
M,2016,137,2016_1234_1396,1,0.7784951537021454,rank_logistic_raw,M
M,2016,139,2016_1234_1437,0,0.30901850423640775,rank_logistic_raw,M
M,2016,144,2016_1235_1438,0,0.315697922428191,rank_logistic_raw,M
M,2016,143,2016_1242_1268,1,0.6994224614747084,rank_logistic_raw,M
M,2016,145,2016_1242_1437,0,0.5778172111069417,rank_logistic_raw,M
M,2016,136,2016_1246_1392,1,0.8065809441050062,rank_logistic_raw,M
M,2016,137,2016_1268_1355,1,0.7907352835430221,rank_logistic_raw,M
M,2016,143,2016_1274_1437,0,0.42962764102964823,rank_logistic_raw,M
M,2016,138,2016_1274_1455,1,0.6562146166179952,rank_logistic_raw,M
M,2016,137,2016_1276_1323,0,0.48211997419696884,rank_logistic_raw,M
M,2016,135,2016_1276_1409,1,0.6262889030162633,rank_logistic_raw,M
M,2016,137,2016_1277_1292,0,0.9240857680483587,rank_logistic_raw,M
M,2016,139,2016_1292_1393,0,0.2549521989914443,rank_logistic_raw,M
M,2016,146,2016_1314_1323,1,0.6604079820683024,rank_logistic_raw,M
M,2016,138,2016_1314_1344,1,0.8236609195500475,rank_logistic_raw,M
M,2016,152,2016_1314_1393,1,0.742317028096611,rank_logistic_raw,M
M,2016,154,2016_1314_1437,0,0.46709871779775236,rank_logistic_raw,M
M,2016,137,2016_1320_1400,1,0.3217158659308528,rank_logistic_raw,M
M,2016,139,2016_1320_1401,0,0.22623089565681798,rank_logistic_raw,M
M,2016,139,2016_1323_1372,1,0.6892944085048145,rank_logistic_raw,M
M,2016,144,2016_1323_1458,1,0.6037492170529029,rank_logistic_raw,M
M,2016,145,2016_1328_1332,1,0.6110029182997176,rank_logistic_raw,M
M,2016,143,2016_1328_1401,1,0.5624312966823575,rank_logistic_raw,M
M,2016,139,2016_1328_1433,1,0.7088753938233349,rank_logistic_raw,M
M,2016,152,2016_1328_1437,0,0.4619048189447801,rank_logistic_raw,M
M,2016,139,2016_1332_1386,1,0.6743819324621265,rank_logistic_raw,M
M,2016,137,2016_1333_1433,0,0.34435629909592613,rank_logistic_raw,M
M,2016,137,2016_1338_1458,0,0.6579618749433993,rank_logistic_raw,M
M,2016,136,2016_1344_1425,1,0.34004353339234544,rank_logistic_raw,M
M,2016,137,2016_1372_1452,1,0.14902962583667745,rank_logistic_raw,M
M,2016,146,2016_1393_1438,1,0.24963312453908854,rank_logistic_raw,M
M,2016,137,2016_1401_1453,1,0.8500938741819795,rank_logistic_raw,M
M,2016,137,2016_1421_1437,0,0.0824121710545867,rank_logistic_raw,M
M,2016,134,2016_1435_1455,0,0.5456760945035084,rank_logistic_raw,M
M,2016,137,2016_1451_1462,0,0.11901343239707762,rank_logistic_raw,M
M,2016,139,2016_1458_1462,1,0.30671483324469473,rank_logistic_raw,M
M,2016,136,2016_1112_1455,0,0.6081277890719736,rank_logistic_calibrated,M
M,2016,138,2016_1114_1235,0,0.30066012905791956,rank_logistic_calibrated,M
M,2016,136,2016_1114_1345,1,0.1719290378285443,rank_logistic_calibrated,M
M,2016,136,2016_1122_1242,0,0.03474171873992022,rank_logistic_calibrated,M
M,2016,136,2016_1124_1463,0,0.6823512300821739,rank_logistic_calibrated,M
M,2016,136,2016_1138_1274,0,0.12146245766236909,rank_logistic_calibrated,M
M,2016,136,2016_1139_1403,1,0.6202672354414236,rank_logistic_calibrated,M
M,2016,138,2016_1139_1438,0,0.3608098732266367,rank_logistic_calibrated,M
M,2016,137,2016_1143_1218,0,0.671152159186835,rank_logistic_calibrated,M
M,2016,136,2016_1151_1231,0,0.11701897051586548,rank_logistic_calibrated,M
M,2016,137,2016_1153_1386,0,0.6561494951336377,rank_logistic_calibrated,M
M,2016,136,2016_1160_1163,0,0.3324535008505702,rank_logistic_calibrated,M
M,2016,138,2016_1163_1242,0,0.25332395310933364,rank_logistic_calibrated,M
M,2016,137,2016_1167_1328,0,0.12785340238777154,rank_logistic_calibrated,M
M,2016,137,2016_1173_1393,0,0.47924951136058835,rank_logistic_calibrated,M
M,2016,143,2016_1181_1332,0,0.529243147257604,rank_logistic_calibrated,M
M,2016,136,2016_1181_1423,1,0.8172368167294097,rank_logistic_calibrated,M
M,2016,138,2016_1181_1463,1,0.7085478186581672,rank_logistic_calibrated,M
M,2016,134,2016_1192_1195,0,0.310167058187089,rank_logistic_calibrated,M
M,2016,136,2016_1195_1314,0,0.08086689003889992,rank_logistic_calibrated,M
M,2016,136,2016_1201_1428,0,0.1479656627558612,rank_logistic_calibrated,M
M,2016,136,2016_1211_1371,1,0.5458918779418993,rank_logistic_calibrated,M
M,2016,144,2016_1211_1393,0,0.5610303910871475,rank_logistic_calibrated,M
M,2016,138,2016_1211_1428,1,0.3728922093861409,rank_logistic_calibrated,M
M,2016,136,2016_1214_1438,0,0.028589756564219575,rank_logistic_calibrated,M
M,2016,139,2016_1218_1268,0,0.2473781704924285,rank_logistic_calibrated,M
M,2016,137,2016_1221_1332,0,0.05840683397420369,rank_logistic_calibrated,M
M,2016,135,2016_1221_1380,1,0.45412303046570823,rank_logistic_calibrated,M
M,2016,138,2016_1231_1246,1,0.5989621914010141,rank_logistic_calibrated,M
M,2016,144,2016_1231_1314,0,0.5032751501816207,rank_logistic_calibrated,M
M,2016,136,2016_1233_1235,0,0.25427650982287586,rank_logistic_calibrated,M
M,2016,137,2016_1234_1396,1,0.7784951537021454,rank_logistic_calibrated,M
M,2016,139,2016_1234_1437,0,0.3090185042364078,rank_logistic_calibrated,M
M,2016,144,2016_1235_1438,0,0.315697922428191,rank_logistic_calibrated,M
M,2016,143,2016_1242_1268,1,0.6994224614747084,rank_logistic_calibrated,M
M,2016,145,2016_1242_1437,0,0.5778172111069417,rank_logistic_calibrated,M
M,2016,136,2016_1246_1392,1,0.8065809441050062,rank_logistic_calibrated,M
M,2016,137,2016_1268_1355,1,0.7907352835430221,rank_logistic_calibrated,M
M,2016,143,2016_1274_1437,0,0.42962764102964823,rank_logistic_calibrated,M
M,2016,138,2016_1274_1455,1,0.6562146166179952,rank_logistic_calibrated,M
M,2016,137,2016_1276_1323,0,0.4821199741969689,rank_logistic_calibrated,M
M,2016,135,2016_1276_1409,1,0.6262889030162633,rank_logistic_calibrated,M
M,2016,137,2016_1277_1292,0,0.9240857680483587,rank_logistic_calibrated,M
M,2016,139,2016_1292_1393,0,0.2549521989914443,rank_logistic_calibrated,M
M,2016,146,2016_1314_1323,1,0.6604079820683024,rank_logistic_calibrated,M
M,2016,138,2016_1314_1344,1,0.8236609195500475,rank_logistic_calibrated,M
M,2016,152,2016_1314_1393,1,0.742317028096611,rank_logistic_calibrated,M
M,2016,154,2016_1314_1437,0,0.4670987177977523,rank_logistic_calibrated,M
M,2016,137,2016_1320_1400,1,0.3217158659308528,rank_logistic_calibrated,M
M,2016,139,2016_1320_1401,0,0.226230895656818,rank_logistic_calibrated,M
M,2016,139,2016_1323_1372,1,0.6892944085048145,rank_logistic_calibrated,M
M,2016,144,2016_1323_1458,1,0.6037492170529029,rank_logistic_calibrated,M
M,2016,145,2016_1328_1332,1,0.6110029182997176,rank_logistic_calibrated,M
M,2016,143,2016_1328_1401,1,0.5624312966823575,rank_logistic_calibrated,M
M,2016,139,2016_1328_1433,1,0.7088753938233349,rank_logistic_calibrated,M
M,2016,152,2016_1328_1437,0,0.4619048189447801,rank_logistic_calibrated,M
M,2016,139,2016_1332_1386,1,0.6743819324621265,rank_logistic_calibrated,M
M,2016,137,2016_1333_1433,0,0.34435629909592613,rank_logistic_calibrated,M
M,2016,137,2016_1338_1458,0,0.6579618749433994,rank_logistic_calibrated,M
M,2016,136,2016_1344_1425,1,0.34004353339234544,rank_logistic_calibrated,M
M,2016,137,2016_1372_1452,1,0.14902962583667745,rank_logistic_calibrated,M
M,2016,146,2016_1393_1438,1,0.24963312453908854,rank_logistic_calibrated,M
M,2016,137,2016_1401_1453,1,0.8500938741819795,rank_logistic_calibrated,M
M,2016,137,2016_1421_1437,0,0.08241217105458669,rank_logistic_calibrated,M
M,2016,134,2016_1435_1455,0,0.5456760945035084,rank_logistic_calibrated,M
M,2016,137,2016_1451_1462,0,0.11901343239707761,rank_logistic_calibrated,M
M,2016,139,2016_1458_1462,1,0.30671483324469473,rank_logistic_calibrated,M
M,2016,136,2016_1112_1455,0,0.648304269971957,seed_raw,M
M,2016,138,2016_1114_1235,0,0.27317959321921353,seed_raw,M
M,2016,136,2016_1114_1345,1,0.2981273493594437,seed_raw,M
M,2016,136,2016_1122_1242,0,0.13766967834923388,seed_raw,M
M,2016,136,2016_1124_1463,0,0.7018726506405564,seed_raw,M
M,2016,136,2016_1138_1274,0,0.20660601959107444,seed_raw,M
M,2016,136,2016_1139_1403,1,0.4694583834919892,seed_raw,M
M,2016,138,2016_1139_1438,0,0.27317959321921353,seed_raw,M
M,2016,137,2016_1143_1218,0,0.7504228444533796,seed_raw,M
M,2016,136,2016_1151_1231,0,0.2981273493594437,seed_raw,M
M,2016,137,2016_1153_1386,0,0.4694583834919892,seed_raw,M
M,2016,136,2016_1160_1163,0,0.5305416165080108,seed_raw,M
M,2016,138,2016_1163_1242,0,0.27317959321921353,seed_raw,M
M,2016,137,2016_1167_1328,0,0.16936367689271337,seed_raw,M
M,2016,137,2016_1173_1393,0,0.5907232954610324,seed_raw,M
M,2016,143,2016_1181_1332,0,0.4092767045389676,seed_raw,M
M,2016,136,2016_1181_1423,1,0.7504228444533796,seed_raw,M
M,2016,138,2016_1181_1463,1,0.7268204067807864,seed_raw,M
M,2016,134,2016_1192_1195,0,0.5,seed_raw,M
M,2016,136,2016_1195_1314,0,0.13766967834923388,seed_raw,M
M,2016,136,2016_1201_1428,0,0.20660601959107444,seed_raw,M
M,2016,136,2016_1211_1371,1,0.351695730028043,seed_raw,M
M,2016,144,2016_1211_1393,0,0.4694583834919892,seed_raw,M
M,2016,138,2016_1211_1428,1,0.27317959321921353,seed_raw,M
M,2016,136,2016_1214_1438,0,0.13766967834923388,seed_raw,M
M,2016,139,2016_1218_1268,0,0.27317959321921353,seed_raw,M
M,2016,137,2016_1221_1332,0,0.13766967834923388,seed_raw,M
M,2016,135,2016_1221_1380,1,0.5,seed_raw,M
M,2016,138,2016_1231_1246,1,0.4694583834919892,seed_raw,M
M,2016,144,2016_1231_1314,0,0.3800643758583388,seed_raw,M
M,2016,136,2016_1233_1235,0,0.24957715554662047,seed_raw,M
M,2016,137,2016_1234_1396,1,0.5907232954610324,seed_raw,M
M,2016,139,2016_1234_1437,0,0.351695730028043,seed_raw,M
M,2016,144,2016_1235_1438,0,0.4092767045389676,seed_raw,M
M,2016,143,2016_1242_1268,1,0.6199356241416613,seed_raw,M
M,2016,145,2016_1242_1437,0,0.5305416165080108,seed_raw,M
M,2016,136,2016_1246_1392,1,0.7504228444533796,seed_raw,M
M,2016,137,2016_1268_1355,1,0.7018726506405564,seed_raw,M
M,2016,143,2016_1274_1437,0,0.4694583834919892,seed_raw,M
M,2016,138,2016_1274_1455,1,0.7268204067807864,seed_raw,M
M,2016,137,2016_1276_1323,0,0.351695730028043,seed_raw,M
M,2016,135,2016_1276_1409,1,0.5,seed_raw,M
M,2016,137,2016_1277_1292,0,0.8306363231072866,seed_raw,M
M,2016,139,2016_1292_1393,0,0.351695730028043,seed_raw,M
M,2016,146,2016_1314_1323,1,0.648304269971957,seed_raw,M
M,2016,138,2016_1314_1344,1,0.7268204067807864,seed_raw,M
M,2016,152,2016_1314_1393,1,0.7504228444533796,seed_raw,M
M,2016,154,2016_1314_1437,0,0.5305416165080108,seed_raw,M
M,2016,137,2016_1320_1400,1,0.351695730028043,seed_raw,M
M,2016,139,2016_1320_1401,0,0.27317959321921353,seed_raw,M
M,2016,139,2016_1323_1372,1,0.7268204067807864,seed_raw,M
M,2016,144,2016_1323_1458,1,0.5305416165080108,seed_raw,M
M,2016,145,2016_1328_1332,1,0.4694583834919892,seed_raw,M
M,2016,143,2016_1328_1401,1,0.5305416165080108,seed_raw,M
M,2016,139,2016_1328_1433,1,0.7268204067807864,seed_raw,M
M,2016,152,2016_1328_1437,0,0.5,seed_raw,M
M,2016,139,2016_1332_1386,1,0.7018726506405564,seed_raw,M
M,2016,137,2016_1333_1433,0,0.5907232954610324,seed_raw,M
M,2016,137,2016_1338_1458,0,0.4092767045389676,seed_raw,M
M,2016,136,2016_1344_1425,1,0.4694583834919892,seed_raw,M
M,2016,137,2016_1372_1452,1,0.20660601959107444,seed_raw,M
M,2016,146,2016_1393_1438,1,0.24957715554662047,seed_raw,M
M,2016,137,2016_1401_1453,1,0.7933939804089256,seed_raw,M
M,2016,137,2016_1421_1437,0,0.16936367689271337,seed_raw,M
M,2016,134,2016_1435_1455,0,0.5,seed_raw,M
M,2016,137,2016_1451_1462,0,0.16936367689271337,seed_raw,M
M,2016,139,2016_1458_1462,1,0.351695730028043,seed_raw,M
M,2016,136,2016_1112_1455,0,0.7273383022897644,seed_calibrated,M
M,2016,138,2016_1114_1235,0,0.1722369472207731,seed_calibrated,M
M,2016,136,2016_1114_1345,1,0.20203499158293797,seed_calibrated,M
M,2016,136,2016_1122_1242,0,0.050045587540810205,seed_calibrated,M
M,2016,136,2016_1124_1463,0,0.7979650084170621,seed_calibrated,M
M,2016,136,2016_1138_1274,0,0.10353479434510231,seed_calibrated,M
M,2016,136,2016_1139_1403,1,0.45109882487233516,seed_calibrated,M
M,2016,138,2016_1139_1438,0,0.1722369472207731,seed_calibrated,M
M,2016,137,2016_1143_1218,0,0.853970475015346,seed_calibrated,M
M,2016,136,2016_1151_1231,0,0.20203499158293797,seed_calibrated,M
M,2016,137,2016_1153_1386,0,0.45109882487233516,seed_calibrated,M
M,2016,136,2016_1160_1163,0,0.5489011751276649,seed_calibrated,M
M,2016,138,2016_1163_1242,0,0.1722369472207731,seed_calibrated,M
M,2016,137,2016_1167_1328,0,0.0723582792505792,seed_calibrated,M
M,2016,137,2016_1173_1393,0,0.6430658758352693,seed_calibrated,M
M,2016,143,2016_1181_1332,0,0.3569341241647307,seed_calibrated,M
M,2016,136,2016_1181_1423,1,0.853970475015346,seed_calibrated,M
M,2016,138,2016_1181_1463,1,0.8277630527792269,seed_calibrated,M
M,2016,134,2016_1192_1195,0,0.5,seed_calibrated,M
M,2016,136,2016_1195_1314,0,0.050045587540810205,seed_calibrated,M
M,2016,136,2016_1201_1428,0,0.10353479434510231,seed_calibrated,M
M,2016,136,2016_1211_1371,1,0.27266169771023563,seed_calibrated,M
M,2016,144,2016_1211_1393,0,0.45109882487233516,seed_calibrated,M
M,2016,138,2016_1211_1428,1,0.1722369472207731,seed_calibrated,M
M,2016,136,2016_1214_1438,0,0.050045587540810205,seed_calibrated,M
M,2016,139,2016_1218_1268,0,0.1722369472207731,seed_calibrated,M
M,2016,137,2016_1221_1332,0,0.050045587540810205,seed_calibrated,M
M,2016,135,2016_1221_1380,1,0.5,seed_calibrated,M
M,2016,138,2016_1231_1246,1,0.45109882487233516,seed_calibrated,M
M,2016,144,2016_1231_1314,0,0.313258782094212,seed_calibrated,M
M,2016,136,2016_1233_1235,0,0.14602952498465413,seed_calibrated,M
M,2016,137,2016_1234_1396,1,0.6430658758352693,seed_calibrated,M
M,2016,139,2016_1234_1437,0,0.27266169771023563,seed_calibrated,M
M,2016,144,2016_1235_1438,0,0.3569341241647307,seed_calibrated,M
M,2016,143,2016_1242_1268,1,0.686741217905788,seed_calibrated,M
M,2016,145,2016_1242_1437,0,0.5489011751276649,seed_calibrated,M
M,2016,136,2016_1246_1392,1,0.853970475015346,seed_calibrated,M
M,2016,137,2016_1268_1355,1,0.7979650084170621,seed_calibrated,M
M,2016,143,2016_1274_1437,0,0.45109882487233516,seed_calibrated,M
M,2016,138,2016_1274_1455,1,0.8277630527792269,seed_calibrated,M
M,2016,137,2016_1276_1323,0,0.27266169771023563,seed_calibrated,M
M,2016,135,2016_1276_1409,1,0.5,seed_calibrated,M
M,2016,137,2016_1277_1292,0,0.9276417207494209,seed_calibrated,M
M,2016,139,2016_1292_1393,0,0.27266169771023563,seed_calibrated,M
M,2016,146,2016_1314_1323,1,0.7273383022897644,seed_calibrated,M
M,2016,138,2016_1314_1344,1,0.8277630527792269,seed_calibrated,M
M,2016,152,2016_1314_1393,1,0.853970475015346,seed_calibrated,M
M,2016,154,2016_1314_1437,0,0.5489011751276649,seed_calibrated,M
M,2016,137,2016_1320_1400,1,0.27266169771023563,seed_calibrated,M
M,2016,139,2016_1320_1401,0,0.1722369472207731,seed_calibrated,M
M,2016,139,2016_1323_1372,1,0.8277630527792269,seed_calibrated,M
M,2016,144,2016_1323_1458,1,0.5489011751276649,seed_calibrated,M
M,2016,145,2016_1328_1332,1,0.45109882487233516,seed_calibrated,M
M,2016,143,2016_1328_1401,1,0.5489011751276649,seed_calibrated,M
M,2016,139,2016_1328_1433,1,0.8277630527792269,seed_calibrated,M
M,2016,152,2016_1328_1437,0,0.5,seed_calibrated,M
M,2016,139,2016_1332_1386,1,0.7979650084170621,seed_calibrated,M
M,2016,137,2016_1333_1433,0,0.6430658758352693,seed_calibrated,M
M,2016,137,2016_1338_1458,0,0.3569341241647307,seed_calibrated,M
M,2016,136,2016_1344_1425,1,0.45109882487233516,seed_calibrated,M
M,2016,137,2016_1372_1452,1,0.10353479434510231,seed_calibrated,M
M,2016,146,2016_1393_1438,1,0.14602952498465413,seed_calibrated,M
M,2016,137,2016_1401_1453,1,0.8964652056548977,seed_calibrated,M
M,2016,137,2016_1421_1437,0,0.0723582792505792,seed_calibrated,M
M,2016,134,2016_1435_1455,0,0.5,seed_calibrated,M
M,2016,137,2016_1451_1462,0,0.0723582792505792,seed_calibrated,M
M,2016,139,2016_1458_1462,1,0.27266169771023563,seed_calibrated,M
M,2016,136,2016_1112_1455,0,0.6887524127960205,xgboost_raw,M
M,2016,138,2016_1114_1235,0,0.31401515007019043,xgboost_raw,M
M,2016,136,2016_1114_1345,1,0.2642669081687927,xgboost_raw,M
M,2016,136,2016_1122_1242,0,0.08619323372840881,xgboost_raw,M
M,2016,136,2016_1124_1463,0,0.7220514416694641,xgboost_raw,M
M,2016,136,2016_1138_1274,0,0.0860120952129364,xgboost_raw,M
M,2016,136,2016_1139_1403,1,0.42393773794174194,xgboost_raw,M
M,2016,138,2016_1139_1438,0,0.3314840793609619,xgboost_raw,M
M,2016,137,2016_1143_1218,0,0.7767762541770935,xgboost_raw,M
M,2016,136,2016_1151_1231,0,0.10121223330497742,xgboost_raw,M
M,2016,137,2016_1153_1386,0,0.5400359630584717,xgboost_raw,M
M,2016,136,2016_1160_1163,0,0.369682639837265,xgboost_raw,M
M,2016,138,2016_1163_1242,0,0.35684314370155334,xgboost_raw,M
M,2016,137,2016_1167_1328,0,0.14386561512947083,xgboost_raw,M
M,2016,137,2016_1173_1393,0,0.44622302055358887,xgboost_raw,M
M,2016,143,2016_1181_1332,0,0.4306977391242981,xgboost_raw,M
M,2016,136,2016_1181_1423,1,0.7357330918312073,xgboost_raw,M
M,2016,138,2016_1181_1463,1,0.618324875831604,xgboost_raw,M
M,2016,134,2016_1192_1195,0,0.2482784390449524,xgboost_raw,M
M,2016,136,2016_1195_1314,0,0.11590602993965149,xgboost_raw,M
M,2016,136,2016_1201_1428,0,0.1932350993156433,xgboost_raw,M
M,2016,136,2016_1211_1371,1,0.5147270560264587,xgboost_raw,M
M,2016,144,2016_1211_1393,0,0.5529877543449402,xgboost_raw,M
M,2016,138,2016_1211_1428,1,0.40769779682159424,xgboost_raw,M
M,2016,136,2016_1214_1438,0,0.11814990639686584,xgboost_raw,M
