Gender,Season,DayNum,ID,y,p,model,block
M,2014,135,2014_1234_1397,0,0.593474202291727,logistic,combined
M,2014,136,2014_1163_1386,1,0.5493556496019081,logistic,combined
M,2014,136,2014_1173_1326,1,0.3993859420249341,logistic,combined
M,2014,136,2014_1107_1196,0,0.0871018799658787,logistic,combined
M,2014,136,2014_1153_1217,0,0.6236944946293834,logistic,combined
M,2014,136,2014_1257_1264,1,0.7522823437351795,logistic,combined
M,2014,136,2014_1276_1459,1,0.8626298761649183,logistic,combined
M,2014,136,2014_1174_1277,0,0.292056046441536,logistic,combined
M,2014,136,2014_1295_1328,1,0.39320382279008476,logistic,combined
M,2014,136,2014_1140_1332,0,0.5123260392299642,logistic,combined
M,2014,136,2014_1160_1338,0,0.4376770594310815,logistic,combined
M,2014,136,2014_1308_1361,0,0.31406512300917044,logistic,combined
M,2014,136,2014_1301_1387,0,0.5269694195498007,logistic,combined
M,2014,136,2014_1393_1444,1,0.7973685409676382,logistic,combined
M,2014,136,2014_1113_1400,0,0.575906232279717,logistic,combined
M,2014,136,2014_1437_1454,1,0.8873677556891352,logistic,combined
M,2014,136,2014_1110_1458,0,0.15872906484085636,logistic,combined
M,2014,137,2014_1112_1451,1,0.8955382228773774,logistic,combined
M,2014,137,2014_1124_1304,1,0.5390779847599304,logistic,combined
M,2014,137,2014_1166_1418,1,0.7863275280709392,logistic,combined
M,2014,137,2014_1211_1329,1,0.47138733797846327,logistic,combined
M,2014,137,2014_1235_1300,1,0.7839684924652184,logistic,combined
M,2014,137,2014_1184_1242,0,0.12653381995424423,logistic,combined
M,2014,137,2014_1243_1246,0,0.400879400226081,logistic,combined
M,2014,137,2014_1203_1272,0,0.4857990771670954,logistic,combined
M,2014,137,2014_1181_1273,0,0.8208082445265057,logistic,combined
M,2014,137,2014_1314_1344,1,0.5141182017465808,logistic,combined
M,2014,137,2014_1372_1433,1,0.34980969414477153,logistic,combined
M,2014,137,2014_1307_1390,0,0.4043634199058097,logistic,combined
M,2014,137,2014_1269_1397,0,0.49622887223492484,logistic,combined
M,2014,137,2014_1409_1417,0,0.3586383932532868,logistic,combined
M,2014,137,2014_1157_1438,0,0.152283322435536,logistic,combined
M,2014,137,2014_1142_1455,0,0.11583067314543638,logistic,combined
M,2014,138,2014_1163_1437,1,0.24100621676736034,logistic,combined
M,2014,138,2014_1173_1393,1,0.3132110999722368,logistic,combined
M,2014,138,2014_1196_1338,1,0.7566061115818936,logistic,combined
M,2014,138,2014_1257_1387,1,0.7204678330447405,logistic,combined
M,2014,138,2014_1276_1400,1,0.6679635086599103,logistic,combined
M,2014,138,2014_1217_1277,0,0.39065135891008845,logistic,combined
M,2014,138,2014_1295_1361,0,0.35024786395493,logistic,combined
M,2014,138,2014_1332_1458,0,0.32900545533021774,logistic,combined
M,2014,139,2014_1112_1211,1,0.7627665059819275,logistic,combined
M,2014,139,2014_1124_1166,1,0.321026269251361,logistic,combined
M,2014,139,2014_1235_1314,1,0.556455746814169,logistic,combined
M,2014,139,2014_1246_1455,1,0.396369646720891,logistic,combined
M,2014,139,2014_1242_1390,0,0.6965070720715181,logistic,combined
M,2014,139,2014_1273_1397,0,0.36459851908891816,logistic,combined
M,2014,139,2014_1372_1417,0,0.2895255612942107,logistic,combined
M,2014,139,2014_1272_1438,0,0.3468141888642205,logistic,combined
M,2014,143,2014_1112_1361,1,0.7171405368205792,logistic,combined
M,2014,143,2014_1173_1390,1,0.3899081383199495,logistic,combined
M,2014,143,2014_1196_1417,1,0.7576678131302705,logistic,combined
M,2014,143,2014_1124_1458,0,0.31998750423737293,logistic,combined
M,2014,144,2014_1163_1235,1,0.43329428405106074,logistic,combined
M,2014,144,2014_1246_1257,1,0.4096414151740846,logistic,combined
M,2014,144,2014_1276_1397,1,0.6957896282055425,logistic,combined
M,2014,144,2014_1277_1438,1,0.4106416451095036,logistic,combined
M,2014,145,2014_1173_1196,0,0.17960482550550605,logistic,combined
M,2014,145,2014_1112_1458,0,0.6100280869435004,logistic,combined
M,2014,146,2014_1163_1277,1,0.45635856101588806,logistic,combined
M,2014,146,2014_1246_1276,1,0.4100417956938563,logistic,combined
M,2014,152,2014_1163_1196,1,0.22997723920955665,logistic,combined
M,2014,152,2014_1246_1458,1,0.390051807668685,logistic,combined
M,2014,154,2014_1163_1246,1,0.43325199169329376,logistic,combined
M,2014,134,2014_1107_1291,1,0.6095923491734607,logistic,embedding
M,2014,134,2014_1301_1462,1,0.4194613363001767,logistic,embedding
M,2014,135,2014_1142_1411,1,0.6782436300108465,logistic,embedding
M,2014,135,2014_1234_1397,0,0.7030469655980698,logistic,embedding
M,2014,136,2014_1163_1386,1,0.6210263333642696,logistic,embedding
M,2014,136,2014_1173_1326,1,0.24892406976030523,logistic,embedding
M,2014,136,2014_1107_1196,0,0.08323546955778371,logistic,embedding
M,2014,136,2014_1153_1217,0,0.6688190177651334,logistic,embedding
M,2014,136,2014_1257_1264,1,0.8874687797084779,logistic,embedding
M,2014,136,2014_1276_1459,1,0.9443274110824031,logistic,embedding
M,2014,136,2014_1174_1277,0,0.13317304104013572,logistic,embedding
M,2014,136,2014_1295_1328,1,0.3036305628166807,logistic,embedding
M,2014,136,2014_1140_1332,0,0.5477087290315314,logistic,embedding
M,2014,136,2014_1160_1338,0,0.31825077731402557,logistic,embedding
M,2014,136,2014_1308_1361,0,0.35701746189576516,logistic,embedding
M,2014,136,2014_1301_1387,0,0.5689237085985269,logistic,embedding
M,2014,136,2014_1393_1444,1,0.8417727403596028,logistic,embedding
M,2014,136,2014_1113_1400,0,0.6310010321430384,logistic,embedding
M,2014,136,2014_1437_1454,1,0.9358580708174068,logistic,embedding
M,2014,136,2014_1110_1458,0,0.16504554608477218,logistic,embedding
M,2014,137,2014_1112_1451,1,0.9291461289851239,logistic,embedding
M,2014,137,2014_1124_1304,1,0.6508226479678625,logistic,embedding
M,2014,137,2014_1166_1418,1,0.8400022316366256,logistic,embedding
M,2014,137,2014_1211_1329,1,0.4305945409042641,logistic,embedding
M,2014,137,2014_1235_1300,1,0.8657957556123246,logistic,embedding
M,2014,137,2014_1184_1242,0,0.059956062102374474,logistic,embedding
M,2014,137,2014_1243_1246,0,0.33213086530532165,logistic,embedding
M,2014,137,2014_1203_1272,0,0.42047107642823667,logistic,embedding
M,2014,137,2014_1181_1273,0,0.832016992066226,logistic,embedding
M,2014,137,2014_1314_1344,1,0.5582228635967499,logistic,embedding
M,2014,137,2014_1372_1433,1,0.23344935491899288,logistic,embedding
M,2014,137,2014_1307_1390,0,0.3486995960303387,logistic,embedding
M,2014,137,2014_1269_1397,0,0.5049723499414087,logistic,embedding
M,2014,137,2014_1409_1417,0,0.19317177538602115,logistic,embedding
M,2014,137,2014_1157_1438,0,0.08742623371651526,logistic,embedding
M,2014,137,2014_1142_1455,0,0.11263269398604758,logistic,embedding
M,2014,138,2014_1163_1437,1,0.18420249689249396,logistic,embedding
M,2014,138,2014_1173_1393,1,0.3057217184900976,logistic,embedding
M,2014,138,2014_1196_1338,1,0.6345964794204064,logistic,embedding
M,2014,138,2014_1257_1387,1,0.8916521467990843,logistic,embedding
M,2014,138,2014_1276_1400,1,0.7208420486898688,logistic,embedding
M,2014,138,2014_1217_1277,0,0.273309217495917,logistic,embedding
M,2014,138,2014_1295_1361,0,0.2711608390048881,logistic,embedding
M,2014,138,2014_1332_1458,0,0.29913435464142885,logistic,embedding
M,2014,139,2014_1112_1211,1,0.7461922427056753,logistic,embedding
M,2014,139,2014_1124_1166,1,0.24465626881237323,logistic,embedding
M,2014,139,2014_1235_1314,1,0.6137951924095992,logistic,embedding
M,2014,139,2014_1246_1455,1,0.4477410467683731,logistic,embedding
M,2014,139,2014_1242_1390,0,0.7056504017648216,logistic,embedding
M,2014,139,2014_1273_1397,0,0.43695008261021195,logistic,embedding
M,2014,139,2014_1372_1417,0,0.12489130935580756,logistic,embedding
M,2014,139,2014_1272_1438,0,0.3076062358436349,logistic,embedding
M,2014,143,2014_1112_1361,1,0.7639550858215536,logistic,embedding
M,2014,143,2014_1173_1390,1,0.28613658187202035,logistic,embedding
M,2014,143,2014_1196_1417,1,0.6379683467861796,logistic,embedding
M,2014,143,2014_1124_1458,0,0.313244337916927,logistic,embedding
M,2014,144,2014_1163_1235,1,0.33890223805874564,logistic,embedding
M,2014,144,2014_1246_1257,1,0.3137333561726981,logistic,embedding
M,2014,144,2014_1276_1397,1,0.732468359862302,logistic,embedding
M,2014,144,2014_1277_1438,1,0.43831618145439166,logistic,embedding
M,2014,145,2014_1173_1196,0,0.14884430775609464,logistic,embedding
M,2014,145,2014_1112_1458,0,0.6699192076589497,logistic,embedding
M,2014,146,2014_1163_1277,1,0.3745812675204058,logistic,embedding
M,2014,146,2014_1246_1276,1,0.4324727498940409,logistic,embedding
M,2014,152,2014_1163_1196,1,0.20420567137614687,logistic,embedding
M,2014,152,2014_1246_1458,1,0.4505938741292112,logistic,embedding
M,2014,154,2014_1163_1246,1,0.40214212035097857,logistic,embedding
M,2015,134,2015_1214_1264,1,0.33465538011551255,logistic,strength
M,2015,134,2015_1140_1279,0,0.6082612062249525,logistic,strength
M,2015,135,2015_1129_1173,0,0.5258870703307292,logistic,strength
M,2015,135,2015_1316_1352,0,0.5256746829244889,logistic,strength
M,2015,136,2015_1112_1411,1,0.9442361120819962,logistic,strength
M,2015,136,2015_1116_1459,1,0.6886942043943987,logistic,strength
M,2015,136,2015_1139_1400,1,0.4705007544126363,logistic,strength
M,2015,136,2015_1153_1345,1,0.41646896638062225,logistic,strength
M,2015,136,2015_1186_1207,0,0.22919627908856732,logistic,strength
M,2015,136,2015_1124_1209,0,0.7634692928402003,logistic,strength
M,2015,136,2015_1214_1246,0,0.01563560508569234,logistic,strength
M,2015,136,2015_1261_1301,0,0.35841762205261074,logistic,strength
M,2015,136,2015_1217_1314,0,0.17558857281446266,logistic,strength
M,2015,136,2015_1318_1323,0,0.1348690274742812,logistic,strength
M,2015,136,2015_1326_1433,1,0.6413794722404602,logistic,strength
M,2015,136,2015_1235_1412,0,0.8718583689805942,logistic,strength
M,2015,136,2015_1374_1417,0,0.5277486424037972,logistic,strength
M,2015,136,2015_1372_1428,0,0.31238781137389715,logistic,strength
M,2015,136,2015_1248_1437,0,0.07263462922888325,logistic,strength
M,2015,136,2015_1279_1462,0,0.40896119373101475,logistic,strength
M,2015,137,2015_1173_1344,1,0.3907363786148342,logistic,strength
M,2015,137,2015_1181_1352,1,0.951734775285325,logistic,strength
M,2015,137,2015_1211_1295,1,0.9069435442949239,logistic,strength
M,2015,137,2015_1172_1234,0,0.4517529388523127,logistic,strength
M,2015,137,2015_1242_1308,1,0.8544753485043566,logistic,strength
M,2015,137,2015_1257_1414,1,0.8584748517330542,logistic,strength
M,2015,137,2015_1268_1434,1,0.6950842596561106,logistic,strength
M,2015,137,2015_1208_1277,0,0.35994574178196964,logistic,strength
M,2015,137,2015_1320_1461,1,0.7007204466719004,logistic,strength
M,2015,137,2015_1107_1328,0,0.14679316122660918,logistic,strength
M,2015,137,2015_1329_1332,0,0.4756280889338756,logistic,strength
M,2015,137,2015_1361_1385,1,0.5098142794251445,logistic,strength
M,2015,137,2015_1125_1438,0,0.09916246363878922,logistic,strength
M,2015,137,2015_1138_1452,0,0.35135173988948387,logistic,strength
M,2015,137,2015_1231_1455,0,0.4295982162958675,logistic,strength
M,2015,137,2015_1157_1458,0,0.05948766493414387,logistic,strength
M,2015,138,2015_1112_1326,1,0.5800093136509363,logistic,strength
M,2015,138,2015_1153_1246,0,0.10531179628572124,logistic,strength
M,2015,138,2015_1301_1437,1,0.2581012657492932,logistic,strength
M,2015,138,2015_1116_1314,0,0.29366738230379813,logistic,strength
M,2015,138,2015_1139_1323,0,0.37990137190769446,logistic,strength
M,2015,138,2015_1412_1417,0,0.2299514195299892,logistic,strength
M,2015,138,2015_1207_1428,0,0.35319781614903306,logistic,strength
M,2015,138,2015_1209_1462,0,0.3762346320185925,logistic,strength
M,2015,139,2015_1181_1361,1,0.8191600647933082,logistic,strength
M,2015,139,2015_1211_1234,1,0.6547261943002024,logistic,strength
M,2015,139,2015_1257_1320,1,0.6685349620664001,logistic,strength
M,2015,139,2015_1277_1438,1,0.3380883872000158,logistic,strength
M,2015,139,2015_1173_1328,0,0.29681593235234827,logistic,strength
M,2015,139,2015_1268_1452,0,0.47773227180498773,logistic,strength
M,2015,139,2015_1242_1455,0,0.6481301167585986,logistic,strength
M,2015,139,2015_1332_1458,0,0.19700986786696761,logistic,strength
M,2015,143,2015_1112_1462,1,0.75707879977469,logistic,strength
M,2015,143,2015_1246_1452,1,0.8091031997203971,logistic,strength
M,2015,143,2015_1323_1455,1,0.6167824912135513,logistic,strength
M,2015,143,2015_1314_1458,0,0.41241419915112215,logistic,strength
M,2015,144,2015_1181_1428,1,0.6612889777300319,logistic,strength
M,2015,144,2015_1211_1417,1,0.7361772283751806,logistic,strength
M,2015,144,2015_1257_1301,1,0.652281029584949,logistic,strength
M,2015,144,2015_1277_1328,1,0.4636658778244745,logistic,strength
M,2015,145,2015_1246_1323,1,0.7476110072654595,logistic,strength
M,2015,145,2015_1112_1458,0,0.4437627147927784,logistic,strength
M,2015,146,2015_1181_1211,1,0.6197650783440383,logistic,strength
M,2015,146,2015_1257_1277,0,0.5698016097577043,logistic,strength
M,2015,152,2015_1181_1277,1,0.7437596378152542,logistic,strength
M,2015,152,2015_1246_1458,0,0.6105735931626811,logistic,strength
M,2015,154,2015_1181_1458,1,0.5258327731975572,logistic,strength
M,2015,134,2015_1214_1264,1,0.21222511684041118,logistic,consensus
M,2015,134,2015_1140_1279,0,0.5817666717592376,logistic,consensus
M,2015,135,2015_1129_1173,0,0.5211530980730201,logistic,consensus
M,2015,135,2015_1316_1352,0,0.5818466231238215,logistic,consensus
M,2015,136,2015_1112_1411,1,0.974299694644746,logistic,consensus
M,2015,136,2015_1116_1459,1,0.7506216944386931,logistic,consensus
M,2015,136,2015_1139_1400,1,0.4598540767492186,logistic,consensus
M,2015,136,2015_1153_1345,1,0.4292696611849066,logistic,consensus
M,2015,136,2015_1186_1207,0,0.15898869047761988,logistic,consensus
M,2015,136,2015_1124_1209,0,0.7760389360691606,logistic,consensus
M,2015,136,2015_1214_1246,0,0.009154067067019434,logistic,consensus
M,2015,136,2015_1261_1301,0,0.40882916831928795,logistic,consensus
M,2015,136,2015_1217_1314,0,0.19601239867018755,logistic,consensus
M,2015,136,2015_1318_1323,0,0.1136792819142658,logistic,consensus
M,2015,136,2015_1326_1433,1,0.604199941900871,logistic,consensus
M,2015,136,2015_1235_1412,0,0.9002527564763074,logistic,consensus
M,2015,136,2015_1374_1417,0,0.4935735688956906,logistic,consensus
M,2015,136,2015_1372_1428,0,0.34850563938121054,logistic,consensus
M,2015,136,2015_1248_1437,0,0.04871752528092749,logistic,consensus
M,2015,136,2015_1279_1462,0,0.4552343157108929,logistic,consensus
M,2015,137,2015_1173_1344,1,0.42906048477062314,logistic,consensus
M,2015,137,2015_1181_1352,1,0.9593267728151398,logistic,consensus
M,2015,137,2015_1211_1295,1,0.9354956517935182,logistic,consensus
M,2015,137,2015_1172_1234,0,0.47463740016914135,logistic,consensus
M,2015,137,2015_1242_1308,1,0.8605657516161279,logistic,consensus
M,2015,137,2015_1257_1414,1,0.8698079207148045,logistic,consensus
M,2015,137,2015_1268_1434,1,0.670710995637962,logistic,consensus
M,2015,137,2015_1208_1277,0,0.43162741052189424,logistic,consensus
M,2015,137,2015_1320_1461,1,0.7595159525494559,logistic,consensus
M,2015,137,2015_1107_1328,0,0.11100507334671,logistic,consensus
M,2015,137,2015_1329_1332,0,0.5473138674684699,logistic,consensus
M,2015,137,2015_1361_1385,1,0.5046672078252632,logistic,consensus
M,2015,137,2015_1125_1438,0,0.08139938070075953,logistic,consensus
M,2015,137,2015_1138_1452,0,0.34088273752041715,logistic,consensus
M,2015,137,2015_1231_1455,0,0.44588332942189607,logistic,consensus
M,2015,137,2015_1157_1458,0,0.057714041157107765,logistic,consensus
M,2015,138,2015_1112_1326,1,0.5361630426693762,logistic,consensus
M,2015,138,2015_1153_1246,0,0.17165578210940002,logistic,consensus
M,2015,138,2015_1301_1437,1,0.32531848618068054,logistic,consensus
M,2015,138,2015_1116_1314,0,0.3614519071867603,logistic,consensus
M,2015,138,2015_1139_1323,0,0.42454660739510836,logistic,consensus
M,2015,138,2015_1412_1417,0,0.14513934790843303,logistic,consensus
M,2015,138,2015_1207_1428,0,0.38257437530719,logistic,consensus
M,2015,138,2015_1209_1462,0,0.3129142073166639,logistic,consensus
M,2015,139,2015_1181_1361,1,0.7585849778180231,logistic,consensus
M,2015,139,2015_1211_1234,1,0.5938194900346898,logistic,consensus
M,2015,139,2015_1257_1320,1,0.6663138752196558,logistic,consensus
M,2015,139,2015_1277_1438,1,0.37181283280616656,logistic,consensus
M,2015,139,2015_1173_1328,0,0.3697624268831822,logistic,consensus
M,2015,139,2015_1268_1452,0,0.4360997934406176,logistic,consensus
M,2015,139,2015_1242_1455,0,0.5915402336081812,logistic,consensus
M,2015,139,2015_1332_1458,0,0.23761940018654276,logistic,consensus
M,2015,143,2015_1112_1462,1,0.6937094596066635,logistic,consensus
M,2015,143,2015_1246_1452,1,0.7486471293998418,logistic,consensus
M,2015,143,2015_1323_1455,1,0.5759604416462007,logistic,consensus
M,2015,143,2015_1314_1458,0,0.42231866604407114,logistic,consensus
M,2015,144,2015_1181_1428,1,0.6507406711811271,logistic,consensus
M,2015,144,2015_1211_1417,1,0.6603962498285539,logistic,consensus
M,2015,144,2015_1257_1301,1,0.6076576577650291,logistic,consensus
M,2015,144,2015_1277_1328,1,0.48352412981372556,logistic,consensus
M,2015,145,2015_1246_1323,1,0.7015225916794914,logistic,consensus
M,2015,145,2015_1112_1458,0,0.45956254242398376,logistic,consensus
M,2015,146,2015_1181_1211,1,0.604987018481626,logistic,consensus
M,2015,146,2015_1257_1277,0,0.5611240119176899,logistic,consensus
M,2015,152,2015_1181_1277,1,0.7031527093121732,logistic,consensus
M,2015,152,2015_1246_1458,0,0.5978161715392982,logistic,consensus
M,2015,154,2015_1181_1458,1,0.54253271071353,logistic,consensus
M,2015,134,2015_1214_1264,1,0.16933176727871757,logistic,levels
M,2015,134,2015_1140_1279,0,0.5703745804067926,logistic,levels
M,2015,135,2015_1129_1173,0,0.4986095359750166,logistic,levels
M,2015,135,2015_1316_1352,0,0.6207222187212448,logistic,levels
M,2015,136,2015_1112_1411,1,0.9710889921593543,logistic,levels
M,2015,136,2015_1116_1459,1,0.7245198552678377,logistic,levels
M,2015,136,2015_1139_1400,1,0.4433448757793028,logistic,levels
M,2015,136,2015_1153_1345,1,0.40078069634743935,logistic,levels
M,2015,136,2015_1186_1207,0,0.17164600710917455,logistic,levels
M,2015,136,2015_1124_1209,0,0.7405833506910131,logistic,levels
M,2015,136,2015_1214_1246,0,0.00902967211173289,logistic,levels
M,2015,136,2015_1261_1301,0,0.4075863590729658,logistic,levels
M,2015,136,2015_1217_1314,0,0.2228288037829786,logistic,levels
