Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
blend_mprimary_100_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_045,gender_weight_grid,,1.0,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16877841155297643,0.16877841155297646,0.22017936742708438,0.19329723638929802,0.1442595867166549,0.16857321183026175,0.16857321183026178,0.22017945384021526,0.19287599191219745,0.14427043174832607,0.0002051997227146829,0.1680085944119009,0.9992257975149976,0.0018782680048081914,1.1102230246251565e-16,0.37712183122727094,3436,1868,499,post_result_sensitivity,45
blend_mprimary_080_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_020,gender_weight_grid,,0.8,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16806606817723563,0.16806606817723563,0.22394325258160935,0.19348374549946346,0.1426483908550078,0.16790587185436737,0.1679058718543674,0.22394332112696977,0.19295951298088201,0.14285223072785277,0.0001601963228682335,0.16801230316445626,0.9995940772682252,0.0012450291178528936,1.1102230246251565e-16,0.3016974649818168,2480,1057,411,post_result_sensitivity,46
blend_mprimary_080_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_025,gender_weight_grid,,0.8,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16817038921786484,0.16817038921786487,0.22394325258160935,0.19348374549946346,0.14285703293626628,0.16799043903770394,0.16799043903770394,0.22394332112696977,0.19295951298088201,0.1430213650945259,0.000179950180160926,0.1680918092255011,0.9995716893625742,0.0013255245197259092,1.1102230246251565e-16,0.3016974649818168,2729,1191,412,post_result_sensitivity,47
blend_mprimary_090_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_040,gender_weight_grid,,0.9,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1685641540728993,0.16856415407289932,0.22195119910997588,0.19330455769254412,0.14382375045325452,0.16834274915003383,0.16834274915003383,0.22195127655265004,0.1928132125932578,0.1438722857068099,0.00022140492286548685,0.1680997221402427,0.9993771255973278,0.001682391664140071,1.1102230246251565e-16,0.339409648104544,3275,1672,457,post_result_sensitivity,48
blend_mprimary_085_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_035,gender_weight_grid,,0.85,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1684086905092171,0.16840869050921714,0.2229196981221999,0.19337266828304467,0.14344471273538964,0.16819581020387694,0.16819581020387692,0.22291977110707428,0.1928602278237494,0.14353139258400446,0.00021288030534022395,0.16812233106463564,0.9994646611228293,0.0015442057928695006,1.1102230246251565e-16,0.3205535565431804,3140,1497,435,post_result_sensitivity,49
blend_mprimary_095_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_045,gender_weight_grid,,0.95,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1687695002223084,0.1687695002223084,0.22103775554493738,0.1932794137279619,0.1442595867166549,0.1685444495188666,0.1685444495188666,0.22103783746369704,0.19281846728940713,0.14427043174832607,0.00022505070344180922,0.168126253368899,0.9992816984831743,0.0018205775354106423,1.1102230246251565e-16,0.35826573966590747,3417,1825,479,post_result_sensitivity,50
blend_mprimary_075_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_005,gender_weight_grid,,0.75,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16800052261312293,0.16800052261312293,0.2250218624882043,0.19363778934180056,0.14236325588444532,0.16789970660237677,0.16789970660237677,0.22502192661233653,0.19311106806465558,0.14268834514009793,0.00010081601074615754,0.16813353426157976,0.9996757091287998,0.0009458524428362817,2.220446049250313e-16,0.28284137342045346,1609,928,387,post_result_sensitivity,51
blend_mprimary_075_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_010,gender_weight_grid,,0.75,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16801964583544896,0.16801964583544893,0.2250218624882043,0.19363778934180056,0.14240150232909732,0.1678983944076472,0.1678983944076472,0.22502192661233653,0.19311106806465558,0.14268572075063876,0.00012125142780172737,0.16814474575602945,0.999668269813026,0.0010263478447093,1.1102230246251565e-16,0.28284137342045346,1829,928,388,post_result_sensitivity,52
blend_mprimary_075_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_000,gender_weight_grid,,0.75,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16800979866356466,0.16800979866356464,0.2250218624882043,0.19363778934180056,0.14238180798532873,0.16792964525646173,0.16792964525646173,0.22502192661233653,0.19311106806465558,0.14274822244826785,8.015340710290642e-05,0.16814508762266175,0.9996781794042641,0.0008653570409632544,1.1102230246251565e-16,0.28284137342045346,1609,928,386,post_result_sensitivity,53
blend_mprimary_075_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_015,gender_weight_grid,,0.75,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16806716833054272,0.1680671683305427,0.2250218624882043,0.19363778934180056,0.14249654731928482,0.167925708672273,0.16792570867227302,0.22502192661233653,0.19311106806465558,0.1427403492798904,0.00014145965826967144,0.16817872210601087,0.9996558556948135,0.0011068432465823213,1.1102230246251565e-16,0.28284137342045346,2135,932,389,post_result_sensitivity,54
blend_mprimary_080_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_030,gender_weight_grid,,0.8,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16830310953126185,0.16830310953126182,0.22394325258160935,0.19348374549946346,0.1431224735630602,0.1681036326803959,0.1681036326803959,0.22394332112696977,0.19295951298088201,0.14324775237990983,0.0001994768508659095,0.16819408014207765,0.9995443108406635,0.001406019921598934,1.1102230246251565e-16,0.3016974649818168,2948,1318,413,post_result_sensitivity,55
blend_mprimary_100_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_050,gender_weight_grid,,1.0,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16902472895744433,0.16902472895744436,0.22017936742708438,0.19329723638929802,0.14475222152559075,0.16880091131037522,0.16880091131037522,0.22017945384021526,0.19287599191219745,0.14472583070855302,0.00022381764706913554,0.1682019247506043,0.9991783745527617,0.0019587634066812114,1.1102230246251565e-16,0.37712183122727094,3509,1998,500,post_result_sensitivity,56
blend_mprimary_075_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_020,gender_weight_grid,,0.75,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1681430900984042,0.16814309009840417,0.2250218624882043,0.19363778934180056,0.1426483908550078,0.1679816493962542,0.1679816493962542,0.22502192661233653,0.19311106806465558,0.14285223072785277,0.00016144070214996198,0.168235463311524,0.9996384612280715,0.0011873386484553443,1.1102230246251565e-16,0.28284137342045346,2442,1014,390,post_result_sensitivity,57
blend_mprimary_085_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_040,gender_weight_grid,,0.85,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1685982093681496,0.16859820936814957,0.2229196981221999,0.19337266828304467,0.14382375045325452,0.16836625676527964,0.16836625676527966,0.22291977110707428,0.1928602278237494,0.1438722857068099,0.00023195260286990038,0.1682701316922757,0.9994272788154054,0.001624701194742522,1.1102230246251565e-16,0.3205535565431804,3251,1624,436,post_result_sensitivity,58
blend_mprimary_090_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_045,gender_weight_grid,,0.9,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1687820722045995,0.1687820722045995,0.22195119910997588,0.19330455769254412,0.1442595867166549,0.16854182217079192,0.16854182217079194,0.22195127655265004,0.1928132125932578,0.14427043174832607,0.00024025003380756527,0.16827028762341448,0.9993347301830441,0.0017628870660130935,1.1102230246251565e-16,0.339409648104544,3383,1779,458,post_result_sensitivity,59
blend_mprimary_075_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_025,gender_weight_grid,,0.75,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1682474111390334,0.1682474111390334,0.2250218624882043,0.19363778934180056,0.14285703293626628,0.16806621657959075,0.16806621657959075,0.22502192661233653,0.19311106806465558,0.1430213650945259,0.0001811945594426545,0.16831496937256885,0.9996160810835816,0.0012678340503283602,1.1102230246251565e-16,0.28284137342045346,2691,1148,391,post_result_sensitivity,60
blend_mprimary_080_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_035,gender_weight_grid,,0.8,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16846422911742653,0.16846422911742653,0.22394325258160935,0.19348374549946346,0.14344471273538964,0.16824545278244324,0.16824545278244324,0.22394332112696977,0.19295951298088201,0.14353139258400446,0.00021877633498329496,0.16831911591418597,0.9995119368096851,0.0014865153234719518,1.1102230246251565e-16,0.3016974649818168,3105,1440,414,post_result_sensitivity,61
blend_mprimary_095_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_050,gender_weight_grid,,0.95,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16901581762677634,0.1690158176267763,0.22103775554493738,0.1932794137279619,0.14475222152559075,0.16877214899898008,0.16877214899898008,0.22103783746369704,0.19281846728940713,0.14472583070855302,0.0002436686277962341,0.16831958370760242,0.9992342854816247,0.0019010729372836625,1.1102230246251565e-16,0.35826573966590747,3490,1955,480,post_result_sensitivity,62
blend_mprimary_070_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_005,gender_weight_grid,,0.7,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16809902784725061,0.16809902784725064,0.22615552784198473,0.19383479981005597,0.14236325588444532,0.16800161910758407,0.16800161910758404,0.22615558756317447,0.1933148930750702,0.14268834514009793,9.740873966659902e-05,0.1683830697061649,0.9997172055099155,0.0008881619734387326,2.220446049250313e-16,0.26398528185908976,1560,872,366,post_result_sensitivity,63
blend_mprimary_070_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_010,gender_weight_grid,,0.7,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16811815106957664,0.16811815106957664,0.22615552784198473,0.19383479981005597,0.14240150232909732,0.16800030691285447,0.16800030691285447,0.22615558756317447,0.1933148930750702,0.14268572075063876,0.00011784415672216886,0.1683942812006146,0.9997097733660226,0.0009686573753117509,1.1102230246251565e-16,0.26398528185908976,1780,872,367,post_result_sensitivity,64
blend_mprimary_070_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_000,gender_weight_grid,,0.7,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16810830389769235,0.16810830389769235,0.22615552784198473,0.19383479981005597,0.14238180798532873,0.168031557761669,0.168031557761669,0.22615558756317447,0.1933148930750702,0.14274822244826785,7.67461360233479e-05,0.16839462306724692,0.9997196684836064,0.0008076665715657051,1.1102230246251565e-16,0.26398528185908976,1560,872,365,post_result_sensitivity,65
blend_mprimary_075_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_030,gender_weight_grid,,0.75,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1683801314524304,0.1683801314524304,0.2250218624882043,0.19363778934180056,0.1431224735630602,0.16817941022228272,0.16817941022228272,0.22502192661233653,0.19311106806465558,0.14324775237990983,0.00020072123014766574,0.16841724028914543,0.9995887101498067,0.001348329452201385,1.1102230246251565e-16,0.28284137342045346,2910,1275,392,post_result_sensitivity,66
blend_mprimary_100_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_055,gender_weight_grid,,1.0,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16929944563468002,0.16929944563468002,0.22017936742708438,0.19329723638929802,0.14530165488006208,0.16905723724984412,0.1690572372498441,0.22017945384021526,0.19287599191219745,0.14523848258749075,0.00024220838483593465,0.1684180199448395,0.9991259398346506,0.0020392588085542326,1.1102230246251565e-16,0.37712183122727094,3566,2100,501,post_result_sensitivity,67
blend_mprimary_070_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_015,gender_weight_grid,,0.7,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1681656735646704,0.16816567356467038,0.22615552784198473,0.19383479981005597,0.14249654731928482,0.1680276211774803,0.16802762117748027,0.22615558756317447,0.1933148930750702,0.1427403492798904,0.00013805238719011292,0.168428257550596,0.9996973662896117,0.0010491527771847723,1.1102230246251565e-16,0.26398528185908976,2086,876,368,post_result_sensitivity,68
blend_mprimary_085_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_045,gender_weight_grid,,0.85,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16881612749984976,0.16881612749984976,0.2229196981221999,0.19337266828304467,0.1442595867166549,0.16856532978603775,0.16856532978603775,0.22291977110707428,0.1928602278237494,0.14427043174832607,0.00025079771381200655,0.1684406971754474,0.9993848920881255,0.0017051965966155443,1.1102230246251565e-16,0.3205535565431804,3359,1731,437,post_result_sensitivity,69
blend_mprimary_090_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_050,gender_weight_grid,,0.9,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16902838960906744,0.16902838960906744,0.22195119910997588,0.19330455769254412,0.14475222152559075,0.16876952165090536,0.16876952165090542,0.22195127655265004,0.1928132125932578,0.14472583070855302,0.0002588679581620179,0.16846361796211792,0.9992873263757281,0.0018433824678861135,1.1102230246251565e-16,0.339409648104544,3456,1909,459,post_result_sensitivity,70
blend_mprimary_080_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_040,gender_weight_grid,,0.8,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.168653747976359,0.168653747976359,0.22394325258160935,0.19348374549946346,0.14382375045325452,0.16841589934384596,0.16841589934384593,0.22394332112696977,0.19295951298088201,0.1438722857068099,0.00023784863251305466,0.168466916541826,0.999474562596049,0.001567010725344973,1.1102230246251565e-16,0.3016974649818168,3216,1567,415,post_result_sensitivity,71
blend_mprimary_070_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_020,gender_weight_grid,,0.7,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16824159533253188,0.16824159533253188,0.22615552784198473,0.19383479981005597,0.1426483908550078,0.16808356190146148,0.16808356190146145,0.22615558756317447,0.1933148930750702,0.14285223072785277,0.00015803343107043122,0.16848499875610912,0.9996799787344024,0.001129648179057795,1.1102230246251565e-16,0.26398528185908976,2393,958,369,post_result_sensitivity,72
