Gender,Season,DayNum,ID,y,p,variant
M,2021,139,2021_1116_1403,1,0.5588772594928741,pooled_reference
M,2021,154,2021_1124_1211,1,0.45033974945545197,pooled_reference
M,2021,137,2021_1124_1216,1,0.9223289974033833,pooled_reference
M,2021,152,2021_1124_1222,1,0.6797262728214264,pooled_reference
M,2021,145,2021_1124_1437,1,0.828250989317894,pooled_reference
M,2021,139,2021_1124_1458,1,0.8132039085030556,pooled_reference
M,2021,138,2021_1140_1417,0,0.5738667547702789,pooled_reference
M,2021,137,2021_1155_1353,0,0.5181841850280762,pooled_reference
M,2021,137,2021_1156_1222,0,0.08126619830727577,pooled_reference
M,2021,140,2021_1160_1199,0,0.5666495263576508,pooled_reference
M,2021,138,2021_1160_1207,1,0.8150014728307724,pooled_reference
M,2021,138,2021_1163_1268,0,0.5163724422454834,pooled_reference
M,2021,146,2021_1166_1211,0,0.17775779217481613,pooled_reference
M,2021,140,2021_1166_1325,1,0.6509231775999069,pooled_reference
M,2021,138,2021_1166_1364,1,0.5006093382835388,pooled_reference
M,2021,138,2021_1179_1425,0,0.39625445008277893,pooled_reference
M,2021,136,2021_1179_1455,1,0.6335789114236832,pooled_reference
M,2021,137,2021_1180_1228,0,0.09187892079353333,pooled_reference
M,2021,138,2021_1186_1242,0,0.1588248535990715,pooled_reference
M,2021,139,2021_1196_1331,0,0.8146464675664902,pooled_reference
M,2021,137,2021_1196_1439,1,0.5217822194099426,pooled_reference
M,2021,146,2021_1199_1276,0,0.3247058689594269,pooled_reference
M,2021,138,2021_1199_1422,1,0.6394622176885605,pooled_reference
M,2021,137,2021_1210_1260,0,0.2803594470024109,pooled_reference
M,2021,138,2021_1211_1313,1,0.9309907369315624,pooled_reference
M,2021,140,2021_1211_1328,1,0.8439811915159225,pooled_reference
M,2021,152,2021_1211_1417,1,0.860100731253624,pooled_reference
M,2021,148,2021_1211_1425,1,0.8141832277178764,pooled_reference
M,2021,138,2021_1213_1234,0,0.10011905431747437,pooled_reference
M,2021,147,2021_1222_1333,1,0.8791367970407009,pooled_reference
M,2021,139,2021_1222_1353,1,0.7890722081065178,pooled_reference
M,2021,145,2021_1222_1393,1,0.7468274235725403,pooled_reference
M,2021,139,2021_1228_1260,0,0.5672241002321243,pooled_reference
M,2021,140,2021_1234_1332,0,0.562799334526062,pooled_reference
M,2021,140,2021_1242_1425,0,0.5351726561784744,pooled_reference
M,2021,137,2021_1251_1329,0,0.3684985041618347,pooled_reference
M,2021,145,2021_1260_1333,0,0.8748525232076645,pooled_reference
M,2021,140,2021_1261_1276,0,0.3155456632375717,pooled_reference
M,2021,138,2021_1261_1382,1,0.5806976109743118,pooled_reference
M,2021,138,2021_1276_1411,1,0.9364433325827122,pooled_reference
M,2021,148,2021_1276_1417,0,0.6991030722856522,pooled_reference
M,2021,136,2021_1277_1417,0,0.42664025723934174,pooled_reference
M,2021,138,2021_1281_1328,0,0.46773143112659454,pooled_reference
M,2021,137,2021_1287_1452,0,0.20916757732629776,pooled_reference
M,2021,136,2021_1291_1411,0,0.5756503790616989,pooled_reference
M,2021,137,2021_1314_1458,0,0.5315526574850082,pooled_reference
M,2021,137,2021_1317_1345,1,0.44311410188674927,pooled_reference
M,2021,139,2021_1317_1437,0,0.3440238684415817,pooled_reference
M,2021,138,2021_1325_1438,1,0.24026264995336533,pooled_reference
M,2021,137,2021_1326_1331,0,0.9228551387786865,pooled_reference
M,2021,139,2021_1329_1333,0,0.6936482638120651,pooled_reference
M,2021,146,2021_1332_1425,0,0.4289495646953583,pooled_reference
M,2021,137,2021_1333_1397,1,0.2514695078134537,pooled_reference
M,2021,137,2021_1361_1393,0,0.6676652282476425,pooled_reference
M,2021,139,2021_1393_1452,1,0.3302325904369354,pooled_reference
M,2021,137,2021_1403_1429,1,0.5925627648830414,pooled_reference
M,2021,137,2021_1437_1457,1,0.6375120580196381,pooled_reference
M,2014,134,2014_1107_1291,1,0.6853062361478806,pooled_240_trees
M,2014,134,2014_1301_1462,1,0.5684534758329391,pooled_240_trees
M,2014,135,2014_1142_1411,1,0.9029651470482348,pooled_240_trees
M,2014,135,2014_1234_1397,0,0.5271921008825302,pooled_240_trees
M,2014,136,2014_1163_1386,1,0.4094797968864441,pooled_240_trees
M,2014,136,2014_1173_1326,1,0.1987368911504745,pooled_240_trees
M,2014,136,2014_1107_1196,0,0.0814589262008667,pooled_240_trees
M,2014,136,2014_1153_1217,0,0.5461293160915375,pooled_240_trees
M,2014,136,2014_1257_1264,1,0.9749237457290292,pooled_240_trees
M,2014,136,2014_1276_1459,1,0.904604621231556,pooled_240_trees
M,2014,136,2014_1174_1277,0,0.0440825372934341,pooled_240_trees
M,2014,136,2014_1295_1328,1,0.2413422763347625,pooled_240_trees
M,2014,136,2014_1140_1332,0,0.4131381064653396,pooled_240_trees
M,2014,136,2014_1160_1338,0,0.1217499375343322,pooled_240_trees
M,2014,136,2014_1308_1361,0,0.141367107629776,pooled_240_trees
M,2014,136,2014_1301_1387,0,0.7307747006416321,pooled_240_trees
M,2014,136,2014_1393_1444,1,0.8561063557863235,pooled_240_trees
M,2014,136,2014_1113_1400,0,0.5628071129322052,pooled_240_trees
M,2014,136,2014_1437_1454,1,0.9415983874350786,pooled_240_trees
M,2014,136,2014_1110_1458,0,0.3409584760665893,pooled_240_trees
M,2014,137,2014_1112_1451,1,0.9675431549549104,pooled_240_trees
M,2014,137,2014_1124_1304,1,0.759194940328598,pooled_240_trees
M,2014,137,2014_1166_1418,1,0.8983472287654877,pooled_240_trees
M,2014,137,2014_1211_1329,1,0.327885553240776,pooled_240_trees
M,2014,137,2014_1235_1300,1,0.8050745278596878,pooled_240_trees
M,2014,137,2014_1184_1242,0,0.1353208497166633,pooled_240_trees
M,2014,137,2014_1243_1246,0,0.052910653874278,pooled_240_trees
M,2014,137,2014_1203_1272,0,0.5021624565124512,pooled_240_trees
M,2014,137,2014_1181_1273,0,0.9506918974220752,pooled_240_trees
M,2014,137,2014_1314_1344,1,0.606317862868309,pooled_240_trees
M,2014,137,2014_1372_1433,1,0.2042008861899376,pooled_240_trees
M,2014,137,2014_1307_1390,0,0.6156553030014038,pooled_240_trees
M,2014,137,2014_1269_1397,0,0.5765734314918518,pooled_240_trees
M,2014,137,2014_1409_1417,0,0.1037469618022441,pooled_240_trees
M,2014,137,2014_1157_1438,0,0.0508594177663326,pooled_240_trees
M,2014,137,2014_1142_1455,0,0.2067612633109092,pooled_240_trees
M,2014,138,2014_1163_1437,1,0.2082227170467376,pooled_240_trees
M,2014,138,2014_1173_1393,1,0.1493087783455848,pooled_240_trees
M,2014,138,2014_1196_1338,1,0.1674709543585777,pooled_240_trees
M,2014,138,2014_1257_1387,1,0.917787291109562,pooled_240_trees
M,2014,138,2014_1276_1400,1,0.6346021592617035,pooled_240_trees
M,2014,138,2014_1217_1277,0,0.0674878545105457,pooled_240_trees
M,2014,138,2014_1295_1361,0,0.3408278822898865,pooled_240_trees
M,2014,138,2014_1332_1458,0,0.208211213350296,pooled_240_trees
M,2014,139,2014_1112_1211,1,0.9325010254979134,pooled_240_trees
M,2014,139,2014_1124_1166,1,0.3055246621370315,pooled_240_trees
M,2014,139,2014_1235_1314,1,0.7479642108082771,pooled_240_trees
M,2014,139,2014_1246_1455,1,0.7164267599582672,pooled_240_trees
M,2014,139,2014_1242_1390,0,0.8802877441048622,pooled_240_trees
M,2014,139,2014_1273_1397,0,0.1120272688567638,pooled_240_trees
M,2014,139,2014_1372_1417,0,0.111099224537611,pooled_240_trees
M,2014,139,2014_1272_1438,0,0.3764625489711761,pooled_240_trees
M,2014,143,2014_1112_1361,1,0.8531986251473427,pooled_240_trees
M,2014,143,2014_1173_1390,1,0.8626284003257751,pooled_240_trees
M,2014,143,2014_1196_1417,1,0.6173892915248871,pooled_240_trees
M,2014,143,2014_1124_1458,0,0.1913677081465721,pooled_240_trees
M,2014,144,2014_1163_1235,1,0.0997966155409812,pooled_240_trees
M,2014,144,2014_1246_1257,1,0.4909382462501526,pooled_240_trees
M,2014,144,2014_1276_1397,1,0.3839782774448395,pooled_240_trees
M,2014,144,2014_1277_1438,1,0.4886673092842102,pooled_240_trees
M,2014,145,2014_1173_1196,0,0.3837535381317138,pooled_240_trees
M,2014,145,2014_1112_1458,0,0.7945235073566437,pooled_240_trees
M,2014,146,2014_1163_1277,1,0.0442660003900527,pooled_240_trees
M,2014,146,2014_1246_1276,1,0.8372079953551292,pooled_240_trees
M,2014,152,2014_1163_1196,1,0.1770146116614341,pooled_240_trees
M,2014,152,2014_1246_1458,1,0.5977785438299179,pooled_240_trees
M,2014,154,2014_1163_1246,1,0.0587528925389051,pooled_240_trees
M,2015,134,2015_1214_1264,1,0.6720306873321533,pooled_240_trees
M,2015,134,2015_1140_1279,0,0.440159723162651,pooled_240_trees
M,2015,135,2015_1129_1173,0,0.5717879831790924,pooled_240_trees
M,2015,135,2015_1316_1352,0,0.5319657772779465,pooled_240_trees
M,2015,136,2015_1112_1411,1,0.9574532862752676,pooled_240_trees
M,2015,136,2015_1116_1459,1,0.8155993968248367,pooled_240_trees
M,2015,136,2015_1139_1400,1,0.3326058834791183,pooled_240_trees
M,2015,136,2015_1153_1345,1,0.5552931576967239,pooled_240_trees
M,2015,136,2015_1186_1207,0,0.3778511583805084,pooled_240_trees
M,2015,136,2015_1124_1209,0,0.8439542204141617,pooled_240_trees
M,2015,136,2015_1214_1246,0,0.0309360176324844,pooled_240_trees
M,2015,136,2015_1261_1301,0,0.5851919800043106,pooled_240_trees
M,2015,136,2015_1217_1314,0,0.062504356727004,pooled_240_trees
M,2015,136,2015_1318_1323,0,0.2716816961765289,pooled_240_trees
M,2015,136,2015_1326_1433,1,0.7680264636874199,pooled_240_trees
M,2015,136,2015_1235_1412,0,0.9265945889055728,pooled_240_trees
M,2015,136,2015_1374_1417,0,0.8474378883838654,pooled_240_trees
M,2015,136,2015_1372_1428,0,0.3678851574659347,pooled_240_trees
M,2015,136,2015_1248_1437,0,0.0799355823546648,pooled_240_trees
M,2015,136,2015_1279_1462,0,0.5893089026212692,pooled_240_trees
M,2015,137,2015_1173_1344,1,0.2274999022483825,pooled_240_trees
M,2015,137,2015_1181_1352,1,0.9663082091137768,pooled_240_trees
M,2015,137,2015_1211_1295,1,0.9711310379207134,pooled_240_trees
M,2015,137,2015_1172_1234,0,0.4702199399471283,pooled_240_trees
M,2015,137,2015_1242_1308,1,0.9072567746043204,pooled_240_trees
M,2015,137,2015_1257_1414,1,0.9346030913293362,pooled_240_trees
M,2015,137,2015_1268_1434,1,0.3662360459566116,pooled_240_trees
M,2015,137,2015_1208_1277,0,0.219074860215187,pooled_240_trees
M,2015,137,2015_1320_1461,1,0.8066791072487831,pooled_240_trees
M,2015,137,2015_1107_1328,0,0.196073830127716,pooled_240_trees
M,2015,137,2015_1329_1332,0,0.6354554146528244,pooled_240_trees
M,2015,137,2015_1361_1385,1,0.7408970445394516,pooled_240_trees
M,2015,137,2015_1125_1438,0,0.0732542648911476,pooled_240_trees
M,2015,137,2015_1138_1452,0,0.1478066369891166,pooled_240_trees
M,2015,137,2015_1231_1455,0,0.5100937187671661,pooled_240_trees
M,2015,137,2015_1157_1458,0,0.0302265901118516,pooled_240_trees
M,2015,138,2015_1112_1326,1,0.5722353756427765,pooled_240_trees
M,2015,138,2015_1153_1246,0,0.1094577126204967,pooled_240_trees
M,2015,138,2015_1301_1437,1,0.225913368165493,pooled_240_trees
M,2015,138,2015_1116_1314,0,0.1635972410440445,pooled_240_trees
M,2015,138,2015_1139_1323,0,0.2791232615709305,pooled_240_trees
M,2015,138,2015_1412_1417,0,0.3422159701585769,pooled_240_trees
M,2015,138,2015_1207_1428,0,0.4286767095327377,pooled_240_trees
M,2015,138,2015_1209_1462,0,0.2102291360497474,pooled_240_trees
M,2015,139,2015_1181_1361,1,0.9121433794498444,pooled_240_trees
M,2015,139,2015_1211_1234,1,0.8933081179857254,pooled_240_trees
M,2015,139,2015_1257_1320,1,0.6505046486854553,pooled_240_trees
M,2015,139,2015_1277_1438,1,0.3394733965396881,pooled_240_trees
M,2015,139,2015_1173_1328,0,0.320672333240509,pooled_240_trees
M,2015,139,2015_1268_1452,0,0.353640541434288,pooled_240_trees
M,2015,139,2015_1242_1455,0,0.5095817148685455,pooled_240_trees
M,2015,139,2015_1332_1458,0,0.0364449396729469,pooled_240_trees
M,2015,143,2015_1112_1462,1,0.7956892549991608,pooled_240_trees
M,2015,143,2015_1246_1452,1,0.9037932306528093,pooled_240_trees
M,2015,143,2015_1323_1455,1,0.7497001439332962,pooled_240_trees
M,2015,143,2015_1314_1458,0,0.4332635402679443,pooled_240_trees
M,2015,144,2015_1181_1428,1,0.8877908512949944,pooled_240_trees
M,2015,144,2015_1211_1417,1,0.7780043259263039,pooled_240_trees
M,2015,144,2015_1257_1301,1,0.8361704498529434,pooled_240_trees
M,2015,144,2015_1277_1328,1,0.6757299304008484,pooled_240_trees
M,2015,145,2015_1246_1323,1,0.7903501242399216,pooled_240_trees
M,2015,145,2015_1112_1458,0,0.2357045635581016,pooled_240_trees
M,2015,146,2015_1181_1211,1,0.6575078964233398,pooled_240_trees
M,2015,146,2015_1257_1277,0,0.6247181743383408,pooled_240_trees
M,2015,152,2015_1181_1277,1,0.8583476319909096,pooled_240_trees
M,2015,152,2015_1246_1458,0,0.8484875857830048,pooled_240_trees
M,2015,154,2015_1181_1458,1,0.4834379702806473,pooled_240_trees
M,2016,134,2016_1192_1195,0,0.2444790154695511,pooled_240_trees
M,2016,134,2016_1435_1455,0,0.523195207118988,pooled_240_trees
M,2016,135,2016_1221_1380,1,0.4270211309194565,pooled_240_trees
M,2016,135,2016_1276_1409,1,0.7688207253813744,pooled_240_trees
M,2016,136,2016_1114_1345,1,0.1018305011093616,pooled_240_trees
M,2016,136,2016_1139_1403,1,0.7308214455842972,pooled_240_trees
M,2016,136,2016_1160_1163,0,0.3066223859786987,pooled_240_trees
M,2016,136,2016_1181_1423,1,0.8929985724389553,pooled_240_trees
M,2016,136,2016_1211_1371,1,0.7584390342235565,pooled_240_trees
M,2016,136,2016_1151_1231,0,0.1180250905454158,pooled_240_trees
M,2016,136,2016_1233_1235,0,0.0826166570186615,pooled_240_trees
M,2016,136,2016_1122_1242,0,0.0459971316158771,pooled_240_trees
M,2016,136,2016_1246_1392,1,0.8797581195831299,pooled_240_trees
M,2016,136,2016_1138_1274,0,0.101970624178648,pooled_240_trees
M,2016,136,2016_1195_1314,0,0.0534600168466568,pooled_240_trees
M,2016,136,2016_1344_1425,1,0.6203317046165466,pooled_240_trees
M,2016,136,2016_1201_1428,0,0.2447809875011444,pooled_240_trees
M,2016,136,2016_1214_1438,0,0.0341947097331285,pooled_240_trees
M,2016,136,2016_1112_1455,0,0.813232958316803,pooled_240_trees
M,2016,136,2016_1124_1463,0,0.8794549889862537,pooled_240_trees
M,2016,137,2016_1143_1218,0,0.652830109000206,pooled_240_trees
M,2016,137,2016_1234_1396,1,0.8733117394149303,pooled_240_trees
M,2016,137,2016_1268_1355,1,0.8032663241028786,pooled_240_trees
M,2016,137,2016_1277_1292,0,0.9598666969686748,pooled_240_trees
M,2016,137,2016_1320_1400,1,0.2338574975728988,pooled_240_trees
M,2016,137,2016_1276_1323,0,0.4270341694355011,pooled_240_trees
M,2016,137,2016_1167_1328,0,0.1341310515999794,pooled_240_trees
M,2016,137,2016_1221_1332,0,0.0396154951304197,pooled_240_trees
M,2016,137,2016_1372_1452,1,0.0962206311523914,pooled_240_trees
M,2016,137,2016_1153_1386,0,0.5428718030452728,pooled_240_trees
M,2016,137,2016_1173_1393,0,0.2591623067855835,pooled_240_trees
M,2016,137,2016_1401_1453,1,0.8723480999469757,pooled_240_trees
M,2016,137,2016_1333_1433,0,0.3773586302995682,pooled_240_trees
M,2016,137,2016_1421_1437,0,0.058651216328144,pooled_240_trees
M,2016,137,2016_1338_1458,0,0.7038575708866119,pooled_240_trees
M,2016,137,2016_1451_1462,0,0.1343856900930404,pooled_240_trees
M,2016,138,2016_1181_1463,1,0.9206282198429108,pooled_240_trees
M,2016,138,2016_1211_1428,1,0.6660803407430649,pooled_240_trees
M,2016,138,2016_1231_1246,1,0.463720366358757,pooled_240_trees
M,2016,138,2016_1114_1235,0,0.0749511532485485,pooled_240_trees
M,2016,138,2016_1163_1242,0,0.2562510669231415,pooled_240_trees
M,2016,138,2016_1274_1455,1,0.8258440271019936,pooled_240_trees
M,2016,138,2016_1314_1344,1,0.9274959564208984,pooled_240_trees
M,2016,138,2016_1139_1438,0,0.3523660898208618,pooled_240_trees
M,2016,139,2016_1218_1268,0,0.1062674894928932,pooled_240_trees
M,2016,139,2016_1323_1372,1,0.8679626807570457,pooled_240_trees
M,2016,139,2016_1328_1433,1,0.7220577895641327,pooled_240_trees
M,2016,139,2016_1332_1386,1,0.703936442732811,pooled_240_trees
M,2016,139,2016_1292_1393,0,0.2178635597229004,pooled_240_trees
M,2016,139,2016_1320_1401,0,0.2327328994870185,pooled_240_trees
M,2016,139,2016_1234_1437,0,0.5758411139249802,pooled_240_trees
M,2016,139,2016_1458_1462,1,0.4729527831077575,pooled_240_trees
M,2016,143,2016_1242_1268,1,0.6392637193202972,pooled_240_trees
M,2016,143,2016_1328_1401,1,0.5835399478673935,pooled_240_trees
M,2016,143,2016_1181_1332,0,0.7108099311590195,pooled_240_trees
M,2016,143,2016_1274_1437,0,0.6523462533950806,pooled_240_trees
M,2016,144,2016_1231_1314,0,0.2632946223020553,pooled_240_trees
M,2016,144,2016_1323_1458,1,0.5633592158555984,pooled_240_trees
M,2016,144,2016_1211_1393,0,0.4978273510932922,pooled_240_trees
M,2016,144,2016_1235_1438,0,0.3802400380373001,pooled_240_trees
M,2016,145,2016_1328_1332,1,0.5425810515880585,pooled_240_trees
M,2016,145,2016_1242_1437,0,0.7821447178721428,pooled_240_trees
M,2016,146,2016_1314_1323,1,0.8073217868804932,pooled_240_trees
M,2016,146,2016_1393_1438,1,0.3202050179243088,pooled_240_trees
M,2016,152,2016_1314_1393,1,0.7524333894252777,pooled_240_trees
M,2016,152,2016_1328_1437,0,0.4988928437232971,pooled_240_trees
M,2016,154,2016_1314_1437,0,0.7861547097563744,pooled_240_trees
M,2017,134,2017_1243_1448,1,0.6554531008005142,pooled_240_trees
M,2017,134,2017_1291_1309,1,0.4378475546836853,pooled_240_trees
M,2017,135,2017_1300_1413,0,0.7464277148246765,pooled_240_trees
M,2017,135,2017_1344_1425,0,0.4811898916959762,pooled_240_trees
M,2017,136,2017_1112_1315,1,0.9130305089056492,pooled_240_trees
M,2017,136,2017_1139_1457,1,0.9016939699649812,pooled_240_trees
M,2017,136,2017_1190_1196,0,0.1072825044393539,pooled_240_trees
M,2017,136,2017_1195_1199,0,0.1413287371397018,pooled_240_trees
M,2017,136,2017_1211_1355,1,0.961668711155653,pooled_240_trees
M,2017,136,2017_1235_1305,1,0.8600351586937904,pooled_240_trees
M,2017,136,2017_1278_1292,0,0.4485604017972946,pooled_240_trees
M,2017,136,2017_1321_1435,1,0.7268268764019012,pooled_240_trees
M,2017,136,2017_1323_1343,1,0.8221032023429871,pooled_240_trees
M,2017,136,2017_1345_1436,1,0.9217485673725604,pooled_240_trees
M,2017,136,2017_1388_1433,1,0.6455158144235611,pooled_240_trees
M,2017,136,2017_1291_1437,0,0.0250042406842112,pooled_240_trees
M,2017,136,2017_1423_1438,0,0.221092015504837,pooled_240_trees
M,2017,136,2017_1137_1452,0,0.0652730390429496,pooled_240_trees
M,2017,136,2017_1439_1458,0,0.3453935831785202,pooled_240_trees
M,2017,136,2017_1268_1462,0,0.5190232694149017,pooled_240_trees
M,2017,137,2017_1116_1371,1,0.6233376264572144,pooled_240_trees
M,2017,137,2017_1124_1308,1,0.8868799619376659,pooled_240_trees
M,2017,137,2017_1153_1243,1,0.5760030448436737,pooled_240_trees
M,2017,137,2017_1181_1407,1,0.9089725092053412,pooled_240_trees
M,2017,137,2017_1242_1413,1,0.9656068366020918,pooled_240_trees
M,2017,137,2017_1246_1297,1,0.9525682739913464,pooled_240_trees
M,2017,137,2017_1240_1257,0,0.0724286213517189,pooled_240_trees
M,2017,137,2017_1276_1329,1,0.6755749434232712,pooled_240_trees
M,2017,137,2017_1274_1277,0,0.6415936052799225,pooled_240_trees
M,2017,137,2017_1314_1411,1,0.9583265781402588,pooled_240_trees
M,2017,137,2017_1233_1332,0,0.0989973507821559,pooled_240_trees
M,2017,137,2017_1166_1348,0,0.7758101001381874,pooled_240_trees
M,2017,137,2017_1266_1376,0,0.4618956446647644,pooled_240_trees
