candidate_a,candidate_b,mean_absolute_difference,max_absolute_difference
m_pooled_blend__w_hist,m_pooled_blend__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_pooled_blend__w_hist,m_pooled_hist__w_logistic,0.04745034097933285,0.33185836097729166
m_pooled_blend__w_hist,m_pooled_hist__w_hist,0.01635107609198411,0.13274253748429854
m_pooled_blend__w_hist,m_pooled_hist__w_xgboost,0.03228574920901827,0.3847023967117514
m_pooled_blend__w_hist,m_pooled_hist__w_lightgbm,0.03165353920871591,0.36298610180683466
m_pooled_blend__w_hist,m_pooled_hist__w_pooled_logistic,0.04699828256668301,0.24755134424142688
m_pooled_blend__w_hist,m_pooled_xgboost__w_logistic,0.046890022452747496,0.33185836097729166
m_pooled_blend__w_hist,m_pooled_xgboost__w_hist,0.015790757565398758,0.1691399732170341
m_pooled_blend__w_hist,m_pooled_xgboost__w_xgboost,0.03172543068243292,0.3847023967117514
m_pooled_blend__w_hist,m_pooled_xgboost__w_lightgbm,0.03109322068213055,0.36298610180683466
m_pooled_blend__w_hist,m_pooled_xgboost__w_pooled_logistic,0.04643796404009765,0.24755134424142688
m_pooled_blend__w_xgboost,m_pooled_blend__w_lightgbm,0.010224271964451363,0.1993710227637462
m_pooled_blend__w_xgboost,m_pooled_blend__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_pooled_blend__w_xgboost,m_pooled_hist__w_logistic,0.049887815972452856,0.3733882474357844
m_pooled_blend__w_xgboost,m_pooled_hist__w_hist,0.03228574920901827,0.3847023967117514
m_pooled_blend__w_xgboost,m_pooled_hist__w_xgboost,0.01635107609198411,0.13274253748429854
m_pooled_blend__w_xgboost,m_pooled_hist__w_lightgbm,0.026575348056435473,0.1993710227637462
m_pooled_blend__w_xgboost,m_pooled_hist__w_pooled_logistic,0.0489844621500881,0.363139561838058
m_pooled_blend__w_xgboost,m_pooled_xgboost__w_logistic,0.04932749744586751,0.3733882474357844
m_pooled_blend__w_xgboost,m_pooled_xgboost__w_hist,0.03172543068243292,0.3847023967117514
m_pooled_blend__w_xgboost,m_pooled_xgboost__w_xgboost,0.015790757565398758,0.1691399732170341
m_pooled_blend__w_xgboost,m_pooled_xgboost__w_lightgbm,0.026015029529850117,0.1993710227637462
m_pooled_blend__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.048424143623502745,0.363139561838058
m_pooled_blend__w_lightgbm,m_pooled_blend__w_pooled_logistic,0.0328820176318178,0.3414232669331413
m_pooled_blend__w_lightgbm,m_pooled_hist__w_logistic,0.05088707350096951,0.38016272816452334
m_pooled_blend__w_lightgbm,m_pooled_hist__w_hist,0.03165353920871591,0.36298610180683466
m_pooled_blend__w_lightgbm,m_pooled_hist__w_xgboost,0.026575348056435473,0.1993710227637462
m_pooled_blend__w_lightgbm,m_pooled_hist__w_lightgbm,0.01635107609198411,0.13274253748429854
m_pooled_blend__w_lightgbm,m_pooled_hist__w_pooled_logistic,0.04923309372380191,0.3414232669331413
m_pooled_blend__w_lightgbm,m_pooled_xgboost__w_logistic,0.05032675497438415,0.38016272816452334
m_pooled_blend__w_lightgbm,m_pooled_xgboost__w_hist,0.03109322068213055,0.36298610180683466
m_pooled_blend__w_lightgbm,m_pooled_xgboost__w_xgboost,0.026015029529850117,0.1993710227637462
m_pooled_blend__w_lightgbm,m_pooled_xgboost__w_lightgbm,0.015790757565398758,0.1691399732170341
m_pooled_blend__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.04867277519721656,0.3414232669331413
m_pooled_blend__w_pooled_logistic,m_pooled_hist__w_logistic,0.03269811767856869,0.2281398422851416
m_pooled_blend__w_pooled_logistic,m_pooled_hist__w_hist,0.04699828256668301,0.24755134424142688
m_pooled_blend__w_pooled_logistic,m_pooled_hist__w_xgboost,0.0489844621500881,0.363139561838058
m_pooled_blend__w_pooled_logistic,m_pooled_hist__w_lightgbm,0.04923309372380191,0.3414232669331413
m_pooled_blend__w_pooled_logistic,m_pooled_hist__w_pooled_logistic,0.01635107609198411,0.13274253748429854
m_pooled_blend__w_pooled_logistic,m_pooled_xgboost__w_logistic,0.03213779915198334,0.2281398422851416
m_pooled_blend__w_pooled_logistic,m_pooled_xgboost__w_hist,0.04643796404009765,0.24755134424142688
m_pooled_blend__w_pooled_logistic,m_pooled_xgboost__w_xgboost,0.048424143623502745,0.363139561838058
m_pooled_blend__w_pooled_logistic,m_pooled_xgboost__w_lightgbm,0.04867277519721656,0.3414232669331413
m_pooled_blend__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic,0.015790757565398758,0.1691399732170341
m_pooled_hist__w_logistic,m_pooled_hist__w_hist,0.03109926488734874,0.33185836097729166
m_pooled_hist__w_logistic,m_pooled_hist__w_xgboost,0.03353673988046874,0.3733882474357844
m_pooled_hist__w_logistic,m_pooled_hist__w_lightgbm,0.03453599740898539,0.38016272816452334
m_pooled_hist__w_logistic,m_pooled_hist__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_pooled_hist__w_logistic,m_pooled_xgboost__w_logistic,0.008814024485136188,0.1099478398973823
m_pooled_hist__w_logistic,m_pooled_xgboost__w_hist,0.03991328937248493,0.33185836097729166
m_pooled_hist__w_logistic,m_pooled_xgboost__w_xgboost,0.04235076436560493,0.3733882474357844
m_pooled_hist__w_logistic,m_pooled_xgboost__w_lightgbm,0.04335002189412158,0.38016272816452334
m_pooled_hist__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.02516106607172076,0.2281398422851416
m_pooled_hist__w_hist,m_pooled_hist__w_xgboost,0.01593467311703416,0.3847023967117514
m_pooled_hist__w_hist,m_pooled_hist__w_lightgbm,0.015302463116731797,0.36298610180683466
m_pooled_hist__w_hist,m_pooled_hist__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_pooled_hist__w_hist,m_pooled_xgboost__w_logistic,0.03991328937248493,0.33185836097729166
m_pooled_hist__w_hist,m_pooled_xgboost__w_hist,0.008814024485136188,0.1099478398973823
m_pooled_hist__w_hist,m_pooled_xgboost__w_xgboost,0.024748697602170345,0.3847023967117514
m_pooled_hist__w_hist,m_pooled_xgboost__w_lightgbm,0.024116487601867985,0.36298610180683466
m_pooled_hist__w_hist,m_pooled_xgboost__w_pooled_logistic,0.039461230959835086,0.24755134424142688
m_pooled_hist__w_xgboost,m_pooled_hist__w_lightgbm,0.010224271964451363,0.1993710227637462
m_pooled_hist__w_xgboost,m_pooled_hist__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_pooled_hist__w_xgboost,m_pooled_xgboost__w_logistic,0.04235076436560493,0.3733882474357844
m_pooled_hist__w_xgboost,m_pooled_xgboost__w_hist,0.024748697602170345,0.3847023967117514
m_pooled_hist__w_xgboost,m_pooled_xgboost__w_xgboost,0.008814024485136188,0.1099478398973823
m_pooled_hist__w_xgboost,m_pooled_xgboost__w_lightgbm,0.01903829644958755,0.1993710227637462
m_pooled_hist__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.04144741054324017,0.363139561838058
m_pooled_hist__w_lightgbm,m_pooled_hist__w_pooled_logistic,0.0328820176318178,0.3414232669331413
m_pooled_hist__w_lightgbm,m_pooled_xgboost__w_logistic,0.04335002189412158,0.38016272816452334
m_pooled_hist__w_lightgbm,m_pooled_xgboost__w_hist,0.024116487601867985,0.36298610180683466
m_pooled_hist__w_lightgbm,m_pooled_xgboost__w_xgboost,0.01903829644958755,0.1993710227637462
m_pooled_hist__w_lightgbm,m_pooled_xgboost__w_lightgbm,0.008814024485136188,0.1099478398973823
m_pooled_hist__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.041696042116953984,0.3414232669331413
m_pooled_hist__w_pooled_logistic,m_pooled_xgboost__w_logistic,0.02516106607172076,0.2281398422851416
m_pooled_hist__w_pooled_logistic,m_pooled_xgboost__w_hist,0.039461230959835086,0.24755134424142688
m_pooled_hist__w_pooled_logistic,m_pooled_xgboost__w_xgboost,0.04144741054324017,0.363139561838058
m_pooled_hist__w_pooled_logistic,m_pooled_xgboost__w_lightgbm,0.041696042116953984,0.3414232669331413
m_pooled_hist__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic,0.008814024485136188,0.1099478398973823
m_pooled_xgboost__w_logistic,m_pooled_xgboost__w_hist,0.03109926488734874,0.33185836097729166
m_pooled_xgboost__w_logistic,m_pooled_xgboost__w_xgboost,0.03353673988046874,0.3733882474357844
m_pooled_xgboost__w_logistic,m_pooled_xgboost__w_lightgbm,0.03453599740898539,0.38016272816452334
m_pooled_xgboost__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_pooled_xgboost__w_hist,m_pooled_xgboost__w_xgboost,0.01593467311703416,0.3847023967117514
m_pooled_xgboost__w_hist,m_pooled_xgboost__w_lightgbm,0.015302463116731797,0.36298610180683466
m_pooled_xgboost__w_hist,m_pooled_xgboost__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_pooled_xgboost__w_xgboost,m_pooled_xgboost__w_lightgbm,0.010224271964451363,0.1993710227637462
m_pooled_xgboost__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_pooled_xgboost__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.0328820176318178,0.3414232669331413
